id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	22802.308737	22802.308737	12665.222910	12691.038671	-0.449228	-0.454634
AG111	2.000000	32019.607843	123624.334166	123624.334166	45202.122342	45351.298871	-0.906189	-0.913429
AG111	3.000000	116451.949135	398508.144348	398508.144348	123145.601138	123732.844788	-0.168898	-0.182843
AG111	4.000000	209079.365079	1070012.808154	1070012.808154	303239.820886	305187.760289	-0.964855	-0.978529
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	22802.308737	22802.308737	22451.325433	22591.486604	-2.176915	-2.182687
AG112	2.000000	99405.723906	123624.334166	123624.334166	83775.101146	84251.812231	0.579750	0.558888
AG112	3.000000	319922.917237	398508.144348	398508.144348	241639.415914	242991.844544	1.006658	0.983761
AG112	4.000000	509750.699371	1070012.808154	1070012.808154	636875.492032	640623.147364	-0.620234	-0.634783
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	22802.308737	22802.308737	20450.897564	20507.375511	-0.104259	-0.112529
AG139	2.000000	78666.666667	123624.334166	123624.334166	68829.802926	68905.465685	0.444078	0.440179
AG139	3.000000	228625.000000	398508.144348	398508.144348	181281.039470	181191.107470	0.811506	0.813451
AG139	4.000000	240000.000000	1070012.808154	1070012.808154	440584.337038	439685.739393	-1.414645	-1.411186
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	22802.308737	22802.308737	26386.214965	26496.385624	1.150249	1.132546
AG142	2.000000	93179.487179	123624.334166	123624.334166	90321.740781	90475.452421	0.098313	0.092867
AG142	3.000000	267760.683761	398508.144348	398508.144348	241094.966528	241033.042814	0.343672	0.344559
AG142	4.000000	409552.238806	1070012.808154	1070012.808154	592233.805503	591160.354620	-0.958476	-0.954574
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	22802.308737	22802.308737	23087.261097	23253.550740	-1.269448	-1.282591
GD14	2.000000	106600.000000	123624.334166	123624.334166	82835.077739	83167.222736	0.891460	0.875490
GD14	3.000000	257939.393939	398508.144348	398508.144348	234353.829133	234666.312853	0.312719	0.308165
GD14	4.000000	651666.666667	1070012.808154	1070012.808154	615336.464882	614742.042309	0.183457	0.186639
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	22802.308737	22802.308737	19894.945213	19860.065865	-0.949094	-0.945303
GD15	2.000000	101111.111111	123624.334166	123624.334166	66223.425958	66179.621184	1.636967	1.640108
GD15	3.000000	118521.739130	398508.144348	398508.144348	171105.952829	171144.266764	-0.954926	-0.955408
GD15	4.000000	353600.000000	1070012.808154	1070012.808154	405353.427711	405735.168854	-0.396721	-0.399271
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	22802.308737	22802.308737	17953.364564	17996.331071	0.247713	0.239703
GD16	2.000000	74285.714286	123624.334166	123624.334166	54626.268088	54746.343437	1.118277	1.109009
GD16	3.000000	115609.756098	398508.144348	398508.144348	131749.932263	132052.813463	-0.380660	-0.386914
GD16	4.000000	211529.411765	1070012.808154	1070012.808154	296021.442724	296793.809378	-0.886895	-0.892673
