id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46450.911066	46450.911066	45811.647692	45802.299094	-0.862618	-0.861549
AG111	2.000000	77333.333333	86307.485554	86307.485554	83948.282572	83914.024093	-0.480670	-0.478376
AG111	3.000000	166666.666667	160362.453432	160362.453432	153832.365823	153738.209189	0.508929	0.512976
AG111	4.000000	266666.666667	297959.282508	297959.282508	281892.565872	281662.537580	-0.329482	-0.324769
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46450.911066	46450.911066	53413.801018	53400.575548	0.599895	0.601554
AG112	2.000000	114666.666667	86307.485554	86307.485554	114121.365569	114064.858756	0.029148	0.032184
AG112	3.000000	263333.333333	160362.453432	160362.453432	243826.236498	243645.164296	0.488028	0.492924
AG112	4.000000	460000.000000	297959.282508	297959.282508	520947.443175	520431.680120	-0.713665	-0.708326
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46450.911066	46450.911066	44736.332463	44745.135368	-0.645824	-0.646897
AG139	2.000000	100000.000000	86307.485554	86307.485554	80053.577690	80085.085564	1.519906	1.516908
AG139	3.000000	138000.000000	160362.453432	160362.453432	143252.138656	143336.719782	-0.223649	-0.227117
AG139	4.000000	220000.000000	297959.282508	297959.282508	256343.012038	256544.837194	-0.864832	-0.868951
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46450.911066	46450.911066	53297.132710	53227.311946	-1.292995	-1.286690
AG142	2.000000	116000.000000	86307.485554	86307.485554	113623.374206	113325.869481	0.127593	0.143942
AG142	3.000000	256000.000000	160362.453432	160362.453432	242232.002164	241281.256257	0.346714	0.372117
AG142	4.000000	520000.000000	297959.282508	297959.282508	516410.846641	513710.107743	0.042396	0.074689
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46450.911066	46450.911066	46935.321674	46910.909529	-0.381495	-0.378519
GD14	2.000000	72000.000000	86307.485554	86307.485554	88116.976827	88025.337312	-1.115723	-1.110534
GD14	3.000000	170000.000000	160362.453432	160362.453432	165431.946094	165173.945394	0.168440	0.178231
GD14	4.000000	324000.000000	297959.282508	297959.282508	310584.064206	309938.400355	0.263496	0.276753
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46450.911066	46450.911066	46199.153406	46247.109127	-2.667053	-2.670613
GD15	2.000000	102000.000000	86307.485554	86307.485554	85374.471016	85551.804105	1.187900	1.172794
GD15	3.000000	164000.000000	160362.453432	160362.453432	157769.131336	158260.944819	0.240912	0.221207
GD15	4.000000	280000.000000	297959.282508	297959.282508	291552.012052	292764.447425	-0.241699	-0.265960
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46450.911066	46450.911066	36874.896467	36851.294560	-0.475580	-0.471978
GD16	2.000000	26000.000000	86307.485554	86307.485554	54390.319577	54320.716431	-3.184060	-3.180323
GD16	3.000000	76000.000000	160362.453432	160362.453432	80225.496127	80071.548876	-0.321290	-0.310180
GD16	4.000000	130000.000000	297959.282508	297959.282508	118332.274547	118029.609341	0.601472	0.618657
