id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	62649.767275	62649.767275	46974.957871	46983.895410	0.977772	0.976978
AG111	2.000000	150666.666667	177547.812702	177547.812702	92288.438866	92391.299803	2.023496	2.017682
AG111	3.000000	260000.000000	466393.285302	466393.285302	187766.362747	188258.285306	1.230610	1.219036
AG111	4.000000	326666.666667	1152296.437634	1152296.437634	391924.669038	393698.227797	-0.532635	-0.544646
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	62649.767275	62649.767275	54946.352369	54960.641742	0.992835	0.991746
AG112	2.000000	188000.000000	177547.812702	177547.812702	126012.172170	126162.300405	1.573594	1.567915
AG112	3.000000	443333.333333	466393.285302	466393.285302	296539.206338	297256.128290	1.583527	1.571992
AG112	4.000000	573333.333333	1152296.437634	1152296.437634	708234.298778	710882.708125	-0.609308	-0.618956
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	62649.767275	62649.767275	47340.946705	47341.141123	0.585103	0.585087
AG139	2.000000	118000.000000	177547.812702	177547.812702	97752.792638	97707.504762	0.662575	0.664364
AG139	3.000000	310000.000000	466393.285302	466393.285302	212390.664056	212105.794100	1.470127	1.476397
AG139	4.000000	300000.000000	1152296.437634	1152296.437634	474045.910393	472868.037592	-1.174471	-1.169428
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	62649.767275	62649.767275	54402.867736	54346.182487	2.328310	2.334075
AG142	2.000000	158000.000000	177547.812702	177547.812702	121719.054081	121499.899833	0.953496	0.960986
AG142	3.000000	356000.000000	466393.285302	466393.285302	276280.871514	275594.025142	0.923019	0.933292
AG142	4.000000	560000.000000	1152296.437634	1152296.437634	631665.456801	629661.008108	-0.362929	-0.353901
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	62649.767275	62649.767275	50330.294319	50319.562560	-0.910803	-0.910315
GD14	2.000000	164000.000000	177547.812702	177547.812702	112522.392103	112469.982570	1.463451	1.465624
GD14	3.000000	336000.000000	466393.285302	466393.285302	266704.728791	266390.666613	0.831135	0.835886
GD14	4.000000	748000.000000	1152296.437634	1152296.437634	650589.930247	649088.111663	0.478956	0.487465
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	62649.767275	62649.767275	48028.368070	48065.737167	-0.667930	-0.669898
GD15	2.000000	140000.000000	177547.812702	177547.812702	97883.005224	98002.016929	1.376413	1.370857
GD15	3.000000	174000.000000	466393.285302	466393.285302	206733.646067	207047.148141	-0.506503	-0.510580
GD15	4.000000	416000.000000	1152296.437634	1152296.437634	445446.586081	446241.763692	-0.211465	-0.216788
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	62649.767275	62649.767275	40273.631026	40269.228676	0.137123	0.137488
GD16	2.000000	100000.000000	177547.812702	177547.812702	74554.039884	74589.622147	1.091809	1.089762
GD16	3.000000	158000.000000	466393.285302	466393.285302	149541.659322	149731.506058	0.180935	0.176649
GD16	4.000000	248000.000000	1152296.437634	1152296.437634	311906.086275	312544.037776	-0.655416	-0.660608
