id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46819.051161	46819.051161	45442.928566	45404.062427	-0.799098	-0.794694
AG111	2.000000	77333.333333	87680.942065	87680.942065	82602.390267	82461.155396	-0.379135	-0.369605
AG111	3.000000	166666.666667	164205.540495	164205.540495	150147.780813	149762.857896	0.653906	0.670864
AG111	4.000000	266666.666667	307517.904054	307517.904054	272926.195114	271993.685967	-0.136317	-0.116407
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46819.051161	46819.051161	53825.148305	53828.538315	0.534626	0.534218
AG112	2.000000	114666.666667	87680.942065	87680.942065	115885.863604	115900.461487	-0.062531	-0.063272
AG112	3.000000	263333.333333	164205.540495	164205.540495	249502.951798	249550.097277	0.329467	0.328282
AG112	4.000000	460000.000000	307517.904054	307517.904054	537181.335326	537316.678914	-0.853975	-0.855257
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46819.051161	46819.051161	44885.309800	44872.003186	-0.646907	-0.645336
AG139	2.000000	100000.000000	87680.942065	87680.942065	80587.641433	80539.866796	1.431738	1.436113
AG139	3.000000	138000.000000	164205.540495	164205.540495	144688.050072	144559.406377	-0.274739	-0.269694
AG139	4.000000	220000.000000	307517.904054	307517.904054	259774.718072	259466.805739	-0.910047	-0.904074
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46819.051161	46819.051161	53424.597022	53412.799984	-1.271023	-1.269991
AG142	2.000000	116000.000000	87680.942065	87680.942065	114167.502676	114117.088084	0.095401	0.098069
AG142	3.000000	256000.000000	164205.540495	164205.540495	243974.112938	243812.528021	0.292973	0.297106
AG142	4.000000	520000.000000	307517.904054	307517.904054	521368.746695	520908.391707	-0.015604	-0.010365
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46819.051161	46819.051161	48962.841402	48983.905525	-0.602445	-0.604742
GD14	2.000000	72000.000000	87680.942065	87680.942065	95894.393527	95976.920018	-1.481005	-1.484842
GD14	3.000000	170000.000000	164205.540495	164205.540495	187810.479265	188052.975310	-0.563650	-0.570588
GD14	4.000000	324000.000000	307517.904054	307517.904054	367829.388397	368462.767049	-0.708227	-0.717227
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46819.051161	46819.051161	46440.328208	46481.670407	-2.616052	-2.619012
GD15	2.000000	102000.000000	87680.942065	87680.942065	86268.163362	86421.827352	1.083884	1.071388
GD15	3.000000	164000.000000	164205.540495	164205.540495	160252.872816	160681.235797	0.138978	0.122762
GD15	4.000000	280000.000000	307517.904054	307517.904054	297687.840391	298749.289714	-0.353157	-0.373020
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46819.051161	46819.051161	36993.608405	37008.691620	-0.480975	-0.483201
GD16	2.000000	26000.000000	87680.942065	87680.942065	54741.082513	54785.730217	-3.120639	-3.122940
GD16	3.000000	76000.000000	164205.540495	164205.540495	81002.806805	81101.927791	-0.367086	-0.373901
GD16	4.000000	130000.000000	307517.904054	307517.904054	119863.444586	120059.049417	0.502640	0.492138
