id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	54486.958867	54486.958867	53347.971359	53303.449106	0.263605	0.265296
AG111	2.000000	150666.666667	105274.318463	105274.318463	101843.879722	101729.874755	0.844238	0.847157
AG111	3.000000	260000.000000	169760.504151	169760.504151	162501.671607	162317.505865	1.056614	1.059811
AG111	4.000000	326666.666667	242339.458414	242339.458414	229502.471231	229263.642980	0.745583	0.748194
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	54486.958867	54486.958867	60025.874584	60023.546146	0.351303	0.351385
AG112	2.000000	188000.000000	105274.318463	105274.318463	123336.727145	123345.882884	0.923299	0.923100
AG112	3.000000	443333.333333	169760.504151	169760.504151	211173.290957	211239.304755	1.936090	1.934935
AG112	4.000000	573333.333333	242339.458414	242339.458414	321331.769112	321531.865639	1.381105	1.379149
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	54486.958867	54486.958867	52937.842061	52899.445969	0.101868	0.103220
AG139	2.000000	118000.000000	105274.318463	105274.318463	100544.964011	100471.398019	0.305730	0.307243
AG139	3.000000	310000.000000	169760.504151	169760.504151	159551.938290	159516.608490	1.660587	1.661345
AG139	4.000000	300000.000000	242339.458414	242339.458414	223990.818027	224108.655937	0.597603	0.596363
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG142	1.000000	94000.000000	54486.958867	54486.958867	59766.118624	59753.414659	1.008737	1.009326
AG142	2.000000	158000.000000	105274.318463	105274.318463	122267.506692	122235.876841	0.514671	0.515259
AG142	3.000000	356000.000000	169760.504151	169760.504151	208151.792120	208106.184801	1.250872	1.251532
AG142	4.000000	560000.000000	242339.458414	242339.458414	314613.172778	314568.847344	1.373572	1.374014
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	54486.958867	54486.958867	56159.827182	56176.231825	-0.632176	-0.632506
GD14	2.000000	164000.000000	105274.318463	105274.318463	110611.603466	110664.852173	0.850008	0.848752
GD14	3.000000	336000.000000	169760.504151	169760.504151	181799.554358	181921.531987	1.493722	1.491540
GD14	4.000000	748000.000000	242339.458414	242339.458414	264866.455316	265098.126705	3.212309	3.207963
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	54486.958867	54486.958867	54164.662567	54200.118666	-0.525566	-0.526375
GD15	2.000000	140000.000000	105274.318463	105274.318463	104313.768023	104418.856348	0.602471	0.600092
GD15	3.000000	174000.000000	169760.504151	169760.504151	167763.156110	167980.184203	0.065470	0.063111
GD15	4.000000	416000.000000	242339.458414	242339.458414	238859.367732	239235.119302	1.306029	1.301212
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	54486.958867	54486.958867	46446.738506	46452.153516	-0.168602	-0.168788
GD16	2.000000	100000.000000	105274.318463	105274.318463	82207.197314	82225.770040	0.381164	0.380680
GD16	3.000000	158000.000000	169760.504151	169760.504151	122588.652351	122640.904830	0.508709	0.507742
GD16	4.000000	248000.000000	242339.458414	242339.458414	161677.453825	161785.541744	0.940268	0.938464
