id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	14599.137291	14599.137291	14391.590856	14363.067090	-0.251760	-0.250237
AG111	2.000000	32019.607843	51986.342924	51986.342924	50757.355014	50665.573380	-0.375992	-0.374828
AG111	3.000000	116451.949135	104411.093082	104411.093082	100917.215873	100753.114907	0.156783	0.158697
AG111	4.000000	209079.365079	166133.294195	166133.294195	158877.991836	158649.921601	0.321819	0.323746
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	14599.137291	14599.137291	15235.113538	15222.697559	-0.569104	-0.568737
AG112	2.000000	99405.723906	51986.342924	51986.342924	57276.771169	57246.382175	0.749139	0.750077
AG112	3.000000	319922.917237	104411.093082	104411.093082	121976.758895	121950.243059	1.652837	1.653418
AG112	4.000000	509750.699371	166133.294195	166133.294195	206697.938488	206723.846694	1.493283	1.492968
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	14599.137291	14599.137291	14404.050788	14352.381560	0.379047	0.384078
AG139	2.000000	78666.666667	51986.342924	51986.342924	50504.240916	50367.724184	0.567940	0.572240
AG139	3.000000	228625.000000	104411.093082	104411.093082	99800.064256	99622.440246	1.314708	1.318868
AG139	4.000000	240000.000000	166133.294195	166133.294195	156116.810571	155989.219455	0.547249	0.548530
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-1.018498	1.018498
AG142	1.000000	36153.846154	14599.137291	14599.137291	15337.551968	15327.851221	1.382316	1.383836
AG142	2.000000	93179.487179	51986.342924	51986.342924	57328.023510	57296.825784	0.636942	0.637844
AG142	3.000000	267760.683761	104411.093082	104411.093082	121309.461793	121255.185730	1.229585	1.230591
AG142	4.000000	409552.238806	166133.294195	166133.294195	204139.783585	204069.981250	1.024847	1.025546
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	14599.137291	14599.137291	14735.434449	14736.714350	-0.074667	-0.074749
GD14	2.000000	106600.000000	51986.342924	51986.342924	53440.107078	53454.303211	1.013157	1.012618
GD14	3.000000	257939.393939	104411.093082	104411.093082	109441.010901	109491.067383	1.381980	1.380882
GD14	4.000000	651666.666667	166133.294195	166133.294195	177772.901186	177890.640728	2.715035	2.712564
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	14599.137291	14599.137291	14523.923491	14532.592590	-0.049491	-0.050069
GD15	2.000000	101111.111111	51986.342924	51986.342924	51601.671490	51644.801176	0.977202	0.975535
GD15	3.000000	118521.739130	104411.093082	104411.093082	103391.328186	103503.808548	0.149048	0.147779
GD15	4.000000	353600.000000	166133.294195	166133.294195	164097.477597	164319.544095	1.176178	1.173212
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	14599.137291	14599.137291	13444.280889	13435.922467	0.450022	0.450935
GD16	2.000000	74285.714286	51986.342924	51986.342924	44186.614011	44173.517408	0.693782	0.694289
GD16	3.000000	115609.756098	104411.093082	104411.093082	81781.815029	81783.666760	0.421288	0.421255
GD16	4.000000	211529.411765	166133.294195	166133.294195	119733.385449	119773.507969	0.780852	0.780249
