id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59418.937802	59418.937802	54741.822643	54743.549930	0.677870	0.677671
AG111	2.000000	150666.666667	134346.388775	134346.388775	116073.732752	116110.556141	1.677776	1.675458
AG111	3.000000	260000.000000	259602.035831	259602.035831	218050.431998	218163.980005	1.083056	1.079562
AG111	4.000000	326666.666667	453100.876308	453100.876308	377338.109549	377573.768609	-0.755985	-0.759027
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59418.937802	59418.937802	67476.903758	67442.917380	0.377365	0.380392
AG112	2.000000	188000.000000	134346.388775	134346.388775	169171.726441	169050.226376	0.626561	0.631057
AG112	3.000000	443333.333333	259602.035831	259602.035831	359328.787102	359125.626885	1.316107	1.320036
AG112	4.000000	573333.333333	453100.876308	453100.876308	687215.328563	687027.997786	-0.932916	-0.931636
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
AG139	1.000000	56000.000000	59418.937802	59418.937802	57968.951013	57963.674979	-0.191214	-0.190719
AG139	2.000000	118000.000000	134346.388775	134346.388775	127892.080214	127845.563340	-0.435436	-0.433546
AG139	3.000000	310000.000000	259602.035831	259602.035831	240068.777704	239900.382270	1.639894	1.644997
AG139	4.000000	300000.000000	453100.876308	453100.876308	406101.047429	405675.974936	-1.470842	-1.466484
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59418.937802	59418.937802	69655.758555	69595.124400	1.967522	1.974141
AG142	2.000000	158000.000000	134346.388775	134346.388775	167402.294777	167272.557016	-0.316193	-0.312072
AG142	3.000000	356000.000000	259602.035831	259602.035831	328753.013842	328700.171605	0.466583	0.467563
AG142	4.000000	560000.000000	453100.876308	453100.876308	574426.977390	574805.360999	-0.141391	-0.145004
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59418.937802	59418.937802	62061.586801	62061.763455	-2.364060	-2.364069
GD14	2.000000	164000.000000	134346.388775	134346.388775	154231.988727	154195.550154	0.356543	0.357958
GD14	3.000000	336000.000000	259602.035831	259602.035831	330252.901208	330045.172101	0.097968	0.101573
GD14	4.000000	748000.000000	453100.876308	453100.876308	637011.012172	636332.057696	0.980874	0.987928
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59418.937802	59418.937802	57620.692770	57677.207552	-1.916974	-1.920612
GD15	2.000000	140000.000000	134346.388775	134346.388775	125982.720266	126067.718701	0.626373	0.622155
GD15	3.000000	174000.000000	259602.035831	259602.035831	237701.675802	237548.521064	-1.508687	-1.506030
GD15	4.000000	416000.000000	453100.876308	453100.876308	407837.553085	406847.758889	0.112671	0.126641
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59418.937802	59418.937802	49168.413525	49167.823533	-0.820762	-0.820704
GD16	2.000000	100000.000000	134346.388775	134346.388775	96368.288329	96382.952769	0.212157	0.211268
GD16	3.000000	158000.000000	259602.035831	259602.035831	162931.586938	163019.163217	-0.170397	-0.173330
GD16	4.000000	248000.000000	453100.876308	453100.876308	249513.286315	249779.444546	-0.034143	-0.040106
