id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19581.418632	19581.418632	14058.385033	14068.731744	-0.833003	-0.835062
AG111	2.000000	32019.607843	78792.646884	78792.646884	56070.102290	56131.801134	-1.557943	-1.560223
AG111	3.000000	116451.949135	185292.064411	185292.064411	131908.452967	132080.466529	-0.425596	-0.429772
AG111	4.000000	209079.365079	355141.674461	355141.674461	254659.767080	255015.740453	-0.650095	-0.654257
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19581.418632	19581.418632	22081.560852	21986.003592	-2.526397	-2.521591
AG112	2.000000	99405.723906	78792.646884	78792.646884	97424.519181	97068.491848	0.073862	0.087455
AG112	3.000000	319922.917237	185292.064411	185292.064411	250715.717131	249936.926480	1.002602	1.017043
AG112	4.000000	509750.699371	355141.674461	355141.674461	525254.248906	523874.712442	-0.107206	-0.097924
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.632109
AG139	1.000000	19764.705882	19581.418632	19581.418632	19815.817584	19824.156298	-0.009368	-0.010892
AG139	2.000000	78666.666667	78792.646884	78792.646884	77185.731325	77183.237179	0.069688	0.069808
AG139	3.000000	228625.000000	185292.064411	185292.064411	175581.088103	175503.246535	1.097278	1.099376
AG139	4.000000	240000.000000	355141.674461	355141.674461	325372.526185	325104.210719	-0.953007	-0.950796
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19581.418632	19581.418632	27256.799317	27168.833719	1.185577	1.201176
AG142	2.000000	93179.487179	78792.646884	78792.646884	107652.313621	107399.447356	-0.488302	-0.480900
AG142	3.000000	267760.683761	185292.064411	185292.064411	248904.175635	248553.508060	0.275162	0.280674
AG142	4.000000	409552.238806	355141.674461	355141.674461	469593.975098	469394.966979	-0.464397	-0.463054
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19581.418632	19581.418632	20378.706250	20401.563799	-1.198339	-1.201066
GD14	2.000000	106600.000000	78792.646884	78792.646884	92684.714195	92735.490394	0.545309	0.543022
GD14	3.000000	257939.393939	185292.064411	185292.064411	243532.628990	243533.305255	0.214866	0.214856
GD14	4.000000	651666.666667	355141.674461	355141.674461	517277.169213	517009.901728	0.943628	0.945994
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19581.418632	19581.418632	18080.581131	18170.117775	-0.856250	-0.869929
GD15	2.000000	101111.111111	78792.646884	78792.646884	70894.291037	71113.197188	1.548090	1.532144
GD15	3.000000	118521.739130	185292.064411	185292.064411	163642.038079	163807.565509	-1.001465	-1.004124
GD15	4.000000	353600.000000	355141.674461	355141.674461	309377.254813	309006.503129	0.519178	0.524159
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19581.418632	19581.418632	17272.003579	17269.792538	0.444259	0.444780
GD16	2.000000	74285.714286	78792.646884	78792.646884	60680.393009	60692.214650	0.814365	0.813499
GD16	3.000000	115609.756098	185292.064411	185292.064411	124742.977531	124824.788256	-0.265930	-0.268136
GD16	4.000000	211529.411765	355141.674461	355141.674461	209339.358590	209595.133255	0.037998	0.033519
