id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46142.422739	46142.422739	45554.211584	45537.846436	-0.832138	-0.830247
AG111	2.000000	77333.333333	85164.927050	85164.927050	83007.447721	82947.818322	-0.416537	-0.412456
AG111	3.000000	166666.666667	157188.642659	157188.642659	151253.553461	151090.600519	0.620951	0.628192
AG111	4.000000	266666.666667	290122.591974	290122.591974	275609.455087	275213.622575	-0.197720	-0.189240
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46142.422739	46142.422739	52946.229972	52976.975777	0.658364	0.654446
AG112	2.000000	114666.666667	85164.927050	85164.927050	112132.130729	112262.398498	0.137734	0.130503
AG112	3.000000	263333.333333	157188.642659	157188.642659	237478.943232	237892.894634	0.663409	0.651651
AG112	4.000000	460000.000000	290122.591974	290122.591974	502944.589673	504113.844659	-0.520308	-0.533235
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46142.422739	46142.422739	44385.410988	44379.706281	-0.602064	-0.601358
AG139	2.000000	100000.000000	85164.927050	85164.927050	78802.588344	78782.333183	1.639135	1.641123
AG139	3.000000	138000.000000	157188.642659	157188.642659	139907.410823	139853.472271	-0.083076	-0.080758
AG139	4.000000	220000.000000	290122.591974	290122.591974	248393.917187	248266.240870	-0.696557	-0.693781
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46142.422739	46142.422739	52862.773551	52845.702355	-1.252169	-1.250605
AG142	2.000000	116000.000000	85164.927050	85164.927050	111778.913102	111706.730296	0.230111	0.234197
AG142	3.000000	256000.000000	157188.642659	157188.642659	236357.734845	236128.824810	0.506400	0.512799
AG142	4.000000	520000.000000	290122.591974	290122.591974	499781.016571	499135.743734	0.246520	0.254716
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46142.422739	46142.422739	46940.569209	46932.262769	-0.381729	-0.380718
GD14	2.000000	72000.000000	85164.927050	85164.927050	88136.681506	88105.491545	-1.115655	-1.113892
GD14	3.000000	170000.000000	157188.642659	157188.642659	165487.439924	165399.603222	0.166161	0.169486
GD14	4.000000	324000.000000	290122.591974	290122.591974	310722.985077	310503.105613	0.260375	0.264875
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46142.422739	46142.422739	45785.398049	45784.665056	-2.633238	-2.633182
GD15	2.000000	102000.000000	85164.927050	85164.927050	83852.106981	83849.422172	1.318817	1.319054
GD15	3.000000	164000.000000	157188.642659	157188.642659	153568.083817	153560.708371	0.413938	0.414251
GD15	4.000000	280000.000000	290122.591974	290122.591974	281247.033809	281229.023942	-0.027019	-0.026630
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46142.422739	46142.422739	36624.820395	36630.579647	-0.436713	-0.437603
GD16	2.000000	26000.000000	85164.927050	85164.927050	53655.098757	53671.974610	-3.140772	-3.141701
GD16	3.000000	76000.000000	157188.642659	157188.642659	78604.334210	78641.421630	-0.201894	-0.204672
GD16	4.000000	130000.000000	290122.591974	290122.591974	115154.784906	115227.234342	0.785555	0.781230
