id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	22990.055783	22990.055783	11450.860257	11478.756217	-0.160827	-0.167694
AG111	2.000000	32019.607843	125433.401941	125433.401941	42940.408719	43026.291166	-0.759491	-0.763936
AG111	3.000000	116451.949135	407811.138837	407811.138837	123100.736000	123302.809640	-0.161293	-0.165923
AG111	4.000000	209079.365079	1106453.443099	1106453.443099	319408.123803	319839.979478	-1.031519	-1.034159
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	22990.055783	22990.055783	23712.511063	23694.267885	-2.139724	-2.139072
AG112	2.000000	99405.723906	125433.401941	125433.401941	84464.331591	84439.705402	0.528266	0.529291
AG112	3.000000	319922.917237	407811.138837	407811.138837	232696.629698	232708.903233	1.119417	1.119200
AG112	4.000000	509750.699371	1106453.443099	1106453.443099	586058.416114	586226.200723	-0.388832	-0.389576
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	22990.055783	22990.055783	20221.458799	20184.578393	-0.067453	-0.062120
AG139	2.000000	78666.666667	125433.401941	125433.401941	69026.405718	68915.045479	0.417069	0.422569
AG139	3.000000	228625.000000	407811.138837	407811.138837	184477.432832	184204.076739	0.714658	0.720150
AG139	4.000000	240000.000000	1106453.443099	1106453.443099	455130.672523	454488.516195	-1.411565	-1.409340
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	22990.055783	22990.055783	26919.315052	26991.097345	1.024437	1.013771
AG142	2.000000	93179.487179	125433.401941	125433.401941	92253.606099	92466.705209	0.029971	0.023020
AG142	3.000000	267760.683761	407811.138837	407811.138837	247223.842549	247731.079323	0.248072	0.241450
AG142	4.000000	409552.238806	1106453.443099	1106453.443099	611009.813204	612152.152931	-0.984623	-0.988358
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	22990.055783	22990.055783	25600.502894	25595.087131	-1.393427	-1.393090
GD14	2.000000	106600.000000	125433.401941	125433.401941	84562.380644	84561.635738	0.778255	0.778288
GD14	3.000000	257939.393939	407811.138837	407811.138837	221144.433444	221167.840138	0.496875	0.496506
GD14	4.000000	651666.666667	1106453.443099	1106453.443099	538302.893112	538387.711099	0.628901	0.628331
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	22990.055783	22990.055783	18821.602387	18800.874943	-0.793862	-0.791445
GD15	2.000000	101111.111111	125433.401941	125433.401941	65993.600894	65929.786505	1.589119	1.593548
GD15	3.000000	118521.739130	407811.138837	407811.138837	179725.419553	179567.030790	-1.016957	-1.015220
GD15	4.000000	353600.000000	1106453.443099	1106453.443099	449011.132928	448636.297411	-0.634566	-0.632601
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	22990.055783	22990.055783	16792.323913	16759.369912	0.461007	0.467786
GD16	2.000000	74285.714286	125433.401941	125433.401941	55006.278795	54905.087877	1.046686	1.054119
GD16	3.000000	115609.756098	407811.138837	407811.138837	143094.991752	142840.584231	-0.573601	-0.569303
GD16	4.000000	211529.411765	1106453.443099	1106453.443099	347245.066293	346634.289891	-1.167155	-1.163949
