id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46405.191176	46405.191176	45665.025685	45649.280204	-0.846744	-0.844930
AG111	2.000000	77333.333333	86137.670724	86137.670724	83411.782833	83354.271327	-0.445022	-0.441116
AG111	3.000000	166666.666667	159889.403098	159889.403098	152360.048219	152202.499521	0.573432	0.580347
AG111	4.000000	266666.666667	296787.932714	296787.932714	278301.020612	277917.381936	-0.255296	-0.247218
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46405.191176	46405.191176	53558.770106	53595.400225	0.582409	0.577837
AG112	2.000000	114666.666667	86137.670724	86137.670724	114741.674213	114898.677012	-0.003992	-0.012331
AG112	3.000000	263333.333333	159889.403098	159889.403098	245816.918031	246321.623191	0.435161	0.421756
AG112	4.000000	460000.000000	296787.932714	296787.932714	526626.072044	528068.239160	-0.772606	-0.787174
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46405.191176	46405.191176	44660.993407	44647.184503	-0.637333	-0.635641
AG139	2.000000	100000.000000	86137.670724	86137.670724	79784.173284	79734.843360	1.547359	1.552094
AG139	3.000000	138000.000000	159889.403098	159889.403098	142529.617481	142397.450512	-0.194076	-0.188588
AG139	4.000000	220000.000000	296787.932714	296787.932714	254620.572265	254305.809828	-0.830342	-0.823811
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46405.191176	46405.191176	53109.668755	53164.930339	-1.277450	-1.282469
AG142	2.000000	116000.000000	86137.670724	86137.670724	112825.476611	113060.392717	0.171825	0.158780
AG142	3.000000	256000.000000	159889.403098	159889.403098	239684.947597	240433.916114	0.415685	0.395367
AG142	4.000000	520000.000000	296787.932714	296787.932714	509183.526899	511306.096049	0.129726	0.103837
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46405.191176	46405.191176	47179.488866	47200.055368	-0.411548	-0.414029
GD14	2.000000	72000.000000	86137.670724	86137.670724	89036.166785	89113.809071	-1.168481	-1.172784
GD14	3.000000	170000.000000	159889.403098	159889.403098	168027.233579	168247.068890	0.071699	0.063626
GD14	4.000000	324000.000000	296787.932714	296787.932714	317097.559832	317650.838687	0.132931	0.122063
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46405.191176	46405.191176	46072.419437	46067.921199	-2.660572	-2.660235
GD15	2.000000	102000.000000	86137.670724	86137.670724	84906.713312	84890.134546	1.229419	1.230851
GD15	3.000000	164000.000000	159889.403098	159889.403098	156474.308349	156428.481154	0.293711	0.295586
GD15	4.000000	280000.000000	296787.932714	296787.932714	288365.998617	288253.397727	-0.177170	-0.174854
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46405.191176	46405.191176	36751.813210	36736.269992	-0.457253	-0.454863
GD16	2.000000	26000.000000	86137.670724	86137.670724	54027.830968	53982.141317	-3.168022	-3.165535
GD16	3.000000	76000.000000	159889.403098	159889.403098	79424.830074	79324.100727	-0.263329	-0.255909
GD16	4.000000	130000.000000	296787.932714	296787.932714	116760.260763	116562.863248	0.692469	0.703984
