id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	62813.548400	62813.548400	47044.192808	47033.621207	0.949728	0.950644
AG111	2.000000	150666.666667	179343.576745	179343.576745	93615.821604	93592.228144	1.905513	1.906782
AG111	3.000000	260000.000000	475768.824772	475768.824772	195249.008918	195217.412135	1.036947	1.037621
AG111	4.000000	326666.666667	1189003.708576	1189003.708576	422128.022643	422116.538779	-0.707103	-0.707037
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	62813.548400	62813.548400	54606.923355	54633.578255	0.995928	0.993916
AG112	2.000000	188000.000000	179343.576745	179343.576745	122642.920024	122729.342449	1.666285	1.662910
AG112	3.000000	443333.333333	475768.824772	475768.824772	279876.831768	280095.101817	1.826141	1.822282
AG112	4.000000	573333.333333	1189003.708576	1189003.708576	644362.600702	644870.052933	-0.344672	-0.346861
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	62813.548400	62813.548400	47403.547861	47386.984020	0.567032	0.568323
AG139	2.000000	118000.000000	179343.576745	179343.576745	98581.044348	98513.880357	0.615930	0.618482
AG139	3.000000	310000.000000	475768.824772	475768.824772	216611.705608	216410.457237	1.348061	1.352223
AG139	4.000000	300000.000000	1189003.708576	1189003.708576	490069.739104	489532.157240	-1.212702	-1.210601
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	62813.548400	62813.548400	54439.374255	54482.999739	2.272214	2.267891
AG142	2.000000	158000.000000	179343.576745	179343.576745	122547.752442	122698.893099	0.904560	0.899595
AG142	3.000000	356000.000000	475768.824772	475768.824772	280571.710584	280976.693668	0.840600	0.834882
AG142	4.000000	560000.000000	1189003.708576	1189003.708576	647719.225310	648711.560315	-0.423455	-0.427590
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	62813.548400	62813.548400	50023.355710	50037.003381	-0.876553	-0.877167
GD14	2.000000	164000.000000	179343.576745	179343.576745	108421.410230	108457.926536	1.602845	1.601253
GD14	3.000000	336000.000000	475768.824772	475768.824772	244452.656160	244530.685673	1.170982	1.169610
GD14	4.000000	748000.000000	1189003.708576	1189003.708576	561073.024823	561229.019656	1.041722	1.040563
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	62813.548400	62813.548400	48322.352447	48315.726351	-0.667928	-0.667591
GD15	2.000000	140000.000000	179343.576745	179343.576745	100805.371058	100774.844651	1.215744	1.217059
GD15	3.000000	174000.000000	475768.824772	475768.824772	220804.352783	220704.899329	-0.662793	-0.661682
GD15	4.000000	416000.000000	1189003.708576	1189003.708576	497485.506605	497203.420498	-0.512152	-0.510669
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	62813.548400	62813.548400	40528.347894	40507.789448	0.113539	0.115184
GD16	2.000000	100000.000000	179343.576745	179343.576745	77542.232172	77464.585095	0.905581	0.909623
GD16	3.000000	158000.000000	475768.824772	475768.824772	164491.548944	164270.680410	-0.123397	-0.119359
GD16	4.000000	248000.000000	1189003.708576	1189003.708576	367559.834078	366991.526482	-1.017083	-1.013816
