id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.457872
AG111	1.000000	10834.175084	19532.294520	19532.294520	15215.608703	15113.801387	-0.995717	-0.979131
AG111	2.000000	32019.607843	79375.891696	79375.891696	60422.319090	60027.967658	-1.625441	-1.613403
AG111	3.000000	116451.949135	187841.220286	187841.220286	142366.137219	141536.820718	-0.629419	-0.612846
AG111	4.000000	209079.365079	361389.719208	361389.719208	276122.064568	274801.571855	-0.839575	-0.826993
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.457872
AG112	1.000000	6722.222222	19532.294520	19532.294520	21592.249749	21482.677660	-2.381347	-2.375857
AG112	2.000000	99405.723906	79375.891696	79375.891696	96493.456383	96271.117219	0.104362	0.112589
AG112	3.000000	319922.917237	187841.220286	187841.220286	249109.153494	249125.384310	0.982962	0.982673
AG112	4.000000	509750.699371	361389.719208	361389.719208	519936.170814	521048.200238	-0.067739	-0.074974
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19532.294520	19532.294520	19490.190393	19475.200401	0.048703	0.051402
AG139	2.000000	78666.666667	79375.891696	79375.891696	76564.428716	76582.950907	0.094943	0.094084
AG139	3.000000	228625.000000	187841.220286	187841.220286	175809.548302	175968.450409	1.038789	1.034729
AG139	4.000000	240000.000000	361389.719208	361389.719208	329092.880653	329528.918529	-0.936124	-0.939461
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19532.294520	19532.294520	25875.449691	25967.497907	1.373556	1.356430
AG142	2.000000	93179.487179	79375.891696	79375.891696	104200.364833	104415.446438	-0.365726	-0.372095
AG142	3.000000	267760.683761	187841.220286	187841.220286	245943.378341	246133.200119	0.306743	0.303840
AG142	4.000000	409552.238806	361389.719208	361389.719208	474055.736510	473872.542426	-0.470503	-0.469348
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19532.294520	19532.294520	19817.852320	19835.456604	-1.075281	-1.077395
GD14	2.000000	106600.000000	79375.891696	79375.891696	92406.929693	92469.045285	0.531105	0.528426
GD14	3.000000	257939.393939	187841.220286	187841.220286	244320.723110	244438.868637	0.192745	0.190981
GD14	4.000000	651666.666667	361389.719208	361389.719208	514229.833171	514394.057171	0.924176	0.922777
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19532.294520	19532.294520	18292.519974	18247.324264	-0.845793	-0.839323
GD15	2.000000	101111.111111	79375.891696	79375.891696	71265.613922	71233.048447	1.448130	1.450373
GD15	3.000000	118521.739130	187841.220286	187841.220286	164234.272258	164420.655630	-0.962455	-0.965284
GD15	4.000000	353600.000000	361389.719208	361389.719208	310935.395347	311700.599547	0.474467	0.464814
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19532.294520	19532.294520	17268.582075	17254.025104	0.423716	0.426991
GD16	2.000000	74285.714286	79375.891696	79375.891696	60586.629252	60528.740490	0.781850	0.785905
GD16	3.000000	115609.756098	187841.220286	187841.220286	125860.988992	125725.910935	-0.281640	-0.278227
GD16	4.000000	211529.411765	361389.719208	361389.719208	215296.905724	215040.404558	-0.060510	-0.056457
