id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46127.815186	46127.815186	45388.245002	45428.142897	-0.811406	-0.816036
AG111	2.000000	77333.333333	85111.013355	85111.013355	82403.711376	82548.646682	-0.374255	-0.384277
AG111	3.000000	166666.666667	157039.403775	157039.403775	149606.393641	150001.268696	0.693601	0.675764
AG111	4.000000	266666.666667	289755.383773	289755.383773	271614.865940	272571.162760	-0.110807	-0.131758
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46127.815186	46127.815186	52978.219957	52961.999179	0.653086	0.655149
AG112	2.000000	114666.666667	85111.013355	85111.013355	112267.671592	112198.934283	0.129972	0.133778
AG112	3.000000	263333.333333	157039.403775	157039.403775	237909.655986	237691.194617	0.649980	0.656168
AG112	4.000000	460000.000000	289755.383773	289755.383773	504161.203389	503544.034170	-0.532777	-0.525975
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46127.815186	46127.815186	44425.943535	44392.327802	-0.605959	-0.601812
AG139	2.000000	100000.000000	85111.013355	85111.013355	78946.578358	78827.150709	1.622047	1.633720
AG139	3.000000	138000.000000	157039.403775	157039.403775	140291.049295	139972.828560	-0.099330	-0.085727
AG139	4.000000	220000.000000	289755.383773	289755.383773	249302.489376	248548.787555	-0.714911	-0.698635
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46127.815186	46127.815186	52926.400611	52952.089394	-1.255679	-1.258021
AG142	2.000000	116000.000000	85111.013355	85111.013355	112048.155267	112156.950848	0.214521	0.208413
AG142	3.000000	256000.000000	157039.403775	157039.403775	237212.222138	237557.795499	0.481740	0.472191
AG142	4.000000	520000.000000	289755.383773	289755.383773	502191.563954	503167.264941	0.215690	0.203477
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46127.815186	46127.815186	46837.361193	46842.653272	-0.368465	-0.369111
GD14	2.000000	72000.000000	85111.013355	85111.013355	87749.536143	87769.366624	-1.091684	-1.092812
GD14	3.000000	170000.000000	157039.403775	157039.403775	164398.268755	164454.000347	0.207252	0.205121
GD14	4.000000	324000.000000	289755.383773	289755.383773	307999.243729	308138.468701	0.315984	0.313093
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46127.815186	46127.815186	45799.114360	45821.863759	-2.629437	-2.631151
GD15	2.000000	102000.000000	85111.013355	85111.013355	83902.355045	83985.727933	1.311964	1.304624
GD15	3.000000	164000.000000	157039.403775	157039.403775	153706.142151	153935.303321	0.407344	0.397683
GD15	4.000000	280000.000000	289755.383773	289755.383773	281584.207286	282144.099857	-0.034220	-0.046222
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46127.815186	46127.815186	36626.978481	36611.918463	-0.436244	-0.433921
GD16	2.000000	26000.000000	85111.013355	85111.013355	53661.422106	53617.302943	-3.135352	-3.132927
GD16	3.000000	76000.000000	157039.403775	157039.403775	78618.230110	78521.292943	-0.202562	-0.195303
GD16	4.000000	130000.000000	289755.383773	289755.383773	115181.928899	114992.606995	0.782495	0.793797
