id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59338.513919	59338.513919	55050.304003	55006.839611	0.642539	0.647495
AG111	2.000000	150666.666667	134632.378458	134632.378458	117343.622506	117164.727187	1.598731	1.609768
AG111	3.000000	260000.000000	261157.908384	261157.908384	221463.451860	221151.983621	0.979627	0.988936
AG111	4.000000	326666.666667	457050.035251	457050.035251	385181.094806	384897.312753	-0.855240	-0.851720
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
AG112	1.000000	72000.000000	59338.513919	59338.513919	67348.708067	67302.023618	0.388807	0.392982
AG112	2.000000	188000.000000	134632.378458	134632.378458	169241.108510	169294.281295	0.624010	0.622046
AG112	3.000000	443333.333333	261157.908384	261157.908384	359186.084514	359889.883672	1.318896	1.305307
AG112	4.000000	573333.333333	457050.035251	457050.035251	683233.993954	685751.406848	-0.905568	-0.922910
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59338.513919	59338.513919	57582.572205	57567.136254	-0.154726	-0.153258
AG139	2.000000	118000.000000	134632.378458	134632.378458	127001.556845	127033.483845	-0.399024	-0.400338
AG139	3.000000	310000.000000	261157.908384	261157.908384	239670.662656	239855.767561	1.652006	1.646387
AG139	4.000000	300000.000000	457050.035251	457050.035251	408659.255834	409129.075763	-1.496909	-1.501655
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59338.513919	59338.513919	68595.051833	68649.802441	2.085046	2.078893
AG142	2.000000	158000.000000	134632.378458	134632.378458	165168.748223	165229.029554	-0.244346	-0.246311
AG142	3.000000	356000.000000	261157.908384	261157.908384	328598.517644	328434.084277	0.469460	0.472514
AG142	4.000000	560000.000000	457050.035251	457050.035251	584221.966978	583375.740820	-0.233411	-0.225583
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59338.513919	59338.513919	62386.515640	62404.065254	-2.381121	-2.382034
GD14	2.000000	164000.000000	134632.378458	134632.378458	157191.250558	157247.434221	0.243854	0.241755
GD14	3.000000	336000.000000	261157.908384	261157.908384	337632.388643	337732.570364	-0.027219	-0.028881
GD14	4.000000	748000.000000	457050.035251	457050.035251	644576.107150	644703.498616	0.903310	0.902019
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59338.513919	59338.513919	57407.271072	57421.515746	-1.903214	-1.904139
GD15	2.000000	140000.000000	134632.378458	134632.378458	124880.708220	125035.739412	0.681595	0.673769
GD15	3.000000	174000.000000	261157.908384	261157.908384	235177.546346	235747.750468	-1.464490	-1.474564
GD15	4.000000	416000.000000	457050.035251	457050.035251	403830.326561	405268.741640	0.169656	0.149073
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59338.513919	59338.513919	48744.384575	48719.861196	-0.778947	-0.776505
GD16	2.000000	100000.000000	134632.378458	134632.378458	95182.596686	95104.794231	0.284935	0.289773
GD16	3.000000	158000.000000	261157.908384	261157.908384	162341.426976	162176.072002	-0.150554	-0.144968
GD16	4.000000	248000.000000	457050.035251	457050.035251	253221.203056	252923.490384	-0.116081	-0.109591
