id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	13927.830616	13927.830616	13523.047148	13505.118628	-0.143567	-0.142799
AG111	2.000000	32019.607843	45421.126076	45421.126076	43731.905505	43701.354115	-0.193376	-0.193006
AG111	3.000000	116451.949135	84925.800150	84925.800150	80983.546661	80985.084257	0.316230	0.316210
AG111	4.000000	209079.365079	127826.952674	127826.952674	120576.436447	120676.203123	0.529972	0.528937
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	13927.830616	13927.830616	14288.453863	14253.872201	-0.382342	-0.381518
AG112	2.000000	99405.723906	45421.126076	45421.126076	49820.091292	49698.858521	0.718637	0.722151
AG112	3.000000	319922.917237	84925.800150	84925.800150	100716.769357	100470.105906	1.571481	1.577111
AG112	4.000000	509750.699371	127826.952674	127826.952674	165744.846285	165335.920887	1.498594	1.504086
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	13927.830616	13927.830616	13680.600061	13701.836472	0.321107	0.319490
AG139	2.000000	78666.666667	45421.126076	45421.126076	43839.871121	43896.946319	0.573591	0.571906
AG139	3.000000	228625.000000	84925.800150	84925.800150	80343.712022	80425.429273	1.332578	1.330490
AG139	4.000000	240000.000000	127826.952674	127826.952674	118234.530978	118317.039289	0.743597	0.742575
AG142	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.722035	-0.722035
AG142	1.000000	36153.846154	13927.830616	13927.830616	14462.827277	14530.837269	1.082891	1.074443
AG142	2.000000	93179.487179	45421.126076	45421.126076	50053.264312	50243.294203	0.622110	0.617026
AG142	3.000000	267760.683761	84925.800150	84925.800150	100298.549491	100572.089282	1.205536	1.200293
AG142	4.000000	409552.238806	127826.952674	127826.952674	163384.877113	163629.505331	1.087869	1.085163
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	13927.830616	13927.830616	13462.537755	13571.649917	0.010332	0.004444
GD14	2.000000	106600.000000	45421.126076	45421.126076	45475.719053	45754.133434	0.970493	0.960194
GD14	3.000000	257939.393939	84925.800150	84925.800150	88566.253423	88903.740000	1.380811	1.372829
GD14	4.000000	651666.666667	127826.952674	127826.952674	139631.209818	139795.116065	2.647742	2.643791
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	13927.830616	13927.830616	13732.848544	13735.669029	0.004487	0.004337
GD15	2.000000	101111.111111	45421.126076	45421.126076	44761.063998	44772.726385	0.908975	0.908550
GD15	3.000000	118521.739130	84925.800150	84925.800150	83639.747723	83666.832135	0.301125	0.300794
GD15	4.000000	353600.000000	127826.952674	127826.952674	125803.064023	125852.786027	1.307419	1.306617
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	13927.830616	13927.830616	12687.810598	12659.023511	0.381100	0.383609
GD16	2.000000	74285.714286	45421.126076	45421.126076	37763.789862	37716.410755	0.698291	0.700075
GD16	3.000000	115609.756098	84925.800150	84925.800150	63752.583861	63742.801274	0.587312	0.587513
GD16	4.000000	211529.411765	127826.952674	127826.952674	85714.189638	85802.775195	1.059836	1.057996
