id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	54070.347546	54070.347546	52721.308949	52731.688472	0.236545	0.236213
AG111	2.000000	150666.666667	99868.168164	99868.168164	95949.573188	96004.491408	0.825798	0.824497
AG111	3.000000	260000.000000	153316.383854	153316.383854	145485.405091	145658.755547	1.139817	1.136737
AG111	4.000000	326666.666667	210208.347183	210208.347183	196992.433524	197380.756304	0.953231	0.948506
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	54070.347546	54070.347546	59683.510990	59616.915979	0.298832	0.300783
AG112	2.000000	188000.000000	99868.168164	99868.168164	119023.825825	118834.811822	0.839188	0.842826
AG112	3.000000	443333.333333	153316.383854	153316.383854	198788.391888	198431.683171	1.781400	1.787206
AG112	4.000000	573333.333333	210208.347183	210208.347183	299757.128753	299186.079710	1.321608	1.326894
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	54070.347546	54070.347546	52380.996415	52403.284781	0.100048	0.099390
AG139	2.000000	118000.000000	99868.168164	99868.168164	94668.461950	94715.119501	0.356888	0.355999
AG139	3.000000	310000.000000	153316.383854	153316.383854	142175.269787	142223.497780	1.709329	1.708259
AG139	4.000000	300000.000000	210208.347183	210208.347183	190301.095919	190315.960239	0.834747	0.834569
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
AG142	1.000000	94000.000000	54070.347546	54070.347546	59443.212455	59503.210807	0.841831	0.839522
AG142	2.000000	158000.000000	99868.168164	99868.168164	117848.375325	117956.497304	0.493371	0.491591
AG142	3.000000	356000.000000	153316.383854	153316.383854	195157.272362	195186.057747	1.193467	1.193078
AG142	4.000000	560000.000000	210208.347183	210208.347183	291236.882960	290951.212437	1.336341	1.339074
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	54070.347546	54070.347546	55737.783092	55798.411704	-0.512794	-0.513810
GD14	2.000000	164000.000000	99868.168164	99868.168164	106138.807723	106197.154299	0.789418	0.788189
GD14	3.000000	336000.000000	153316.383854	153316.383854	169534.202900	169329.291899	1.421875	1.425348
GD14	4.000000	748000.000000	210208.347183	210208.347183	243674.854929	242784.581415	2.997048	3.013348
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	54070.347546	54070.347546	53667.049859	53676.194564	-0.422740	-0.422915
GD15	2.000000	140000.000000	99868.168164	99868.168164	98782.905203	98809.538065	0.604212	0.603659
GD15	3.000000	174000.000000	153316.383854	153316.383854	151371.653232	151424.960657	0.216472	0.215886
GD15	4.000000	416000.000000	210208.347183	210208.347183	207267.849142	207358.009586	1.458315	1.457051
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	54070.347546	54070.347546	45662.789447	45673.707860	-0.116156	-0.116475
GD16	2.000000	100000.000000	99868.168164	99868.168164	75530.670672	75581.735352	0.469129	0.467834
GD16	3.000000	158000.000000	153316.383854	153316.383854	103977.550114	104133.490317	0.752365	0.749070
GD16	4.000000	248000.000000	210208.347183	210208.347183	126710.857588	127033.817013	1.386124	1.378918
