id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46925.823200	46925.823200	45479.736495	45504.754454	-0.794098	-0.796892
AG111	2.000000	77333.333333	88081.315319	88081.315319	82736.257267	82827.307118	-0.383711	-0.389748
AG111	3.000000	166666.666667	165331.529194	165331.529194	150512.927163	150761.450900	0.630624	0.619898
AG111	4.000000	266666.666667	310332.724332	310332.724332	273811.530659	274414.512176	-0.153325	-0.165899
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46925.823200	46925.823200	53817.978082	53751.394707	0.529380	0.537315
AG112	2.000000	114666.666667	88081.315319	88081.315319	115854.990594	115568.497319	-0.060269	-0.045852
AG112	3.000000	263333.333333	165331.529194	165331.529194	249403.253779	248478.716606	0.328188	0.351272
AG112	4.000000	460000.000000	310332.724332	310332.724332	536895.153820	534243.102907	-0.841551	-0.816560
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46925.823200	46925.823200	44942.731428	44956.641298	-0.646217	-0.647835
AG139	2.000000	100000.000000	88081.315319	88081.315319	80793.964328	80843.983871	1.396786	1.392286
AG139	3.000000	138000.000000	165331.529194	165331.529194	145244.057592	145378.959360	-0.293059	-0.298239
AG139	4.000000	220000.000000	310332.724332	310332.724332	261106.586875	261429.989128	-0.925049	-0.931173
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46925.823200	46925.823200	53427.264911	53468.680824	-1.256754	-1.260332
AG142	2.000000	116000.000000	88081.315319	88081.315319	114178.905436	114355.993161	0.093717	0.084473
AG142	3.000000	256000.000000	165331.529194	165331.529194	244010.665122	244578.563945	0.288707	0.274393
AG142	4.000000	520000.000000	310332.724332	310332.724332	521472.897867	523091.726875	-0.016596	-0.034729
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46925.823200	46925.823200	49311.646146	49323.969194	-0.632923	-0.634232
GD14	2.000000	72000.000000	88081.315319	88081.315319	97265.537825	97314.157482	-1.526302	-1.528475
GD14	3.000000	170000.000000	165331.529194	165331.529194	191852.951336	191996.820233	-0.669287	-0.673189
GD14	4.000000	324000.000000	310332.724332	310332.724332	378423.393932	378801.809861	-0.845043	-0.850068
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46925.823200	46925.823200	46539.243426	46549.000120	-2.593200	-2.593889
GD15	2.000000	102000.000000	88081.315319	88081.315319	86636.047145	86672.376487	1.042018	1.039119
GD15	3.000000	164000.000000	165331.529194	165331.529194	161279.043500	161380.498540	0.099132	0.095376
GD15	4.000000	280000.000000	310332.724332	310332.724332	300232.186595	300484.033837	-0.395965	-0.400558
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46925.823200	46925.823200	37163.541333	37201.679742	-0.500181	-0.505692
GD16	2.000000	26000.000000	88081.315319	88081.315319	55245.152178	55358.599026	-3.110503	-3.116170
GD16	3.000000	76000.000000	165331.529194	165331.529194	82124.219857	82377.314878	-0.438178	-0.454885
GD16	4.000000	130000.000000	310332.724332	310332.724332	122081.073566	122582.979444	0.381144	0.355525
