id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46200.972942	46200.972942	45523.345024	45560.780986	-0.830479	-0.834815
AG111	2.000000	77333.333333	85381.196033	85381.196033	82894.997688	83031.390563	-0.409777	-0.419137
AG111	3.000000	166666.666667	157787.773108	157787.773108	150946.303221	151319.000018	0.636079	0.619470
AG111	4.000000	266666.666667	291597.945439	291597.945439	274863.225667	275768.472755	-0.182132	-0.201583
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46200.972942	46200.972942	53075.084588	53088.638882	0.643451	0.641727
AG112	2.000000	114666.666667	85381.196033	85381.196033	112678.584160	112736.143132	0.107762	0.104588
AG112	3.000000	263333.333333	157787.773108	157787.773108	239217.015420	239400.335667	0.615730	0.610581
AG112	4.000000	460000.000000	291597.945439	291597.945439	507858.533130	508377.518735	-0.575556	-0.581204
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46200.972942	46200.972942	44456.511870	44465.520728	-0.612253	-0.613366
AG139	2.000000	100000.000000	85381.196033	85381.196033	79055.257905	79087.301344	1.618138	1.615008
AG139	3.000000	138000.000000	157787.773108	157787.773108	140580.840456	140666.321490	-0.112126	-0.115769
AG139	4.000000	220000.000000	291597.945439	291597.945439	249989.352096	250192.049357	-0.732684	-0.737039
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46200.972942	46200.972942	53073.627583	53091.197358	-1.274331	-1.275931
AG142	2.000000	116000.000000	85381.196033	85381.196033	112672.397795	112747.009475	0.180379	0.176217
AG142	3.000000	256000.000000	157787.773108	157787.773108	239197.315180	239434.949262	0.429036	0.422548
AG142	4.000000	520000.000000	291597.945439	291597.945439	507802.768993	508475.525824	0.146702	0.138427
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46200.972942	46200.972942	46845.346797	46840.014026	-0.370971	-0.370318
GD14	2.000000	72000.000000	85381.196033	85381.196033	87779.460660	87759.476557	-1.097920	-1.096779
GD14	3.000000	170000.000000	157787.773108	157787.773108	164482.371049	164426.204513	0.204882	0.207039
GD14	4.000000	324000.000000	291597.945439	291597.945439	308209.348548	308069.029024	0.312914	0.315839
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46200.972942	46200.972942	45898.303546	45911.156288	-2.647833	-2.648802
GD15	2.000000	102000.000000	85381.196033	85381.196033	84266.170737	84313.370866	1.285347	1.281209
GD15	3.000000	164000.000000	157787.773108	157787.773108	154706.971328	154836.973879	0.366875	0.361439
GD15	4.000000	280000.000000	291597.945439	291597.945439	284031.501230	284349.780274	-0.086691	-0.093430
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46200.972942	46200.972942	36673.915568	36667.885469	-0.445309	-0.444378
GD16	2.000000	26000.000000	85381.196033	85381.196033	53799.043324	53781.352991	-3.155924	-3.154953
GD16	3.000000	76000.000000	157787.773108	157787.773108	78920.862900	78881.939674	-0.226043	-0.223141
GD16	4.000000	130000.000000	291597.945439	291597.945439	115773.482503	115697.357181	0.750517	0.755030
