id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	18989.595080	18989.595080	14290.971833	14177.269418	-0.877602	-0.855543
AG111	2.000000	32019.607843	77737.893901	77737.893901	58275.481799	57922.412109	-1.634656	-1.622504
AG111	3.000000	116451.949135	183257.550991	183257.550991	138415.300567	137870.194289	-0.575705	-0.563637
AG111	4.000000	209079.365079	348325.549080	348325.549080	267370.607695	266930.039188	-0.790998	-0.786315
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	18989.595080	18989.595080	21174.952451	21228.254694	-2.476356	-2.479248
AG112	2.000000	99405.723906	77737.893901	77737.893901	96199.120470	96414.456237	0.120937	0.112564
AG112	3.000000	319922.917237	183257.550991	183257.550991	249680.040998	250158.739968	1.020714	1.011818
AG112	4.000000	509750.699371	348325.549080	348325.549080	519243.981142	520052.598663	-0.066333	-0.071871
AG139	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.628154	0.000000
AG139	1.000000	19764.705882	18989.595080	18989.595080	19487.497222	19471.104122	0.051610	0.054708
AG139	2.000000	78666.666667	77737.893901	77737.893901	77404.487707	77385.984070	0.059162	0.060043
AG139	3.000000	228625.000000	183257.550991	183257.550991	177048.444251	177129.467762	1.056929	1.054786
AG139	4.000000	240000.000000	348325.549080	348325.549080	326561.988983	326963.551405	-0.961717	-0.964992
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	18989.595080	18989.595080	26521.687297	26536.770196	1.317675	1.314863
AG142	2.000000	93179.487179	77737.893901	77737.893901	106978.346232	107007.872302	-0.467986	-0.468858
AG142	3.000000	267760.683761	183257.550991	183257.550991	248677.104422	248726.808607	0.278426	0.277645
AG142	4.000000	409552.238806	348325.549080	348325.549080	466383.649114	466519.761109	-0.442110	-0.443040
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	18989.595080	18989.595080	19243.295430	19223.603530	-1.053591	-1.050954
GD14	2.000000	106600.000000	77737.893901	77737.893901	91181.659302	91161.459830	0.613502	0.614442
GD14	3.000000	257939.393939	183257.550991	183257.550991	243918.728119	244039.746016	0.208549	0.206647
GD14	4.000000	651666.666667	348325.549080	348325.549080	517367.165832	517954.415941	0.941805	0.936624
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	18989.595080	18989.595080	18046.841464	18019.342658	-0.850134	-0.845894
GD15	2.000000	101111.111111	77737.893901	77737.893901	71721.116192	71622.635578	1.486751	1.493784
GD15	3.000000	118521.739130	183257.550991	183257.550991	165563.286399	165413.702991	-1.030868	-1.028520
GD15	4.000000	353600.000000	348325.549080	348325.549080	310156.058502	310092.929816	0.508200	0.509042
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	18989.595080	18989.595080	17198.359613	17295.486491	0.461211	0.438246
GD16	2.000000	74285.714286	77737.893901	77737.893901	61207.137324	61399.475071	0.775254	0.761460
GD16	3.000000	115609.756098	183257.550991	183257.550991	126669.438424	126821.981067	-0.316779	-0.320762
GD16	4.000000	211529.411765	348325.549080	348325.549080	213205.286972	213146.973397	-0.028519	-0.027534
