id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	58783.556488	58783.556488	54579.560456	54540.301083	0.694884	0.699427
AG111	2.000000	150666.666667	132344.078368	132344.078368	116153.489800	116074.336011	1.668586	1.673553
AG111	3.000000	260000.000000	254094.005418	254094.005418	218500.882418	218600.952932	1.066551	1.063492
AG111	4.000000	326666.666667	437989.283332	437989.283332	376693.445031	377520.322587	-0.745779	-0.756446
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	58783.556488	58783.556488	66985.925493	67030.433344	0.420342	0.416335
AG112	2.000000	188000.000000	132344.078368	132344.078368	168337.284611	168493.786935	0.655932	0.650107
AG112	3.000000	443333.333333	254094.005418	254094.005418	356488.249413	356793.069775	1.368031	1.362065
AG112	4.000000	573333.333333	437989.283332	437989.283332	672844.953861	673262.055691	-0.830529	-0.833493
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	58783.556488	58783.556488	57558.078218	57552.613575	-0.152012	-0.151494
AG139	2.000000	118000.000000	132344.078368	132344.078368	127070.381430	127087.009382	-0.400846	-0.401528
AG139	3.000000	310000.000000	254094.005418	254094.005418	238100.913291	238256.727653	1.695736	1.690955
AG139	4.000000	300000.000000	437989.283332	437989.283332	399646.083571	400180.082413	-1.400170	-1.405795
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	58783.556488	58783.556488	68873.385323	68881.379635	2.048701	2.047811
AG142	2.000000	158000.000000	132344.078368	132344.078368	165312.561292	165313.030651	-0.248405	-0.248420
AG142	3.000000	356000.000000	254094.005418	254094.005418	323395.995135	323393.225846	0.566151	0.566204
AG142	4.000000	560000.000000	437989.283332	437989.283332	559183.425490	559247.955798	0.008200	0.007552
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	58783.556488	58783.556488	61913.928740	61907.678773	-2.350395	-2.350065
GD14	2.000000	164000.000000	132344.078368	132344.078368	156164.468051	156209.159370	0.281762	0.280075
GD14	3.000000	336000.000000	254094.005418	254094.005418	337114.353345	337399.564896	-0.018563	-0.023294
GD14	4.000000	748000.000000	437989.283332	437989.283332	646276.353934	647187.572621	0.883893	0.874742
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	58783.556488	58783.556488	57316.001861	57300.100588	-1.892506	-1.891473
GD15	2.000000	140000.000000	132344.078368	132344.078368	125023.477141	124971.636534	0.672691	0.675299
GD15	3.000000	174000.000000	254094.005418	254094.005418	234442.219710	234412.719098	-1.447773	-1.447249
GD15	4.000000	416000.000000	437989.283332	437989.283332	397499.347467	397681.381542	0.261364	0.258674
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	58783.556488	58783.556488	48807.103427	48842.300518	-0.783205	-0.786687
GD16	2.000000	100000.000000	132344.078368	132344.078368	95674.119070	95689.800193	0.253908	0.252946
GD16	3.000000	158000.000000	254094.005418	254094.005418	162199.800838	162052.983295	-0.145403	-0.140447
GD16	4.000000	248000.000000	437989.283332	437989.283332	248942.605607	248467.646224	-0.021263	-0.010569
