id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	54474.955315	54474.955315	53354.736250	53355.080840	0.277997	0.277984
AG111	2.000000	150666.666667	106354.706891	106354.706891	102992.759221	103003.513986	0.860521	0.860237
AG111	3.000000	260000.000000	174075.134188	174075.134188	166919.675387	166971.859560	1.036663	1.035758
AG111	4.000000	326666.666667	252365.093600	252365.093600	239628.969351	239766.332274	0.675236	0.673784
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	54474.955315	54474.955315	59906.824367	59913.448898	0.375276	0.375029
AG112	2.000000	188000.000000	106354.706891	106354.706891	123731.538011	123738.529695	0.965617	0.965457
AG112	3.000000	443333.333333	174075.134188	174075.134188	213338.969225	213315.466394	2.004169	2.004594
AG112	4.000000	573333.333333	252365.093600	252365.093600	326338.108231	326229.225380	1.407045	1.408135
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	54474.955315	54474.955315	52908.548013	52908.250856	0.108624	0.108635
AG139	2.000000	118000.000000	106354.706891	106354.706891	101639.092367	101643.295129	0.299250	0.299161
AG139	3.000000	310000.000000	174075.134188	174075.134188	163972.772127	163997.160526	1.655577	1.655054
AG139	4.000000	300000.000000	252365.093600	252365.093600	234290.209421	234356.763748	0.521391	0.520715
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	54474.955315	54474.955315	59616.677187	59622.767758	1.072179	1.071880
AG142	2.000000	158000.000000	106354.706891	106354.706891	122704.618674	122717.975844	0.534742	0.534481
AG142	3.000000	356000.000000	174075.134188	174075.134188	210777.578698	210790.597892	1.280845	1.280651
AG142	4.000000	560000.000000	252365.093600	252365.093600	321097.873689	321094.643075	1.383152	1.383184
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	54474.955315	54474.955315	56180.261296	56137.037816	-0.667775	-0.666858
GD14	2.000000	164000.000000	106354.706891	106354.706891	111676.713775	111541.593202	0.871003	0.874310
GD14	3.000000	336000.000000	174075.134188	174075.134188	185870.697605	185572.371750	1.501557	1.506959
GD14	4.000000	748000.000000	252365.093600	252365.093600	274143.167676	273593.211080	3.213342	3.223538
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	54474.955315	54474.955315	54159.771180	54142.672657	-0.554684	-0.554272
GD15	2.000000	140000.000000	106354.706891	106354.706891	105399.157499	105358.632543	0.610291	0.611241
GD15	3.000000	174000.000000	174075.134188	174075.134188	172019.969705	171965.903850	0.021398	0.021990
GD15	4.000000	416000.000000	252365.093600	252365.093600	248672.318096	248625.703157	1.250914	1.251498
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	54474.955315	54474.955315	46647.763825	46621.712148	-0.185225	-0.184290
GD16	2.000000	100000.000000	106354.706891	106354.706891	84102.546672	84035.163938	0.351403	0.353176
GD16	3.000000	158000.000000	174075.134188	174075.134188	128620.382766	128497.532798	0.424643	0.426826
GD16	4.000000	248000.000000	252365.093600	252365.093600	174475.577721	174286.625398	0.783401	0.786266
