id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	14631.272860	14631.272860	14456.790939	14445.486955	-0.276276	-0.275629
AG111	2.000000	32019.607843	53305.345351	53305.345351	52150.543224	52126.312330	-0.425596	-0.425281
AG111	3.000000	116451.949135	109326.280077	109326.280077	105887.211887	105871.990368	0.110004	0.110178
AG111	4.000000	209079.365079	177300.491510	177300.491510	169978.736025	170009.424099	0.253619	0.253374
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	14631.272860	14631.272860	15320.068731	15332.203389	-0.618759	-0.619141
AG112	2.000000	99405.723906	53305.345351	53305.345351	58683.327818	58716.096723	0.765087	0.764045
AG112	3.000000	319922.917237	109326.280077	109326.280077	126817.873367	126857.119273	1.678825	1.677964
AG112	4.000000	509750.699371	177300.491510	177300.491510	217186.154767	217195.922835	1.485189	1.485073
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	14631.272860	14631.272860	14425.589366	14419.388071	0.408064	0.408713
AG139	2.000000	78666.666667	53305.345351	53305.345351	51775.714881	51762.187920	0.572628	0.573065
AG139	3.000000	228625.000000	109326.280077	109326.280077	104591.876854	104582.296100	1.307471	1.307691
AG139	4.000000	240000.000000	177300.491510	177300.491510	167039.499509	167052.693339	0.481572	0.481446
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	1.102535
AG142	1.000000	36153.846154	14631.272860	14631.272860	15328.211036	15334.202794	1.497956	1.496940
AG142	2.000000	93179.487179	53305.345351	53305.345351	58494.413961	58512.530994	0.653763	0.653219
AG142	3.000000	267760.683761	109326.280077	109326.280077	125905.455869	125933.593827	1.242204	1.241680
AG142	4.000000	409552.238806	177300.491510	177300.491510	214710.929254	214739.290879	1.000505	1.000227
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	14631.272860	14631.272860	14814.985814	14808.658742	-0.086314	-0.085879
GD14	2.000000	106600.000000	53305.345351	53305.345351	54900.088877	54855.740694	1.038267	1.039998
GD14	3.000000	257939.393939	109326.280077	109326.280077	114582.978422	114445.232046	1.379397	1.382384
GD14	4.000000	651666.666667	177300.491510	177300.491510	189193.954502	188889.326391	2.695076	2.701201
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	14631.272860	14631.272860	14585.967742	14571.290564	-0.058036	-0.056984
GD15	2.000000	101111.111111	53305.345351	53305.345351	52987.685274	52943.853602	1.001322	1.003064
GD15	3.000000	118521.739130	109326.280077	109326.280077	108356.757203	108286.873188	0.103429	0.104207
GD15	4.000000	353600.000000	177300.491510	177300.491510	175204.550237	175124.033946	1.122614	1.123637
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	14631.272860	14631.272860	13513.039334	13505.358966	0.479064	0.479964
GD16	2.000000	74285.714286	53305.345351	53305.345351	45645.533051	45612.808586	0.691783	0.693070
GD16	3.000000	115609.756098	109326.280077	109326.280077	86913.948204	86839.474557	0.364017	0.365274
GD16	4.000000	211529.411765	177300.491510	177300.491510	131038.160695	130908.638064	0.677241	0.679002
