id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46863.530518	46863.530518	45455.029813	45463.818446	-0.794978	-0.795966
AG111	2.000000	77333.333333	87847.619706	87847.619706	82646.389413	82678.351508	-0.379477	-0.381613
AG111	3.000000	166666.666667	164673.984281	164673.984281	150267.763790	150354.942496	0.644190	0.640394
AG111	4.000000	266666.666667	308688.171517	308688.171517	273217.027323	273428.392324	-0.141522	-0.145975
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46863.530518	46863.530518	53870.621141	53873.385728	0.525529	0.525199
AG112	2.000000	114666.666667	87847.619706	87847.619706	116081.752885	116093.667593	-0.071959	-0.072557
AG112	3.000000	263333.333333	164673.984281	164673.984281	250135.845242	250174.357394	0.311445	0.310488
AG112	4.000000	460000.000000	308688.171517	308688.171517	538998.934114	539109.586208	-0.865164	-0.866198
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46863.530518	46863.530518	44867.113529	44871.370824	-0.640337	-0.640836
AG139	2.000000	100000.000000	87847.619706	87847.619706	80522.315057	80537.596785	1.427863	1.426472
AG139	3.000000	138000.000000	164673.984281	164673.984281	144512.154052	144553.294824	-0.266002	-0.267607
AG139	4.000000	220000.000000	308688.171517	308688.171517	259353.728887	259452.179836	-0.895692	-0.897592
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46863.530518	46863.530518	53470.026420	53475.188056	-1.266250	-1.266697
AG142	2.000000	116000.000000	87847.619706	87847.619706	114361.749016	114383.829505	0.084560	0.083404
AG142	3.000000	256000.000000	164673.984281	164673.984281	244597.029653	244667.871733	0.275190	0.273401
AG142	4.000000	520000.000000	308688.171517	308688.171517	523144.385516	523346.418087	-0.035480	-0.037745
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46863.530518	46863.530518	49073.175497	49018.162708	-0.610241	-0.604301
GD14	2.000000	72000.000000	87847.619706	87847.619706	96327.062136	96111.211012	-1.490756	-1.480847
GD14	3.000000	170000.000000	164673.984281	164673.984281	189082.993014	188447.799179	-0.595744	-0.577855
GD14	4.000000	324000.000000	308688.171517	308688.171517	371156.115990	369494.595286	-0.749975	-0.726804
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46863.530518	46863.530518	46463.867394	46450.872111	-2.599787	-2.598863
GD15	2.000000	102000.000000	87847.619706	87847.619706	86355.638927	86307.340794	1.069381	1.073283
GD15	3.000000	164000.000000	164673.984281	164673.984281	160496.678233	160362.049979	0.128848	0.133912
GD15	4.000000	280000.000000	308688.171517	308688.171517	298291.854982	297958.283000	-0.361978	-0.355774
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46863.530518	46863.530518	37065.571564	37037.251073	-0.488209	-0.484069
GD16	2.000000	26000.000000	87847.619706	87847.619706	54954.263813	54870.318681	-3.110115	-3.105843
GD16	3.000000	76000.000000	164673.984281	164673.984281	81476.447924	81289.830776	-0.396764	-0.384124
GD16	4.000000	130000.000000	308688.171517	308688.171517	120798.844451	120430.074885	0.449619	0.469071
