id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23430.293112	23430.293112	21946.740467	22054.361988	0.569173	0.546431
AG111	1.000000	39333.333333	44645.922383	44645.922383	41809.898546	42024.115055	-0.242338	-0.261957
AG111	2.000000	77333.333333	85071.850183	85071.850183	79650.443723	80076.052397	-0.119017	-0.140129
AG111	3.000000	166666.666667	162102.590950	162102.590950	151739.023673	152583.205122	0.402480	0.377618
AG111	4.000000	266666.666667	308883.019897	308883.019897	289072.228968	290744.033809	-0.317103	-0.338804
AG112	0.000000	25000.000000	23430.293112	23430.293112	29281.658917	29342.991221	-0.598228	-0.605529
AG112	1.000000	58666.666667	44645.922383	44645.922383	55783.372043	55912.442164	0.211463	0.201531
AG112	2.000000	114666.666667	85071.850183	85071.850183	106270.775344	106539.962652	0.323224	0.312070
AG112	3.000000	263333.333333	162102.590950	162102.590950	202452.402547	203009.620085	1.230293	1.215687
AG112	4.000000	460000.000000	308883.019897	308883.019897	385684.353618	386830.488966	0.788313	0.773855
AG139	0.000000	25000.000000	23430.293112	23430.293112	22130.529543	22042.003309	0.530469	0.549031
AG139	1.000000	40000.000000	44645.922383	44645.922383	42160.028109	42000.565855	-0.209608	-0.194871
AG139	2.000000	100000.000000	85071.850183	85071.850183	80317.462204	80031.179901	1.002585	1.020807
AG139	3.000000	138000.000000	162102.590950	162102.590950	153009.735151	152497.701541	-0.401332	-0.388943
AG139	4.000000	220000.000000	308883.019897	308883.019897	291493.012957	290581.108564	-1.003427	-0.993737
AG142	0.000000	25000.000000	23430.293112	23430.293112	29134.345182	29052.508600	-0.580566	-0.570677
AG142	1.000000	42000.000000	44645.922383	44645.922383	55502.730263	55358.933743	-0.995308	-0.987266
AG142	2.000000	116000.000000	85071.850183	85071.850183	105736.135389	105485.264194	0.397135	0.407809
AG142	3.000000	256000.000000	162102.590950	162102.590950	201433.880351	200999.914733	1.108258	1.119484
AG142	4.000000	520000.000000	308883.019897	308883.019897	383744.005814	383001.038403	1.452661	1.463415
GD14	0.000000	25000.000000	23430.293112	23430.293112	22766.150657	22712.585332	0.401434	0.412030
GD14	1.000000	44000.000000	44645.922383	44645.922383	43370.925660	43278.345558	0.059341	0.068220
GD14	2.000000	72000.000000	85071.850183	85071.850183	82624.296963	82465.961795	-0.526069	-0.519224
GD14	3.000000	170000.000000	162102.590950	162102.590950	157404.398102	157137.126363	0.327380	0.334896
GD14	4.000000	324000.000000	308883.019897	308883.019897	299865.117801	299421.433331	0.329283	0.335833
GD15	0.000000	25000.000000	23430.293112	23430.293112	22610.436079	22457.474360	0.432374	0.463185
GD15	1.000000	26000.000000	44645.922383	44645.922383	43074.279755	42792.237058	-1.621715	-1.605439
GD15	2.000000	102000.000000	85071.850183	85071.850183	82059.168159	81539.692444	0.994183	1.026581
GD15	3.000000	164000.000000	162102.590950	162102.590950	156327.792763	155372.139927	0.200786	0.227185
GD15	4.000000	280000.000000	308883.019897	308883.019897	297814.118013	296058.289428	-0.244720	-0.221908
GD16	0.000000	25000.000000	23430.293112	23430.293112	18181.791229	18087.407966	1.534207	1.563561
GD16	1.000000	34000.000000	44645.922383	44645.922383	34637.437291	34465.169013	-0.075291	-0.055218
GD16	2.000000	26000.000000	85071.850183	85071.850183	65986.461235	65672.642390	-2.479182	-2.471479
GD16	3.000000	76000.000000	162102.590950	162102.590950	125708.291572	125137.815424	-1.617764	-1.606488
GD16	4.000000	130000.000000	308883.019897	308883.019897	239482.073660	238447.430759	-1.870339	-1.860702
