id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19075.946535	19075.946535	16800.374667	16713.393943	-1.075335	-1.065173
AG111	2.000000	32019.607843	79041.707350	79041.707350	69606.531096	69252.405923	-1.635128	-1.628006
AG111	3.000000	116451.949135	187875.046427	187875.046427	165429.800277	164606.755271	-0.896502	-0.885844
AG111	4.000000	209079.365079	358969.792638	358969.792638	316042.621181	314511.447530	-1.024835	-1.015083
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19075.946535	19075.946535	23617.280201	23718.437050	-2.166182	-2.169858
AG112	2.000000	99405.723906	79041.707350	79041.707350	97850.017111	98277.994049	0.048143	0.034747
AG112	3.000000	319922.917237	187875.046427	187875.046427	232554.453338	233597.973951	1.137614	1.119006
AG112	4.000000	509750.699371	358969.792638	358969.792638	444279.802536	446331.845899	0.446228	0.430255
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19075.946535	19075.946535	17773.103433	17778.089501	0.339316	0.338372
AG139	2.000000	78666.666667	79041.707350	79041.707350	73636.695686	73664.001154	0.206841	0.205642
AG139	3.000000	228625.000000	187875.046427	187875.046427	175008.058420	175092.721307	0.927703	0.925790
AG139	4.000000	240000.000000	358969.792638	358969.792638	334341.245763	334546.812126	-0.854430	-0.855766
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19075.946535	19075.946535	23450.851577	23617.606174	1.640260	1.607298
AG142	2.000000	93179.487179	79041.707350	79041.707350	97160.477775	97860.198550	-0.124070	-0.144834
AG142	3.000000	267760.683761	187875.046427	187875.046427	230915.665241	232604.911537	0.483159	0.457660
AG142	4.000000	409552.238806	358969.792638	358969.792638	441149.006966	444434.417711	-0.216881	-0.237663
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19075.946535	19075.946535	22751.807940	22718.293695	-1.210682	-1.208001
GD14	2.000000	106600.000000	79041.707350	79041.707350	94264.232687	94133.872647	0.396264	0.401006
GD14	3.000000	257939.393939	187875.046427	187875.046427	224032.327730	223747.769206	0.458294	0.462728
GD14	4.000000	651666.666667	358969.792638	358969.792638	427998.848858	427511.220052	1.582435	1.587694
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19075.946535	19075.946535	16713.207817	16659.593514	-0.524515	-0.516458
GD15	2.000000	101111.111111	79041.707350	79041.707350	69245.385454	69029.482371	1.393471	1.407301
GD15	3.000000	118521.739130	187875.046427	187875.046427	164571.486401	164076.885990	-0.847301	-0.840727
GD15	4.000000	353600.000000	358969.792638	358969.792638	314402.869658	313499.034921	0.377514	0.387332
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19075.946535	19075.946535	14632.369844	14573.770507	0.983443	0.999573
GD16	2.000000	74285.714286	79041.707350	79041.707350	60624.154324	60386.817571	0.682370	0.696953
GD16	3.000000	115609.756098	187875.046427	187875.046427	144081.907026	143534.047214	-0.598378	-0.589104
GD16	4.000000	211529.411765	358969.792638	358969.792638	275258.892201	274248.167305	-0.701074	-0.692498
