id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25242.797410	25242.797410	22234.779785	22116.481430	0.569997	0.597561
AG111	1.000000	61333.333333	60331.921119	60331.921119	53132.861913	52859.823396	0.707377	0.734705
AG111	2.000000	150666.666667	136810.281521	136810.281521	120470.273861	119866.352436	1.148816	1.177696
AG111	3.000000	260000.000000	264014.628102	264014.628102	232452.850106	231316.463269	0.543147	0.568331
AG111	4.000000	326666.666667	456595.207819	456595.207819	401956.550871	400045.972367	-0.858486	-0.840696
AG112	0.000000	25000.000000	25242.797410	25242.797410	31256.744851	31386.107117	-0.917445	-0.932554
AG112	1.000000	72000.000000	60331.921119	60331.921119	74692.006131	75014.829302	-0.165188	-0.184201
AG112	2.000000	188000.000000	136810.281521	136810.281521	169352.188266	170105.637693	0.504676	0.482140
AG112	3.000000	443333.333333	264014.628102	264014.628102	326772.718052	328267.555437	1.634863	1.606548
AG112	4.000000	573333.333333	456595.207819	456595.207819	565054.094227	567716.242741	0.067155	0.045348
AG139	0.000000	25000.000000	25242.797410	25242.797410	23522.156426	23525.370590	0.287956	0.287291
AG139	1.000000	56000.000000	60331.921119	60331.921119	56209.213734	56227.159760	-0.017059	-0.018517
AG139	2.000000	118000.000000	136810.281521	136810.281521	127445.410019	127502.214636	-0.339682	-0.341572
AG139	3.000000	310000.000000	264014.628102	264014.628102	245911.691261	246052.046712	1.194470	1.191174
AG139	4.000000	300000.000000	456595.207819	456595.207819	425229.525873	425530.154181	-1.349767	-1.352051
AG142	0.000000	25000.000000	25242.797410	25242.797410	31036.481680	31252.679747	-0.891429	-0.916968
AG142	1.000000	94000.000000	60331.921119	60331.921119	74165.658995	74695.929244	1.225717	1.184479
AG142	2.000000	158000.000000	136810.281521	136810.281521	168158.780243	169382.491373	-0.276884	-0.307995
AG142	3.000000	356000.000000	264014.628102	264014.628102	324469.983217	326872.037465	0.445374	0.408421
AG142	4.000000	560000.000000	456595.207819	456595.207819	561072.214239	565302.790035	-0.008759	-0.042993
GD14	0.000000	25000.000000	25242.797410	25242.797410	30111.318901	30062.638527	-0.777998	-0.771836
GD14	1.000000	36000.000000	60331.921119	60331.921119	71954.863715	71851.653633	-2.290198	-2.286904
GD14	2.000000	164000.000000	136810.281521	136810.281521	163146.155228	162932.735757	0.023987	0.030022
GD14	3.000000	336000.000000	264014.628102	264014.628102	314797.896204	314425.386443	0.308690	0.314486
GD14	4.000000	748000.000000	456595.207819	456595.207819	544347.279555	543777.159994	1.714706	1.721309
GD15	0.000000	25000.000000	25242.797410	25242.797410	22119.417136	22045.288458	0.596873	0.614292
GD15	1.000000	38000.000000	60331.921119	60331.921119	52857.188047	52689.667581	-1.288273	-1.277797
GD15	2.000000	140000.000000	136810.281521	136810.281521	119845.227422	119480.502548	0.770784	0.787128
GD15	3.000000	174000.000000	264014.628102	264014.628102	231246.794690	230571.855383	-1.134621	-1.124526
GD15	4.000000	416000.000000	456595.207819	456595.207819	399871.044606	398758.224051	0.184868	0.198175
GD16	0.000000	25000.000000	25242.797410	25242.797410	19365.492000	19285.162900	1.333530	1.358176
GD16	1.000000	42000.000000	60331.921119	60331.921119	46276.330246	46092.788686	-0.423534	-0.406969
GD16	2.000000	100000.000000	136810.281521	136810.281521	104924.183967	104521.243138	-0.215097	-0.198257
GD16	3.000000	158000.000000	264014.628102	264014.628102	202455.965496	201703.679205	-1.006410	-0.993069
GD16	4.000000	248000.000000	456595.207819	456595.207819	350086.056407	348832.691531	-1.336494	-1.324828
