id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.557779
AG111	1.000000	10834.175084	11491.719533	11491.719533	9460.952261	9396.106963	0.516399	0.544516
AG111	2.000000	32019.607843	53241.870879	53241.870879	44543.100697	44395.553847	-1.000286	-0.991786
AG111	3.000000	116451.949135	151481.215258	151481.215258	127924.343908	127933.123993	-0.319066	-0.319288
AG111	4.000000	209079.365079	364114.240400	364114.240400	308530.217645	309633.628372	-1.146806	-1.155397
AG112	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.557779	0.000000
AG112	1.000000	6722.222222	11491.719533	11491.719533	18066.403329	18014.702820	-2.233986	-2.230187
AG112	2.000000	99405.723906	53241.870879	53241.870879	87373.523158	86929.777251	0.489941	0.510604
AG112	3.000000	319922.917237	151481.215258	151481.215258	256307.667127	255152.262032	0.883036	0.903146
AG112	4.000000	509750.699371	364114.240400	364114.240400	631899.091945	630543.725052	-0.687732	-0.681562
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	11491.719533	11491.719533	20029.677696	19889.444175	-0.047066	-0.022313
AG139	2.000000	78666.666667	53241.870879	53241.870879	78311.144248	78108.481868	0.016152	0.025425
AG139	3.000000	228625.000000	151481.215258	151481.215258	193573.249900	193594.272940	0.644234	0.643777
AG139	4.000000	240000.000000	364114.240400	364114.240400	417794.908635	418347.930201	-1.514032	-1.516734
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	11491.719533	11491.719533	29018.488888	28829.143467	0.874822	0.903935
AG142	2.000000	93179.487179	53241.870879	53241.870879	107438.090180	107160.383630	-0.472169	-0.464173
AG142	3.000000	267760.683761	151481.215258	151481.215258	257151.864392	257513.752219	0.146776	0.141570
AG142	4.000000	409552.238806	364114.240400	364114.240400	548022.913104	550912.226614	-0.898955	-0.912900
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	11491.719533	11491.719533	18832.637785	19035.060331	-0.978104	-1.005537
GD14	2.000000	106600.000000	53241.870879	53241.870879	86473.373045	86909.992618	0.828071	0.806037
GD14	3.000000	257939.393939	151481.215258	151481.215258	246029.191848	246311.221198	0.172231	0.167960
GD14	4.000000	651666.666667	364114.240400	364114.240400	598671.210332	597893.520818	0.314941	0.319978
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	11491.719533	11491.719533	19168.148928	18978.239704	-0.993002	-0.967337
GD15	2.000000	101111.111111	53241.870879	53241.870879	73731.635564	73272.106093	1.321144	1.351743
GD15	3.000000	118521.739130	151481.215258	151481.215258	179269.511559	178870.182092	-1.205599	-1.200348
GD15	4.000000	353600.000000	364114.240400	364114.240400	381116.278052	381866.955861	-0.256869	-0.263358
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	11491.719533	11491.719533	19097.646502	19363.313861	0.053461	0.003914
GD16	2.000000	74285.714286	53241.870879	53241.870879	63905.605489	64281.852756	0.577886	0.553679
GD16	3.000000	115609.756098	151481.215258	151481.215258	140302.216537	140248.279410	-0.626151	-0.625023
GD16	4.000000	211529.411765	364114.240400	364114.240400	276591.460249	275159.599099	-0.836889	-0.822730
