id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	50362.086636	50362.086636	49289.914555	49218.046727	0.932655	0.939591
AG111	2.000000	150666.666667	105948.932405	105948.932405	101543.145794	101301.580731	1.846580	1.860086
AG111	3.000000	260000.000000	220702.548644	220702.548644	207459.291417	207173.332301	0.966701	0.973304
AG111	4.000000	326666.666667	454274.508508	454274.508508	418792.089041	419235.170701	-0.839673	-0.842820
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	50362.086636	50362.086636	59756.464922	59557.362196	0.782080	0.797455
AG112	2.000000	188000.000000	105948.932405	105948.932405	144515.047041	143692.364474	1.148564	1.176994
AG112	3.000000	443333.333333	220702.548644	220702.548644	330471.056001	328708.573679	1.303601	1.331057
AG112	4.000000	573333.333333	454274.508508	454274.508508	726457.366323	724274.542338	-0.804568	-0.795489
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	50362.086636	50362.086636	50253.532059	50341.625101	0.436479	0.429036
AG139	2.000000	118000.000000	105948.932405	105948.932405	105157.939993	105499.473330	0.466146	0.452280
AG139	3.000000	310000.000000	220702.548644	220702.548644	215314.025102	216094.869650	1.678582	1.658724
AG139	4.000000	300000.000000	454274.508508	454274.508508	434777.805013	436193.897773	-1.183260	-1.191811
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	50362.086636	50362.086636	58339.790467	58246.359675	2.333181	2.343046
AG142	2.000000	158000.000000	105948.932405	105948.932405	129608.006177	129538.273821	0.836168	0.838673
AG142	3.000000	356000.000000	220702.548644	220702.548644	271767.173457	272380.723784	1.183079	1.171816
AG142	4.000000	560000.000000	454274.508508	454274.508508	557072.535314	560201.638342	0.020059	-0.001374
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	50362.086636	50362.086636	55283.548964	55221.854236	-1.331436	-1.328659
GD14	2.000000	164000.000000	105948.932405	105948.932405	129989.534500	129603.533349	0.998697	1.013039
GD14	3.000000	336000.000000	220702.548644	220702.548644	295247.619599	293986.323321	0.526861	0.545498
GD14	4.000000	748000.000000	454274.508508	454274.508508	653392.285353	650211.348987	0.552690	0.574068
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	50362.086636	50362.086636	49303.401688	49172.755775	-0.875108	-0.867292
GD15	2.000000	140000.000000	105948.932405	105948.932405	99611.292585	99286.585960	1.547678	1.565223
GD15	3.000000	174000.000000	220702.548644	220702.548644	199259.145795	199040.485515	-0.483871	-0.480209
GD15	4.000000	416000.000000	454274.508508	454274.508508	395884.956296	396831.439728	0.193946	0.184380
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	50362.086636	50362.086636	42344.712221	42364.573524	-0.031073	-0.032848
GD16	2.000000	100000.000000	105948.932405	105948.932405	78978.857107	78917.356669	1.015956	1.019722
GD16	3.000000	158000.000000	220702.548644	220702.548644	149029.835880	148531.346318	0.229751	0.243332
GD16	4.000000	248000.000000	454274.508508	454274.508508	281405.185526	279612.709967	-0.453118	-0.431553
