id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46294.109312	46294.109312	45529.146663	45566.811050	-0.826511	-0.830848
AG111	2.000000	77333.333333	85725.782278	85725.782278	82916.127834	83053.370771	-0.408933	-0.418294
AG111	3.000000	166666.666667	158743.949424	158743.949424	151004.021795	151379.090119	0.629965	0.613356
AG111	4.000000	266666.666667	293956.389887	293956.389887	275003.370199	275914.495855	-0.184118	-0.203566
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46294.109312	46294.109312	52937.705014	52886.168717	0.657280	0.663839
AG112	2.000000	114666.666667	85725.782278	85725.782278	112096.024485	111877.873661	0.139281	0.151395
AG112	3.000000	263333.333333	158743.949424	158743.949424	237364.251096	236671.684085	0.664478	0.684196
AG112	4.000000	460000.000000	293956.389887	293956.389887	502620.748214	500666.344599	-0.515015	-0.493317
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46294.109312	46294.109312	44622.452053	44639.809341	-0.629156	-0.631273
AG139	2.000000	100000.000000	85725.782278	85725.782278	79646.529088	79708.503121	1.552070	1.546141
AG139	3.000000	138000.000000	158743.949424	158743.949424	142160.937015	142326.895288	-0.177767	-0.184641
AG139	4.000000	220000.000000	293956.389887	293956.389887	253742.783829	254137.818791	-0.807657	-0.815842
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46294.109312	46294.109312	53135.946372	53133.984471	-1.272853	-1.272676
AG142	2.000000	116000.000000	85725.782278	85725.782278	112937.151875	112928.812231	0.164713	0.165174
AG142	3.000000	256000.000000	158743.949424	158743.949424	240040.897817	240014.310217	0.403797	0.404514
AG142	4.000000	520000.000000	293956.389887	293956.389887	510192.010941	510116.665277	0.116758	0.117672
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46294.109312	46294.109312	46689.754440	46676.151169	-0.349889	-0.348221
GD14	2.000000	72000.000000	85725.782278	85725.782278	87197.326785	87146.523517	-1.058531	-1.055607
GD14	3.000000	170000.000000	158743.949424	158743.949424	162848.871015	162706.572220	0.266704	0.272249
GD14	4.000000	324000.000000	293956.389887	293956.389887	304134.951939	303780.662444	0.396701	0.404247
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46294.109312	46294.109312	46271.956969	46287.628846	-2.660832	-2.661987
GD15	2.000000	102000.000000	85725.782278	85725.782278	85643.760069	85701.783367	1.159918	1.155021
GD15	3.000000	164000.000000	158743.949424	158743.949424	158516.175221	158677.293598	0.210111	0.203731
GD15	4.000000	280000.000000	293956.389887	293956.389887	293394.145547	293791.826893	-0.277270	-0.285116
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46294.109312	46294.109312	36893.129538	36885.645883	-0.476280	-0.475144
GD16	2.000000	26000.000000	85725.782278	85725.782278	54444.120283	54422.034888	-3.173080	-3.171903
GD16	3.000000	76000.000000	158743.949424	158743.949424	80344.559287	80295.676284	-0.328419	-0.324922
GD16	4.000000	130000.000000	293956.389887	293956.389887	118566.489336	118470.315254	0.585676	0.591082
