id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19598.500694	19598.500694	13814.604611	13845.613041	-0.777249	-0.783577
AG111	2.000000	32019.607843	78347.407253	78347.407253	54617.700505	54777.484755	-1.490591	-1.496751
AG111	3.000000	116451.949135	184403.654307	184403.654307	130014.049829	130441.021328	-0.375800	-0.386362
AG111	4.000000	209079.365079	355519.863940	355519.863940	257083.372929	257973.288671	-0.672703	-0.682810
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.602633
AG112	1.000000	6722.222222	19598.500694	19598.500694	22174.189413	22075.512644	-2.510476	-2.505594
AG112	2.000000	99405.723906	78347.407253	78347.407253	97209.539912	96945.368619	0.081392	0.091430
AG112	3.000000	319922.917237	184403.654307	184403.654307	248750.090561	248452.944205	1.030792	1.036333
AG112	4.000000	509750.699371	355519.863940	355519.863940	518708.448651	518809.585858	-0.062215	-0.062905
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19598.500694	19598.500694	19878.243754	19894.875867	-0.020577	-0.023572
AG139	2.000000	78666.666667	78347.407253	78347.407253	76583.720173	76600.667873	0.097985	0.097167
AG139	3.000000	228625.000000	184403.654307	184403.654307	174369.822442	174300.107687	1.120959	1.122849
AG139	4.000000	240000.000000	355519.863940	355519.863940	325969.390161	325635.670754	-0.950139	-0.947420
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.602633
AG142	1.000000	36153.846154	19598.500694	19598.500694	27599.155733	27550.399450	1.116679	1.125031
AG142	2.000000	93179.487179	78347.407253	78347.407253	107008.125471	106981.427415	-0.465568	-0.464785
AG142	3.000000	267760.683761	184403.654307	184403.654307	247029.766394	247270.017171	0.302336	0.298541
AG142	4.000000	409552.238806	355519.863940	355519.863940	470404.878167	471356.138110	-0.466045	-0.472375
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19598.500694	19598.500694	19976.774412	19911.742598	-1.140045	-1.132002
GD14	2.000000	106600.000000	78347.407253	78347.407253	92350.976256	92145.700087	0.555858	0.565122
GD14	3.000000	257939.393939	184403.654307	184403.654307	243107.643666	242801.338611	0.219793	0.224615
GD14	4.000000	651666.666667	355519.863940	355519.863940	511355.918944	511174.566904	0.988525	0.990154
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19598.500694	19598.500694	18447.620365	18411.722831	-0.904082	-0.898821
GD15	2.000000	101111.111111	78347.407253	78347.407253	70746.322250	70643.707919	1.546274	1.553753
GD15	3.000000	118521.739130	184403.654307	184403.654307	162401.615940	162225.279676	-0.973408	-0.970550
GD15	4.000000	353600.000000	355519.863940	355519.863940	308482.782867	308237.430857	0.526904	0.530191
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19598.500694	19598.500694	17436.156403	17454.638365	0.402588	0.398347
GD16	2.000000	74285.714286	78347.407253	78347.407253	60055.756123	60108.655818	0.853629	0.849707
GD16	3.000000	115609.756098	184403.654307	184403.654307	123771.889114	123847.520500	-0.237576	-0.239630
GD16	4.000000	211529.411765	355519.863940	355519.863940	211269.850643	211333.383393	0.004426	0.003342
