id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24698.393441	24698.393441	24762.573466	24746.718988	0.054085	0.057733
AG111	1.000000	61333.333333	59466.997936	59466.997936	54513.014875	54532.452471	0.705743	0.703481
AG111	2.000000	150666.666667	135028.637854	135028.637854	115864.515562	116011.842359	1.694330	1.685015
AG111	3.000000	260000.000000	262165.126242	262165.126242	220512.747803	220916.063667	1.010103	0.997961
AG111	4.000000	326666.666667	461022.979027	461022.979027	390264.235728	391104.935519	-0.919230	-0.929379
AG112	0.000000	25000.000000	24698.393441	24698.393441	24783.986356	24772.088815	0.049165	0.051897
AG112	1.000000	72000.000000	59466.997936	59466.997936	67965.770390	67896.529545	0.334821	0.340915
AG112	2.000000	188000.000000	135028.637854	135028.637854	171211.065174	171125.411714	0.553138	0.556239
AG112	3.000000	443333.333333	262165.126242	262165.126242	363556.474514	363746.318931	1.237791	1.234201
AG112	4.000000	573333.333333	461022.979027	461022.979027	694352.356851	695516.313035	-0.983142	-0.990936
AG139	0.000000	25000.000000	24698.393441	24698.393441	24668.602464	24663.249619	0.075779	0.077019
AG139	1.000000	56000.000000	59466.997936	59466.997936	57865.036944	57838.056329	-0.181808	-0.179262
AG139	2.000000	118000.000000	135028.637854	135028.637854	127841.298067	127740.551057	-0.434234	-0.430127
AG139	3.000000	310000.000000	262165.126242	262165.126242	241103.590680	240799.152060	1.611890	1.621059
AG139	4.000000	300000.000000	461022.979027	461022.979027	411920.421008	411177.042027	-1.532634	-1.525207
AG142	0.000000	25000.000000	24698.393441	24698.393441	24854.487253	24861.319015	0.033025	0.031466
AG142	1.000000	94000.000000	59466.997936	59466.997936	69835.355821	69848.179141	1.951855	1.950461
AG142	2.000000	158000.000000	135028.637854	135028.637854	167208.004287	167365.871437	-0.310635	-0.315663
AG142	3.000000	356000.000000	262165.126242	262165.126242	329433.813697	330054.480269	0.454887	0.443424
AG142	4.000000	560000.000000	461022.979027	461022.979027	582012.247426	583645.813062	-0.213341	-0.228532
GD14	0.000000	25000.000000	24698.393441	24698.393441	24665.065559	24664.674177	0.076598	0.076689
GD14	1.000000	36000.000000	59466.997936	59466.997936	62518.887392	62474.787804	-2.392690	-2.390397
GD14	2.000000	164000.000000	135028.637854	135028.637854	158155.315444	158047.147384	0.208459	0.212462
GD14	3.000000	336000.000000	262165.126242	262165.126242	339950.482770	339895.344197	-0.065551	-0.064646
GD14	4.000000	748000.000000	461022.979027	461022.979027	650278.446307	650617.704568	0.847683	0.844300
GD15	0.000000	25000.000000	24698.393441	24698.393441	24552.376915	24552.751498	0.102840	0.102752
GD15	1.000000	38000.000000	59466.997936	59466.997936	57403.200830	57373.170032	-1.906688	-1.904734
GD15	2.000000	140000.000000	135028.637854	135028.637854	125478.895446	125404.265846	0.652787	0.656532
GD15	3.000000	174000.000000	262165.126242	262165.126242	237233.742123	237122.511742	-1.503539	-1.501599
GD15	4.000000	416000.000000	461022.979027	461022.979027	410113.689163	409991.930608	0.080962	0.082661
GD16	0.000000	25000.000000	24698.393441	24698.393441	24611.126486	24619.378981	0.089129	0.087208
GD16	1.000000	42000.000000	59466.997936	59466.997936	48811.812213	48819.685482	-0.787191	-0.787974
GD16	2.000000	100000.000000	135028.637854	135028.637854	95304.297415	95316.451873	0.277927	0.277172
GD16	3.000000	158000.000000	262165.126242	262165.126242	162104.065066	162100.279417	-0.142811	-0.142683
GD16	4.000000	248000.000000	461022.979027	461022.979027	252571.809271	252510.025048	-0.102105	-0.100749
