id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23978.452279	23978.452279	23926.439212	23919.136759	0.274567	0.276519
AG111	1.000000	39333.333333	44838.152773	44838.152773	44142.943091	44151.012898	-0.666728	-0.667725
AG111	2.000000	77333.333333	83844.441697	83844.441697	81441.262842	81495.915155	-0.308659	-0.312556
AG111	3.000000	166666.666667	156783.675703	156783.675703	150254.578170	150428.806748	0.668400	0.660539
AG111	4.000000	266666.666667	293175.319309	293175.319309	277211.298955	277668.222470	-0.232767	-0.242453
AG112	0.000000	25000.000000	23978.452279	23978.452279	24074.480148	24064.520942	0.235250	0.237880
AG112	1.000000	58666.666667	44838.152773	44838.152773	51647.201228	51629.871147	0.831683	0.834016
AG112	2.000000	114666.666667	83844.441697	83844.441697	110799.210543	110770.690223	0.213594	0.215225
AG112	3.000000	263333.333333	156783.675703	156783.675703	237698.554137	237655.944899	0.659939	0.661154
AG112	4.000000	460000.000000	293175.319309	293175.319309	509936.870144	509885.313815	-0.599246	-0.598688
AG139	0.000000	25000.000000	23978.452279	23978.452279	24052.988858	24037.598273	0.240928	0.245000
AG139	1.000000	40000.000000	44838.152773	44838.152773	43303.467287	43246.108033	-0.466818	-0.459321
AG139	2.000000	100000.000000	83844.441697	83844.441697	77960.801052	77804.189869	1.729896	1.745695
AG139	3.000000	138000.000000	156783.675703	156783.675703	140355.654672	139977.728319	-0.102703	-0.086459
AG139	4.000000	220000.000000	293175.319309	293175.319309	252687.370223	251834.309416	-0.791584	-0.773537
AG142	0.000000	25000.000000	23978.452279	23978.452279	23981.472448	23970.287081	0.259895	0.262871
AG142	1.000000	42000.000000	44838.152773	44838.152773	51394.427052	51377.133144	-1.118548	-1.116865
AG142	2.000000	116000.000000	83844.441697	83844.441697	110142.825370	110120.074956	0.325411	0.326743
AG142	3.000000	256000.000000	156783.675703	156783.675703	236045.864822	236027.784470	0.517293	0.517802
AG142	4.000000	520000.000000	293175.319309	293175.319309	505867.269270	505894.270994	0.170958	0.170622
GD14	0.000000	25000.000000	23978.452279	23978.452279	23924.186605	23914.024846	0.275169	0.277887
GD14	1.000000	44000.000000	44838.152773	44838.152773	45428.319406	45407.419503	-0.192397	-0.189669
GD14	2.000000	72000.000000	83844.441697	83844.441697	86261.332020	86218.600141	-1.011683	-1.009151
GD14	3.000000	170000.000000	156783.675703	156783.675703	163796.889236	163709.963959	0.231742	0.235114
GD14	4.000000	324000.000000	293175.319309	293175.319309	311024.885601	310848.845326	0.255280	0.258890
GD15	0.000000	25000.000000	23978.452279	23978.452279	24012.685187	24003.149275	0.251603	0.254134
GD15	1.000000	26000.000000	44838.152773	44838.152773	44571.969971	44539.800429	-2.549744	-2.547166
GD15	2.000000	102000.000000	83844.441697	83844.441697	82733.792227	82647.230976	1.424996	1.432898
GD15	3.000000	164000.000000	156783.675703	156783.675703	153569.168713	153358.675212	0.415638	0.424608
GD15	4.000000	280000.000000	293175.319309	293175.319309	285052.684572	284569.525017	-0.108467	-0.098261
GD16	0.000000	25000.000000	23978.452279	23978.452279	23874.915845	23864.739241	0.288366	0.291098
GD16	1.000000	34000.000000	44838.152773	44838.152773	35467.311084	35429.934169	-0.253160	-0.246971
GD16	2.000000	26000.000000	83844.441697	83844.441697	52688.359770	52599.788437	-3.099614	-3.094530
GD16	3.000000	76000.000000	156783.675703	156783.675703	78271.038048	78090.400350	-0.177551	-0.163807
GD16	4.000000	130000.000000	293175.319309	293175.319309	116275.310597	115934.128406	0.722296	0.742430
