id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46172.841152	46172.841152	45503.119065	45507.965377	-0.823469	-0.824028
AG111	2.000000	77333.333333	85277.250402	85277.250402	82821.353785	82838.996511	-0.402431	-0.403639
AG111	3.000000	166666.666667	157499.717469	157499.717469	150745.196896	150793.367404	0.641443	0.639298
AG111	4.000000	266666.666667	290888.377447	290888.377447	274375.065712	274491.973718	-0.170623	-0.173137
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46172.841152	46172.841152	52913.613871	52865.214184	0.660312	0.666477
AG112	2.000000	114666.666667	85277.250402	85277.250402	111994.021315	111789.234830	0.144932	0.156323
AG112	3.000000	263333.333333	157499.717469	157499.717469	237040.335989	236390.473712	0.673653	0.692200
AG112	4.000000	460000.000000	290888.377447	290888.377447	501706.432413	499873.320957	-0.504861	-0.484441
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46172.841152	46172.841152	44526.585579	44411.286592	-0.617404	-0.603240
AG139	2.000000	100000.000000	85277.250402	85277.250402	79304.672931	78894.495072	1.584863	1.624678
AG139	3.000000	138000.000000	157499.717469	157499.717469	141246.652242	140152.241248	-0.139597	-0.093263
AG139	4.000000	220000.000000	290888.377447	290888.377447	251569.245949	248973.654106	-0.762123	-0.706754
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46172.841152	46172.841152	53133.570514	53141.744397	-1.272576	-1.273314
AG142	2.000000	116000.000000	85277.250402	85277.250402	112927.052623	112961.799904	0.165263	0.163344
AG142	3.000000	256000.000000	157499.717469	157499.717469	240008.700539	240119.483886	0.404646	0.401657
AG142	4.000000	520000.000000	290888.377447	290888.377447	510100.768562	510414.729500	0.117859	0.114051
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46172.841152	46172.841152	46469.930229	46597.534217	-0.322798	-0.338545
GD14	2.000000	72000.000000	85277.250402	85277.250402	86378.176621	86853.207805	-1.010923	-1.038610
GD14	3.000000	170000.000000	157499.717469	157499.717469	160559.513636	161885.812902	0.357089	0.304407
GD14	4.000000	324000.000000	290888.377447	290888.377447	298447.575854	301739.188238	0.519975	0.448051
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46172.841152	46172.841152	45933.429127	45892.946939	-2.635550	-2.632518
GD15	2.000000	102000.000000	85277.250402	85277.250402	84395.196456	84246.503149	1.266869	1.279824
GD15	3.000000	164000.000000	157499.717469	157499.717469	155062.431003	154652.811952	0.350051	0.367064
GD15	4.000000	280000.000000	290888.377447	290888.377447	284901.967391	283898.931714	-0.104494	-0.083407
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46172.841152	46172.841152	36798.740872	36745.484911	-0.461900	-0.453767
GD16	2.000000	26000.000000	85277.250402	85277.250402	54165.893191	54009.226454	-3.158026	-3.149570
GD16	3.000000	76000.000000	157499.717469	157499.717469	79729.466706	79383.808629	-0.284084	-0.258876
GD16	4.000000	130000.000000	290888.377447	290888.377447	117357.759407	116679.861686	0.654230	0.693316
