id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	16241.713179	16241.713179	12756.112471	12762.894219	-0.520584	-0.522144
AG111	2.000000	32019.607843	57897.711842	57897.711842	53780.414494	53888.833772	-1.398044	-1.402183
AG111	3.000000	116451.949135	117922.059011	117922.059011	128635.293391	129080.336199	-0.327248	-0.338032
AG111	4.000000	209079.365079	192747.212448	192747.212448	245176.662753	246365.560627	-0.508705	-0.522924
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16241.713179	16241.713179	18898.260075	18909.121791	-2.226149	-2.226855
AG112	2.000000	99405.723906	57897.711842	57897.711842	88383.764172	88506.751588	0.430880	0.425480
AG112	3.000000	319922.917237	117922.059011	117922.059011	235109.834748	235648.554099	1.246414	1.235665
AG112	4.000000	509750.699371	192747.212448	192747.212448	499239.193405	500873.139756	0.072749	0.061240
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16241.713179	16241.713179	18805.682143	18779.722296	0.176202	0.181222
AG139	2.000000	78666.666667	57897.711842	57897.711842	74532.663913	74374.106989	0.191644	0.199418
AG139	3.000000	228625.000000	117922.059011	117922.059011	166689.042437	166206.362019	1.283825	1.297588
AG139	4.000000	240000.000000	192747.212448	192747.212448	295453.768753	294365.497384	-0.648503	-0.638126
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16241.713179	16241.713179	25862.474137	25928.573186	1.374907	1.362594
AG142	2.000000	93179.487179	57897.711842	57897.711842	103463.967484	103621.724101	-0.343450	-0.348187
AG142	3.000000	267760.683761	117922.059011	117922.059011	233735.206400	233844.769240	0.502979	0.501125
AG142	4.000000	409552.238806	192747.212448	192747.212448	418792.353377	418537.392500	-0.076234	-0.074176
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16241.713179	16241.713179	16435.823864	16528.517367	-0.584555	-0.600653
GD14	2.000000	106600.000000	57897.711842	57897.711842	80419.185909	80502.481738	1.124847	1.120108
GD14	3.000000	257939.393939	117922.059011	117922.059011	225640.077398	224684.247526	0.494592	0.511395
GD14	4.000000	651666.666667	192747.212448	192747.212448	509627.652485	504447.097189	0.962997	1.008370
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16241.713179	16241.713179	16998.651318	16968.922168	-0.646468	-0.641547
GD15	2.000000	101111.111111	57897.711842	57897.711842	68991.627594	68922.677614	1.608579	1.613644
GD15	3.000000	118521.739130	117922.059011	117922.059011	158230.742839	158192.011981	-0.867098	-0.866465
GD15	4.000000	353600.000000	192747.212448	192747.212448	288012.508345	288159.696769	0.786828	0.784661
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16241.713179	16241.713179	16612.041865	16757.293446	0.576674	0.541726
GD16	2.000000	74285.714286	57897.711842	57897.711842	59223.495928	59587.222055	0.878749	0.852295
GD16	3.000000	115609.756098	117922.059011	117922.059011	118825.778333	119244.364427	-0.093514	-0.105315
GD16	4.000000	211529.411765	192747.212448	192747.212448	188470.282302	188637.729769	0.422737	0.419295
