id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	55963.141105	55963.141105	55082.139971	55112.482082	0.651754	0.648234
AG111	2.000000	150666.666667	111953.598102	111953.598102	119102.305229	119309.566452	1.521978	1.509358
AG111	3.000000	260000.000000	186984.246733	186984.246733	224401.663162	225090.872927	0.911035	0.890662
AG111	4.000000	326666.666667	278369.530292	278369.530292	381170.995949	382843.437572	-0.821188	-0.842689
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	55963.141105	55963.141105	67795.894584	67795.061342	0.356124	0.356199
AG112	2.000000	188000.000000	111953.598102	111953.598102	174783.091415	174928.573970	0.434272	0.429135
AG112	3.000000	443333.333333	186984.246733	186984.246733	379222.267584	379920.709038	0.970892	0.958549
AG112	4.000000	573333.333333	278369.530292	278369.530292	730857.707671	732993.267825	-1.237789	-1.250914
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	55963.141105	55963.141105	59195.015794	59085.427990	-0.309970	-0.299893
AG139	2.000000	118000.000000	111953.598102	111953.598102	132363.203983	131995.372670	-0.623183	-0.608916
AG139	3.000000	310000.000000	186984.246733	186984.246733	244227.505592	243360.652454	1.546612	1.572577
AG139	4.000000	300000.000000	278369.530292	278369.530292	395202.064993	393497.324674	-1.383435	-1.364549
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	55963.141105	55963.141105	71243.448027	71287.615164	1.834396	1.829702
AG142	2.000000	158000.000000	111953.598102	111953.598102	172578.295933	172632.619379	-0.485123	-0.486778
AG142	3.000000	356000.000000	186984.246733	186984.246733	330409.886066	330261.338053	0.444786	0.447569
AG142	4.000000	560000.000000	278369.530292	278369.530292	547393.986746	546637.066796	0.132254	0.140389
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	55963.141105	55963.141105	61993.848736	62091.592794	-2.407984	-2.413234
GD14	2.000000	164000.000000	111953.598102	111953.598102	161072.363413	160879.134257	0.104383	0.111406
GD14	3.000000	336000.000000	186984.246733	186984.246733	365821.119031	363579.780072	-0.468152	-0.435635
GD14	4.000000	748000.000000	278369.530292	278369.530292	750328.474904	741215.613854	-0.017822	0.052565
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	55963.141105	55963.141105	58728.330882	58687.545289	-2.026975	-2.024392
GD15	2.000000	140000.000000	111953.598102	111953.598102	130847.225856	130782.183795	0.401717	0.404773
GD15	3.000000	174000.000000	186984.246733	186984.246733	244204.340950	244217.445159	-1.650982	-1.651201
GD15	4.000000	416000.000000	278369.530292	278369.530292	402792.860677	403081.033848	0.188304	0.184063
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	55963.141105	55963.141105	50413.148168	50484.819783	-0.958399	-0.965191
GD16	2.000000	100000.000000	111953.598102	111953.598102	100243.542411	100398.721063	-0.013952	-0.022807
GD16	3.000000	158000.000000	186984.246733	186984.246733	165682.025436	165713.116975	-0.266276	-0.267304
GD16	4.000000	248000.000000	278369.530292	278369.530292	239957.302749	239528.638877	0.192486	0.203108
