id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.134007	0.000000
AG111	1.000000	10834.175084	20494.769754	20494.769754	14377.688499	14176.402600	-0.772405	-0.738873
AG111	2.000000	32019.607843	79238.485834	79238.485834	57208.452873	56461.295374	-1.379901	-1.356689
AG111	3.000000	116451.949135	185377.340531	185377.340531	138118.196215	136476.224197	-0.491624	-0.459833
AG111	4.000000	209079.365079	361021.564037	361021.564037	278102.547092	275164.037723	-0.777840	-0.752678
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	20494.769754	20494.769754	23890.680937	23871.742645	-2.252178	-2.251479
AG112	2.000000	99405.723906	79238.485834	79238.485834	96940.074957	96860.828554	0.079713	0.082342
AG112	3.000000	319922.917237	185377.340531	185377.340531	239208.654304	239038.526959	1.057483	1.060466
AG112	4.000000	509750.699371	361021.564037	361021.564037	493090.094079	492830.170863	0.105892	0.107601
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	20494.769754	20494.769754	19847.573230	20009.809161	-0.013085	-0.038389
AG139	2.000000	78666.666667	79238.485834	79238.485834	75496.952867	75982.462630	0.131580	0.110714
AG139	3.000000	228625.000000	185377.340531	185377.340531	173510.886582	174321.839226	0.995488	0.976278
AG139	4.000000	240000.000000	361021.564037	361021.564037	331660.803390	332625.611562	-0.866143	-0.872721
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	20494.769754	20494.769754	26536.578594	26856.854224	1.135813	1.084894
AG142	2.000000	93179.487179	79238.485834	79238.485834	104991.420609	106002.211691	-0.352588	-0.379110
AG142	3.000000	267760.683761	185377.340531	185377.340531	251894.098570	253673.890393	0.197408	0.174035
AG142	4.000000	409552.238806	361021.564037	361021.564037	503802.253808	506023.427508	-0.586302	-0.597485
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	20494.769754	20494.769754	24073.606839	24056.166288	-1.356317	-1.355028
GD14	2.000000	106600.000000	79238.485834	79238.485834	93251.175798	93199.177687	0.448630	0.450629
GD14	3.000000	257939.393939	185377.340531	185377.340531	218582.733898	218527.717242	0.564290	0.565221
GD14	4.000000	651666.666667	361021.564037	361021.564037	426530.854137	426587.795306	1.654223	1.653584
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.134007
GD15	1.000000	13818.181818	20494.769754	20494.769754	17828.834230	17741.379496	-0.705005	-0.693031
GD15	2.000000	101111.111111	79238.485834	79238.485834	69621.727318	69307.131511	1.417488	1.438148
GD15	3.000000	118521.739130	185377.340531	185377.340531	164643.993303	163990.511230	-0.877940	-0.868949
GD15	4.000000	353600.000000	361021.564037	361021.564037	324290.448030	323212.819781	0.283253	0.294647
GD16	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.134007	0.000000
GD16	1.000000	19384.615385	20494.769754	20494.769754	16575.940890	16623.232802	0.531035	0.520608
GD16	2.000000	74285.714286	79238.485834	79238.485834	58948.070747	59066.321776	0.815434	0.807528
GD16	3.000000	115609.756098	185377.340531	185377.340531	126205.304166	126361.479195	-0.263115	-0.266663
GD16	4.000000	211529.411765	361021.564037	361021.564037	224491.852791	224609.922875	-0.180962	-0.182514
