id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46120.970589	46120.970589	45094.295115	45087.735356	-0.753827	-0.753078
AG111	2.000000	77333.333333	85085.757122	85085.757122	81339.818075	81316.155180	-0.290642	-0.289010
AG111	3.000000	166666.666667	156969.508069	156969.508069	146718.470435	146654.451395	0.802264	0.805190
AG111	4.000000	266666.666667	289583.442600	289583.442600	264646.640182	264492.683729	0.045039	0.048500
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46120.970589	46120.970589	53093.741251	53100.120972	0.619353	0.618570
AG112	2.000000	114666.666667	85085.757122	85085.757122	112757.814401	112784.913892	0.099890	0.098449
AG112	3.000000	263333.333333	156969.508069	156969.508069	239469.368875	239555.702861	0.588019	0.585680
AG112	4.000000	460000.000000	289583.442600	289583.442600	508572.988343	508817.472062	-0.563560	-0.566124
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46120.970589	46120.970589	44172.363470	44132.244552	-0.557352	-0.552495
AG139	2.000000	100000.000000	85085.757122	85085.757122	78047.907782	77906.200367	1.659637	1.673388
AG139	3.000000	138000.000000	156969.508069	156969.508069	137902.422027	137527.019469	0.004175	0.020293
AG139	4.000000	220000.000000	289583.442600	289583.442600	243659.036369	242775.042228	-0.572945	-0.553546
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46120.970589	46120.970589	52333.172821	52329.688657	-1.165078	-1.164763
AG142	2.000000	116000.000000	85085.757122	85085.757122	109550.439099	109535.852596	0.347388	0.348220
AG142	3.000000	256000.000000	156969.508069	156969.508069	229324.882479	229279.082525	0.686363	0.687678
AG142	4.000000	520000.000000	289583.442600	289583.442600	480051.948274	479924.120160	0.491027	0.492730
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46120.970589	46120.970589	48560.756619	48587.625647	-0.554179	-0.557135
GD14	2.000000	72000.000000	85085.757122	85085.757122	94325.883335	94430.294640	-1.396613	-1.401593
GD14	3.000000	170000.000000	156969.508069	156969.508069	183221.450539	183525.752229	-0.425796	-0.434873
GD14	4.000000	324000.000000	289583.442600	289583.442600	355894.890678	356683.221834	-0.528808	-0.540680
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46120.970589	46120.970589	45404.249289	45410.810848	-2.521731	-2.522219
GD15	2.000000	102000.000000	85085.757122	85085.757122	82461.834140	82485.669675	1.398071	1.395962
GD15	3.000000	164000.000000	156969.508069	156969.508069	149764.706965	149829.645732	0.560861	0.558061
GD15	4.000000	280000.000000	289583.442600	289583.442600	271998.163590	272155.428072	0.173589	0.170079
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46120.970589	46120.970589	36379.794982	36356.752534	-0.385991	-0.382496
GD16	2.000000	26000.000000	85085.757122	85085.757122	52939.579317	52872.538191	-3.002678	-2.999003
GD16	3.000000	76000.000000	156969.508069	156969.508069	77037.241680	76890.951474	-0.079447	-0.068372
GD16	4.000000	130000.000000	289583.442600	289583.442600	112103.962331	111820.211792	0.941964	0.959328
