id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG111	1.000000	61333.333333	60417.010970	60417.010970	55217.653451	55070.212628	0.586049	0.601785
AG111	2.000000	150666.666667	136602.125866	136602.125866	119238.076050	118725.256901	1.394688	1.423567
AG111	3.000000	260000.000000	266124.542429	266124.542429	231046.431474	230008.744164	0.663086	0.689950
AG111	4.000000	326666.666667	474194.632894	474194.632894	416941.732012	415294.093816	-1.145670	-1.129222
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	60417.010970	60417.010970	68771.881680	68765.839940	0.248374	0.248860
AG112	2.000000	188000.000000	136602.125866	136602.125866	168686.078508	168662.565039	0.605840	0.606663
AG112	3.000000	443333.333333	266124.542429	266124.542429	351599.877682	351580.321754	1.380531	1.380902
AG112	4.000000	573333.333333	474194.632894	474194.632894	668479.524590	668557.161058	-0.753131	-0.753658
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	60417.010970	60417.010970	58254.044405	58333.962091	-0.204740	-0.211709
AG139	2.000000	118000.000000	136602.125866	136602.125866	128654.554133	128864.399556	-0.438205	-0.446108
AG139	3.000000	310000.000000	266124.542429	266124.542429	245547.360334	245751.760900	1.388905	1.383349
AG139	4.000000	300000.000000	474194.632894	474194.632894	428831.828526	428660.242920	-1.589656	-1.588174
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	60417.010970	60417.010970	69857.035832	70065.674580	1.828721	1.807519
AG142	2.000000	158000.000000	136602.125866	136602.125866	170794.170865	171354.208041	-0.396375	-0.412373
AG142	3.000000	356000.000000	266124.542429	266124.542429	349482.119335	350144.369039	0.098684	0.088490
AG142	4.000000	560000.000000	474194.632894	474194.632894	647840.397976	647740.509995	-0.717453	-0.716747
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	60417.010970	60417.010970	64994.657693	65006.307466	-2.360518	-2.361043
GD14	2.000000	164000.000000	136602.125866	136602.125866	152485.408106	152531.182079	0.399565	0.397857
GD14	3.000000	336000.000000	266124.542429	266124.542429	302330.378187	302500.532445	0.589282	0.585975
GD14	4.000000	748000.000000	474194.632894	474194.632894	544355.353118	544855.379193	1.979509	1.972837
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
GD15	1.000000	38000.000000	60417.010970	60417.010970	57920.741852	57865.468115	-1.819862	-1.816546
GD15	2.000000	140000.000000	136602.125866	136602.125866	128295.134726	128107.723060	0.482751	0.491198
GD15	3.000000	174000.000000	266124.542429	266124.542429	249005.668426	248663.258345	-1.593866	-1.588775
GD15	4.000000	416000.000000	474194.632894	474194.632894	445145.469704	444702.531602	-0.346446	-0.341521
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	60417.010970	60417.010970	48971.029975	48986.137794	-0.753225	-0.754625
GD16	2.000000	100000.000000	136602.125866	136602.125866	97150.376459	97183.014802	0.155207	0.153377
GD16	3.000000	158000.000000	266124.542429	266124.542429	170255.592329	170255.949576	-0.380890	-0.380901
GD16	4.000000	248000.000000	474194.632894	474194.632894	274994.132192	274867.617310	-0.519413	-0.517217
