id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19661.557164	19661.557164	14662.161097	14601.817852	-0.949148	-0.938046
AG111	2.000000	32019.607843	78824.281264	78824.281264	57774.284175	57669.002665	-1.620627	-1.616948
AG111	3.000000	116451.949135	185016.044562	185016.044562	133836.608252	133963.749345	-0.472229	-0.475231
AG111	4.000000	209079.365079	354374.599761	354374.599761	253917.137827	254938.735698	-0.641968	-0.653964
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19661.557164	19661.557164	22094.844063	22021.580814	-2.529405	-2.525726
AG112	2.000000	99405.723906	78824.281264	78824.281264	97048.352082	96824.338586	0.088308	0.096924
AG112	3.000000	319922.917237	185016.044562	185016.044562	250158.863951	249776.452555	1.013858	1.020976
AG112	4.000000	509750.699371	354374.599761	354374.599761	527086.901931	526613.724065	-0.119573	-0.116414
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19661.557164	19661.557164	19854.726962	19810.374806	-0.016483	-0.008381
AG139	2.000000	78666.666667	78824.281264	78824.281264	77163.666033	76919.925228	0.070812	0.082556
AG139	3.000000	228625.000000	185016.044562	185016.044562	175178.234018	174387.152811	1.109182	1.130705
AG139	4.000000	240000.000000	354374.599761	354374.599761	324026.623916	322024.855880	-0.942752	-0.926014
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19661.557164	19661.557164	26891.888615	26951.218160	1.252111	1.241352
AG142	2.000000	93179.487179	78824.281264	78824.281264	106503.391656	106719.757173	-0.454809	-0.461258
AG142	3.000000	267760.683761	185016.044562	185016.044562	246893.590086	247287.942505	0.307265	0.300978
AG142	4.000000	409552.238806	354374.599761	354374.599761	466991.258091	467449.442316	-0.447157	-0.450282
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19661.557164	19661.557164	20560.984342	20700.340265	-1.221047	-1.237301
GD14	2.000000	106600.000000	78824.281264	78824.281264	92815.214442	93264.010272	0.539936	0.519843
GD14	3.000000	257939.393939	185016.044562	185016.044562	246035.662908	246978.936740	0.175892	0.161336
GD14	4.000000	651666.666667	354374.599761	354374.599761	533710.846014	535591.899233	0.803479	0.787889
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19661.557164	19661.557164	18246.546886	18291.720278	-0.882316	-0.889115
GD15	2.000000	101111.111111	78824.281264	78824.281264	71449.677389	71591.220285	1.509223	1.499051
GD15	3.000000	118521.739130	185016.044562	185016.044562	164198.080149	164414.678925	-1.011311	-1.014768
GD15	4.000000	353600.000000	354374.599761	354374.599761	308449.445953	308616.276168	0.532158	0.529905
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.635477	0.000000
GD16	1.000000	19384.615385	19661.557164	19661.557164	17310.112989	17317.240874	0.435688	0.434012
GD16	2.000000	74285.714286	78824.281264	78824.281264	60831.624331	60917.788557	0.804056	0.797777
GD16	3.000000	115609.756098	185016.044562	185016.044562	124570.960906	124745.349267	-0.261524	-0.266240
GD16	4.000000	211529.411765	354374.599761	354374.599761	207599.094917	207726.333078	0.068828	0.066559
