id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59396.769153	59396.769153	55175.553317	55170.201744	0.630764	0.631373
AG111	2.000000	150666.666667	134028.534103	134028.534103	116979.512476	117076.334836	1.627585	1.621565
AG111	3.000000	260000.000000	258624.089613	258624.089613	217844.016262	218461.549234	1.093712	1.074644
AG111	4.000000	326666.666667	451150.349681	451150.349681	372030.275290	374048.554572	-0.689158	-0.715935
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59396.769153	59396.769153	67263.389001	67215.378580	0.397996	0.402317
AG112	2.000000	188000.000000	134028.534103	134028.534103	167998.671294	167882.316751	0.672887	0.677271
AG112	3.000000	443333.333333	258624.089613	258624.089613	357205.482138	357086.761943	1.362745	1.365077
AG112	4.000000	573333.333333	451150.349681	451150.349681	686503.168927	686566.636410	-0.931703	-0.932139
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59396.769153	59396.769153	57981.690508	57979.068377	-0.193168	-0.192921
AG139	2.000000	118000.000000	134028.534103	134028.534103	127764.099401	127641.340146	-0.431929	-0.426909
AG139	3.000000	310000.000000	258624.089613	258624.089613	239437.965612	238879.287076	1.665587	1.682700
AG139	4.000000	300000.000000	451150.349681	451150.349681	404356.690110	402737.999558	-1.458629	-1.441776
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59396.769153	59396.769153	69474.304296	69470.432594	1.995200	1.995626
AG142	2.000000	158000.000000	134028.534103	134028.534103	166909.768945	166941.241710	-0.301699	-0.302708
AG142	3.000000	356000.000000	258624.089613	258624.089613	328207.247890	328205.065518	0.478600	0.478641
AG142	4.000000	560000.000000	451150.349681	451150.349681	574550.793554	574272.435694	-0.143136	-0.140465
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59396.769153	59396.769153	61479.997464	61542.403067	-2.342366	-2.345722
GD14	2.000000	164000.000000	134028.534103	134028.534103	151799.166441	151951.295709	0.454265	0.448152
GD14	3.000000	336000.000000	258624.089613	258624.089613	327606.507694	327881.043998	0.144804	0.139950
GD14	4.000000	748000.000000	451150.349681	451150.349681	644823.208509	645455.594926	0.904338	0.897914
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59396.769153	59396.769153	57836.654691	57843.948182	-1.938449	-1.938918
GD15	2.000000	140000.000000	134028.534103	134028.534103	126616.682225	126633.053932	0.597396	0.596588
GD15	3.000000	174000.000000	258624.089613	258624.089613	238255.169377	238192.442309	-1.524246	-1.523159
GD15	4.000000	416000.000000	451150.349681	451150.349681	406668.109691	406307.652245	0.129694	0.134823
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
GD16	1.000000	42000.000000	59396.769153	59396.769153	49344.395369	49414.999855	-0.841216	-0.848089
GD16	2.000000	100000.000000	134028.534103	134028.534103	96845.539417	97079.744694	0.184092	0.170013
GD16	3.000000	158000.000000	258624.089613	258624.089613	163229.185077	163628.986151	-0.181061	-0.194428
GD16	4.000000	248000.000000	451150.349681	451150.349681	248337.762494	248757.991995	-0.007687	-0.017222
