id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46167.347050	46167.347050	45538.532653	45577.234234	-0.832254	-0.836733
AG111	2.000000	77333.333333	85256.957346	85256.957346	82950.318249	83091.371217	-0.413585	-0.423251
AG111	3.000000	166666.666667	157443.501529	157443.501529	151097.431048	151482.995551	0.629346	0.612198
AG111	4.000000	266666.666667	290749.951036	290749.951036	275230.211904	276167.038827	-0.190036	-0.210111
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46167.347050	46167.347050	53078.548194	53067.803392	0.643022	0.644389
AG112	2.000000	114666.666667	85256.957346	85256.957346	112693.291135	112647.670275	0.106952	0.109469
AG112	3.000000	263333.333333	157443.501529	157443.501529	239263.851386	239118.576751	0.614425	0.618509
AG112	4.000000	460000.000000	290749.951036	290749.951036	507991.114676	507579.904740	-0.577011	-0.572530
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46167.347050	46167.347050	44407.658839	44434.832102	-0.606218	-0.609583
AG139	2.000000	100000.000000	85256.957346	85256.957346	78881.606544	78978.172159	1.635175	1.625708
AG139	3.000000	138000.000000	157443.501529	157443.501529	140117.898884	140375.272786	-0.092319	-0.103348
AG139	4.000000	220000.000000	290749.951036	290749.951036	248892.314036	249502.067102	-0.709006	-0.722200
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46167.347050	46167.347050	52928.057257	52832.555344	-1.261061	-1.252300
AG142	2.000000	116000.000000	85256.957346	85256.957346	112055.169799	111651.156167	0.215018	0.237897
AG142	3.000000	256000.000000	157443.501529	157443.501529	237234.497723	235952.635497	0.483127	0.518933
AG142	4.000000	520000.000000	290749.951036	290749.951036	502254.443150	498639.226939	0.215797	0.261643
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46167.347050	46167.347050	46888.259409	46901.099098	-0.376228	-0.377797
GD14	2.000000	72000.000000	85256.957346	85256.957346	87940.354815	87988.523862	-1.107105	-1.109843
GD14	3.000000	170000.000000	157443.501529	157443.501529	164934.806761	165070.339085	0.187570	0.182401
GD14	4.000000	324000.000000	290749.951036	290749.951036	309340.240197	309679.213260	0.289447	0.282445
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46167.347050	46167.347050	45784.269476	45752.523056	-2.639264	-2.636857
GD15	2.000000	102000.000000	85256.957346	85256.957346	83847.973259	83731.734640	1.322244	1.332559
GD15	3.000000	164000.000000	157443.501529	157443.501529	153556.728110	153237.524785	0.415381	0.428969
GD15	4.000000	280000.000000	290749.951036	290749.951036	281219.304788	280440.135432	-0.026482	-0.009586
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46167.347050	46167.347050	36658.334382	36699.176617	-0.442910	-0.449215
GD16	2.000000	26000.000000	85256.957346	85256.957346	53753.339186	53873.182575	-3.153471	-3.160043
GD16	3.000000	76000.000000	157443.501529	157443.501529	78820.315280	79084.057689	-0.218544	-0.238184
GD16	4.000000	130000.000000	290749.951036	290749.951036	115576.858944	116092.792029	0.762198	0.731668
