id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46148.364637	46148.364637	45500.187234	45423.953320	-0.818806	-0.810041
AG111	2.000000	77333.333333	85186.862346	85186.862346	82810.681534	82533.421407	-0.399590	-0.380637
AG111	3.000000	166666.666667	157249.375431	157249.375431	150716.060592	149959.771253	0.639364	0.673056
AG111	4.000000	266666.666667	290272.060651	290272.060651	274304.359045	272470.625968	-0.168213	-0.128687
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46148.364637	46148.364637	52677.764064	52681.404859	0.686832	0.686367
AG112	2.000000	114666.666667	85186.862346	85186.862346	110997.873072	111013.216715	0.199682	0.198820
AG112	3.000000	263333.333333	157249.375431	157249.375431	233884.790774	233933.288577	0.760663	0.759253
AG112	4.000000	460000.000000	290272.060651	290272.060651	492821.113064	492957.371418	-0.402341	-0.403900
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46148.364637	46148.364637	44524.918129	44515.695357	-0.613957	-0.612833
AG139	2.000000	100000.000000	85186.862346	85186.862346	79298.733377	79265.885324	1.577107	1.580264
AG139	3.000000	138000.000000	157249.375431	157249.375431	141230.784455	141143.040130	-0.138200	-0.134531
AG139	4.000000	220000.000000	290272.060651	290272.060651	251531.564607	251323.223046	-0.757327	-0.752947
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46148.364637	46148.364637	52889.088619	52882.456895	-1.243815	-1.243214
AG142	2.000000	116000.000000	85186.862346	85186.862346	111890.227798	111862.169892	0.221899	0.223470
AG142	3.000000	256000.000000	157249.375431	157249.375431	236710.886946	236621.855101	0.492294	0.494752
AG142	4.000000	520000.000000	290272.060651	290272.060651	500776.923072	500525.802115	0.231904	0.235052
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46148.364637	46148.364637	46429.500723	46476.591306	-0.316121	-0.321922
GD14	2.000000	72000.000000	85186.862346	85186.862346	86227.941494	86402.941575	-0.996838	-1.007055
GD14	3.000000	170000.000000	157249.375431	157249.375431	160140.810877	160628.568128	0.371937	0.352463
GD14	4.000000	324000.000000	290272.060651	290272.060651	297410.315774	298618.732515	0.540117	0.513484
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46148.364637	46148.364637	46155.309073	46161.530050	-2.638143	-2.638602
GD15	2.000000	102000.000000	85186.862346	85186.862346	85212.502225	85235.474264	1.190181	1.188232
GD15	3.000000	164000.000000	157249.375431	157249.375431	157320.375083	157383.996263	0.256506	0.253960
GD15	4.000000	280000.000000	290272.060651	290272.060651	290446.821418	290603.442918	-0.217294	-0.220433
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46148.364637	46148.364637	36854.458103	36924.666901	-0.467912	-0.478509
GD16	2.000000	26000.000000	85186.862346	85186.862346	54330.043284	54537.241030	-3.150197	-3.161181
GD16	3.000000	76000.000000	157249.375431	157249.375431	80092.172158	80550.778348	-0.308670	-0.341308
GD16	4.000000	130000.000000	290272.060651	290272.060651	118070.144128	118972.426365	0.610416	0.559969
