id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	7537.510163	7537.510163	12990.102678	12997.204120	-0.408061	-0.409181
AG111	2.000000	32019.607843	20938.309330	20938.309330	46038.698748	46149.737638	-0.748687	-0.752801
AG111	3.000000	116451.949135	35243.201036	35243.201036	102811.401190	103109.643415	0.326208	0.318152
AG111	4.000000	209079.365079	50329.849001	50329.849001	201099.602881	201575.501569	0.097562	0.091527
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	7537.510163	7537.510163	24266.151964	27052.104295	-1.777581	-1.847725
AG112	2.000000	99405.723906	20938.309330	20938.309330	94219.173098	107309.540954	0.135345	-0.181093
AG112	3.000000	319922.917237	35243.201036	35243.201036	230041.858350	267176.377215	0.960649	0.485400
AG112	4.000000	509750.699371	50329.849001	50329.849001	491076.828762	580675.601061	0.093495	-0.300309
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	7537.510163	7537.510163	22326.239247	22848.431183	-0.282090	-0.331835
AG139	2.000000	78666.666667	20938.309330	20938.309330	75312.778358	77731.185781	0.109492	0.029590
AG139	3.000000	228625.000000	35243.201036	35243.201036	156840.110343	162914.300365	1.125329	0.991700
AG139	4.000000	240000.000000	50329.849001	50329.849001	281601.381511	293876.569774	-0.363226	-0.450753
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	7537.510163	7537.510163	30622.626756	30491.597735	0.444101	0.456575
AG142	2.000000	93179.487179	20938.309330	20938.309330	101850.009813	101693.032579	-0.209309	-0.205837
AG142	3.000000	267760.683761	35243.201036	35243.201036	215579.512564	216228.645941	0.595127	0.585959
AG142	4.000000	409552.238806	50329.849001	50329.849001	402398.929127	405960.679732	0.043707	0.021752
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	7537.510163	7537.510163	20135.038085	19960.231075	-0.791256	-0.776653
GD14	2.000000	106600.000000	20938.309330	20938.309330	81720.931787	80655.949590	0.748521	0.790870
GD14	3.000000	257939.393939	35243.201036	35243.201036	209102.276159	205422.688519	0.574242	0.628568
GD14	4.000000	651666.666667	50329.849001	50329.849001	468573.685736	458131.615933	0.960721	1.038659
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	7537.510163	7537.510163	19559.556884	19279.114105	-0.721706	-0.696439
GD15	2.000000	101111.111111	20938.309330	20938.309330	66864.988524	65686.207391	1.259262	1.325983
GD15	3.000000	118521.739130	35243.201036	35243.201036	140231.773925	137691.507196	-0.380643	-0.342305
GD15	4.000000	353600.000000	50329.849001	50329.849001	252245.102484	248144.098000	0.987928	1.044890
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	2.458688
GD16	1.000000	19384.615385	7537.510163	7537.510163	18845.895679	18889.260130	0.070283	0.064477
GD16	2.000000	74285.714286	20938.309330	20938.309330	57511.147467	57621.328311	0.717138	0.711065
GD16	3.000000	115609.756098	35243.201036	35243.201036	107790.113111	108226.221529	0.178366	0.167739
GD16	4.000000	211529.411765	50329.849001	50329.849001	173418.925472	174837.653253	0.540321	0.515985
