id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	46366.128202	46366.128202	58647.158017	58576.440772	0.247026	0.253836
AG111	2.000000	150666.666667	73239.581136	73239.581136	129681.310773	129507.353677	0.872760	0.881177
AG111	3.000000	260000.000000	103117.932765	103117.932765	256166.827461	255683.713490	0.080703	0.091047
AG111	4.000000	326666.666667	137461.010811	137461.010811	482329.879663	480900.867119	-1.740596	-1.729742
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	46366.128202	46366.128202	75723.135891	78886.990299	-0.265177	-0.470847
AG112	2.000000	188000.000000	73239.581136	73239.581136	197851.332297	213134.026637	-0.268542	-0.636012
AG112	3.000000	443333.333333	103117.932765	103117.932765	437473.173999	482238.460351	0.072246	-0.435112
AG112	4.000000	573333.333333	137461.010811	137461.010811	905540.211826	1017137.720012	-1.978595	-2.353249
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	46366.128202	46366.128202	65419.993577	66000.107079	-0.776598	-0.817177
AG139	2.000000	118000.000000	73239.581136	73239.581136	147348.541894	150030.482362	-1.074229	-1.151437
AG139	3.000000	310000.000000	103117.932765	103117.932765	276177.890223	282967.041863	0.660492	0.515245
AG139	4.000000	300000.000000	137461.010811	137461.010811	478768.977050	492670.857817	-2.013827	-2.109188
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	46366.128202	46366.128202	78823.894443	78847.418005	1.038385	1.036466
AG142	2.000000	158000.000000	73239.581136	73239.581136	188389.710000	189035.359780	-0.870012	-0.885462
AG142	3.000000	356000.000000	103117.932765	103117.932765	368682.575280	371803.133955	-0.185529	-0.229238
AG142	4.000000	560000.000000	137461.010811	137461.010811	672399.195119	682243.049281	-0.901555	-0.966365
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	46366.128202	46366.128202	68902.685941	68670.347126	-2.575439	-2.565905
GD14	2.000000	164000.000000	73239.581136	73239.581136	181793.726018	180245.571583	-0.527891	-0.486101
GD14	3.000000	336000.000000	103117.932765	103117.932765	417745.513922	412122.882556	-1.055378	-0.996196
GD14	4.000000	748000.000000	137461.010811	137461.010811	905660.125911	889079.474969	-0.938886	-0.855814
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	46366.128202	46366.128202	63493.505547	63285.153824	-2.165491	-2.154864
GD15	2.000000	140000.000000	73239.581136	73239.581136	140509.713212	139726.581485	-0.019565	0.010554
GD15	3.000000	174000.000000	103117.932765	103117.932765	261886.933767	260584.472988	-1.809950	-1.792039
GD15	4.000000	416000.000000	137461.010811	137461.010811	452264.156563	451259.593732	-0.432456	-0.421412
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	46366.128202	46366.128202	55642.775366	55835.962150	-1.322361	-1.336446
GD16	2.000000	100000.000000	73239.581136	73239.581136	111590.928926	112254.372041	-0.560203	-0.588768
GD16	3.000000	158000.000000	103117.932765	103117.932765	187236.040590	189024.855894	-0.842142	-0.885211
GD16	4.000000	248000.000000	137461.010811	137461.010811	290114.425932	294338.804724	-0.782920	-0.849089
