id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	21694.020198	21694.020198	18718.230900	18699.559967	-1.379896	-1.378003
AG111	2.000000	32019.607843	76911.938637	76911.938637	63087.489114	62963.019539	-1.613355	-1.610068
AG111	3.000000	116451.949135	174650.324786	174650.324786	136602.178154	136118.158104	-0.483263	-0.473332
AG111	4.000000	209079.365079	338516.019617	338516.019617	253136.091429	251810.879240	-0.570190	-0.555950
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	21694.020198	21694.020198	24184.358509	24107.331197	-2.365508	-2.362598
AG112	2.000000	99405.723906	76911.938637	76911.938637	94146.433807	94000.973162	0.183014	0.188367
AG112	3.000000	319922.917237	174650.324786	174650.324786	235589.797052	235604.701607	1.172744	1.172463
AG112	4.000000	509750.699371	338516.019617	338516.019617	504289.576786	505107.299914	0.035478	0.030117
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	21694.020198	21694.020198	21419.848551	21408.530764	-0.253152	-0.251553
AG139	2.000000	78666.666667	76911.938637	76911.938637	74243.335301	74354.608588	0.195188	0.189993
AG139	3.000000	228625.000000	174650.324786	174650.324786	164575.676384	165032.302538	1.275001	1.262408
AG139	4.000000	240000.000000	338516.019617	338516.019617	311168.099452	312340.740030	-0.749293	-0.758780
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.276134	0.000000
AG142	1.000000	36153.846154	21694.020198	21694.020198	25323.954327	25212.857734	1.401052	1.421661
AG142	2.000000	93179.487179	76911.938637	76911.938637	93434.523781	93072.014580	-0.008942	0.003783
AG142	3.000000	267760.683761	174650.324786	174650.324786	221607.486308	220860.909926	0.682306	0.695686
AG142	4.000000	409552.238806	338516.019617	338516.019617	450096.054529	448864.263447	-0.295108	-0.286927
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	21694.020198	21694.020198	23670.030255	23666.491732	-1.386142	-1.385859
GD14	2.000000	106600.000000	76911.938637	76911.938637	93134.243168	93244.583564	0.473678	0.469240
GD14	3.000000	257939.393939	174650.324786	174650.324786	235309.234249	236139.330971	0.315072	0.302448
GD14	4.000000	651666.666667	338516.019617	338516.019617	508030.616353	511223.413979	0.926265	0.900019
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	21694.020198	21694.020198	20442.340776	20426.825960	-1.061602	-1.059920
GD15	2.000000	101111.111111	76911.938637	76911.938637	70473.156035	70488.456868	1.424287	1.423267
GD15	3.000000	118521.739130	174650.324786	174650.324786	155949.625134	156089.816195	-0.786272	-0.788508
GD15	4.000000	353600.000000	338516.019617	338516.019617	294941.446282	295372.679518	0.651564	0.645830
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	21694.020198	21694.020198	18979.929352	18988.881514	0.069853	0.068276
GD16	2.000000	74285.714286	76911.938637	76911.938637	59223.132269	59064.245820	0.833239	0.844294
GD16	3.000000	115609.756098	174650.324786	174650.324786	117772.220648	117059.809318	-0.060154	-0.040582
GD16	4.000000	211529.411765	338516.019617	338516.019617	199592.460862	197687.043088	0.195934	0.229400
