id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46111.398290	46111.398290	45311.585368	45292.265835	-0.805335	-0.803075
AG111	2.000000	77333.333333	85050.442090	85050.442090	82125.590742	82055.573778	-0.356183	-0.351279
AG111	3.000000	166666.666667	156871.792397	156871.792397	148849.628631	148659.314430	0.730633	0.739383
AG111	4.000000	266666.666667	289343.107985	289343.107985	269784.506188	269324.687519	-0.070542	-0.060241
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46111.398290	46111.398290	52983.740435	52955.164734	0.654698	0.658345
AG112	2.000000	114666.666667	85050.442090	85050.442090	112291.070018	112169.978879	0.129134	0.135862
AG112	3.000000	263333.333333	156871.792397	156871.792397	237984.036279	237599.188388	0.650174	0.661114
AG112	4.000000	460000.000000	289343.107985	289343.107985	504371.376232	503284.166466	-0.536987	-0.524962
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46111.398290	46111.398290	44438.011665	44379.136726	-0.609601	-0.602312
AG139	2.000000	100000.000000	85050.442090	85050.442090	78989.475228	78780.311061	1.623601	1.644118
AG139	3.000000	138000.000000	156871.792397	156871.792397	140405.408864	139848.087835	-0.104572	-0.080664
AG139	4.000000	220000.000000	289343.107985	289343.107985	249573.487875	248253.496435	-0.723296	-0.694686
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46111.398290	46111.398290	52732.511430	52806.448756	-1.242323	-1.249130
AG142	2.000000	116000.000000	85050.442090	85050.442090	111228.710467	111540.841210	0.261837	0.244023
AG142	3.000000	256000.000000	156871.792397	156871.792397	234614.769840	235603.028623	0.556378	0.528441
AG142	4.000000	520000.000000	289343.107985	289343.107985	494873.041285	497654.370312	0.309926	0.274079
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46111.398290	46111.398290	47034.877211	47055.563886	-0.393852	-0.396362
GD14	2.000000	72000.000000	85050.442090	85050.442090	88491.186972	88569.043705	-1.137532	-1.141898
GD14	3.000000	170000.000000	156871.792397	156871.792397	166486.884540	166706.651775	0.128802	0.120586
GD14	4.000000	324000.000000	289343.107985	289343.107985	313227.606865	313779.020112	0.209925	0.198829
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46111.398290	46111.398290	45690.408408	45663.185300	-2.630519	-2.628448
GD15	2.000000	102000.000000	85050.442090	85050.442090	83504.536819	83405.059669	1.351969	1.360862
GD15	3.000000	164000.000000	156871.792397	156871.792397	152614.255645	152341.627783	0.455384	0.467123
GD15	4.000000	280000.000000	289343.107985	289343.107985	278920.306771	278256.159133	0.023628	0.038254
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46111.398290	46111.398290	36679.419635	36701.253229	-0.445892	-0.449258
GD16	2.000000	26000.000000	85050.442090	85050.442090	53815.192992	53879.279543	-3.154924	-3.158431
GD16	3.000000	76000.000000	156871.792397	156871.792397	78956.401860	79097.483292	-0.228553	-0.239033
GD16	4.000000	130000.000000	289343.107985	289343.107985	115842.999870	116119.070562	0.745956	0.729670
