id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	61123.048974	61123.048974	57968.491668	57951.352901	0.325662	0.327418
AG111	2.000000	150666.666667	134454.694905	134454.694905	120561.137030	120435.468070	1.400986	1.408302
AG111	3.000000	260000.000000	258132.494985	258132.494985	220341.522197	219845.013752	1.009798	1.024750
AG111	4.000000	326666.666667	459573.495873	459573.495873	375099.394448	373739.162414	-0.724415	-0.706632
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	61123.048974	61123.048974	69218.879002	69148.929812	0.225419	0.231322
AG112	2.000000	188000.000000	134454.694905	134454.694905	169182.221379	169082.413899	0.624034	0.627715
AG112	3.000000	443333.333333	258132.494985	258132.494985	359929.764029	360078.388359	1.300055	1.297203
AG112	4.000000	573333.333333	459573.495873	459573.495873	710247.350141	711382.970379	-1.081517	-1.088746
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	61123.048974	61123.048974	59416.663967	59395.453275	-0.322618	-0.320730
AG139	2.000000	118000.000000	134454.694905	134454.694905	127621.594607	127707.874042	-0.422978	-0.426483
AG139	3.000000	310000.000000	258132.494985	258132.494985	239095.667934	239494.967025	1.663780	1.651653
AG139	4.000000	300000.000000	459573.495873	459573.495873	415149.714266	416209.409868	-1.556156	-1.566478
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG142	1.000000	94000.000000	61123.048974	61123.048974	69408.846535	69401.019310	1.987737	1.988594
AG142	2.000000	158000.000000	134454.694905	134454.694905	164799.120511	164799.725176	-0.231469	-0.231489
AG142	3.000000	356000.000000	258132.494985	258132.494985	336441.209257	336597.570233	0.326158	0.323400
AG142	4.000000	560000.000000	459573.495873	459573.495873	634794.874538	635529.523633	-0.661049	-0.666770
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	61123.048974	61123.048974	63981.821866	63975.811397	-2.453660	-2.453363
GD14	2.000000	164000.000000	134454.694905	134454.694905	153276.625623	153393.308456	0.392510	0.387944
GD14	3.000000	336000.000000	258132.494985	258132.494985	324484.880400	325349.596333	0.199099	0.183658
GD14	4.000000	748000.000000	459573.495873	459573.495873	640187.187943	643471.018181	0.944840	0.911387
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	61123.048974	61123.048974	59641.549030	59623.425024	-2.035797	-2.034710
GD15	2.000000	140000.000000	134454.694905	134454.694905	127517.960784	127530.225478	0.549173	0.548581
GD15	3.000000	174000.000000	258132.494985	258132.494985	238516.194299	238650.861057	-1.517560	-1.519869
GD15	4.000000	416000.000000	459573.495873	459573.495873	414399.212745	414820.276245	0.021673	0.015956
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	61123.048974	61123.048974	50603.752250	50614.057416	-0.953894	-0.954842
GD16	2.000000	100000.000000	134454.694905	134454.694905	96180.826701	96015.469030	0.222780	0.232826
GD16	3.000000	158000.000000	258132.494985	258132.494985	160649.722048	159919.651980	-0.092537	-0.067347
GD16	4.000000	248000.000000	459573.495873	459573.495873	249303.008707	247365.280691	-0.029323	0.014396
