id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59156.261056	59156.261056	54671.040178	54647.847161	0.684465	0.687139
AG111	2.000000	150666.666667	133711.105284	133711.105284	116243.401223	116140.086957	1.663292	1.669768
AG111	3.000000	260000.000000	258047.656589	258047.656589	218818.984486	218613.360289	1.057053	1.063330
AG111	4.000000	326666.666667	448539.056304	448539.056304	378608.545017	378346.994757	-0.770570	-0.767220
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59156.261056	59156.261056	67255.895574	67265.591723	0.396195	0.395328
AG112	2.000000	188000.000000	133711.105284	133711.105284	168807.940634	168866.469664	0.638577	0.636409
AG112	3.000000	443333.333333	258047.656589	258047.656589	357785.799806	358011.727147	1.342979	1.338587
AG112	4.000000	573333.333333	448539.056304	448539.056304	679287.568499	679928.908369	-0.876091	-0.880563
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59156.261056	59156.261056	57727.296963	57723.037700	-0.168062	-0.167660
AG139	2.000000	118000.000000	133711.105284	133711.105284	127466.044409	127416.503026	-0.417118	-0.415096
AG139	3.000000	310000.000000	258047.656589	258047.656589	239439.385818	239279.694465	1.655204	1.660057
AG139	4.000000	300000.000000	448539.056304	448539.056304	404420.437544	404072.131929	-1.450231	-1.446639
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59156.261056	59156.261056	69144.911735	69199.527951	2.019016	2.012990
AG142	2.000000	158000.000000	133711.105284	133711.105284	166159.347588	166306.303387	-0.275813	-0.280533
AG142	3.000000	356000.000000	258047.656589	258047.656589	326585.241937	326714.291889	0.505887	0.503468
AG142	4.000000	560000.000000	448539.056304	448539.056304	570080.177039	569879.337766	-0.099315	-0.097371
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59156.261056	59156.261056	62105.157668	62107.366525	-2.360931	-2.361047
GD14	2.000000	164000.000000	133711.105284	133711.105284	155500.240402	155566.388633	0.307015	0.304497
GD14	3.000000	336000.000000	258047.656589	258047.656589	333345.154498	333562.855713	0.044733	0.041038
GD14	4.000000	748000.000000	448539.056304	448539.056304	637877.068117	638264.404683	0.969673	0.965676
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59156.261056	59156.261056	57465.724451	57452.063253	-1.902595	-1.901712
GD15	2.000000	140000.000000	133711.105284	133711.105284	125536.914111	125519.457120	0.647104	0.647975
GD15	3.000000	174000.000000	258047.656589	258047.656589	236359.772280	236409.408949	-1.481889	-1.482757
GD15	4.000000	416000.000000	448539.056304	448539.056304	403775.713831	404051.125430	0.170047	0.166102
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59156.261056	59156.261056	48934.376621	48940.503150	-0.795936	-0.796539
GD16	2.000000	100000.000000	133711.105284	133711.105284	95962.334656	95973.335245	0.236327	0.235657
GD16	3.000000	158000.000000	258047.656589	258047.656589	162860.200297	162852.466538	-0.167619	-0.167360
GD16	4.000000	248000.000000	448539.056304	448539.056304	250632.937621	250538.250662	-0.059005	-0.056904
