id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19340.230025	19340.230025	14218.362664	14180.502174	-0.859502	-0.852156
AG111	2.000000	32019.607843	78610.941704	78610.941704	57375.462486	57214.596178	-1.595858	-1.590192
AG111	3.000000	116451.949135	185391.977412	185391.977412	135807.070232	135451.494390	-0.514654	-0.506526
AG111	4.000000	209079.365079	354524.524549	354524.524549	262739.399247	262158.766606	-0.737510	-0.731145
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19340.230025	19340.230025	21704.177557	21688.901477	-2.492684	-2.491897
AG112	2.000000	99405.723906	78610.941704	78610.941704	97056.880305	97029.137293	0.087392	0.088449
AG112	3.000000	319922.917237	185391.977412	185391.977412	250477.158341	250501.968648	1.001197	1.000741
AG112	4.000000	509750.699371	354524.524549	354524.524549	522153.915701	522395.097908	-0.085778	-0.087406
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19340.230025	19340.230025	19602.286463	19606.352510	0.029921	0.029166
AG139	2.000000	78666.666667	78610.941704	78610.941704	77200.878654	77178.538218	0.068563	0.069628
AG139	3.000000	228625.000000	185391.977412	185391.977412	176436.611885	176326.785193	1.068138	1.071052
AG139	4.000000	240000.000000	354524.524549	354524.524549	327021.119269	326747.801665	-0.960928	-0.958711
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19340.230025	19340.230025	26723.620147	26836.752130	1.274292	1.253697
AG142	2.000000	93179.487179	78610.941704	78610.941704	106843.778714	107213.669988	-0.461828	-0.472693
AG142	3.000000	267760.683761	185391.977412	185391.977412	248503.074421	249144.370823	0.279842	0.269827
AG142	4.000000	409552.238806	354524.524549	354524.524549	469552.888052	470314.880080	-0.461438	-0.466541
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19340.230025	19340.230025	19945.041610	19925.908187	-1.138803	-1.136429
GD14	2.000000	106600.000000	78610.941704	78610.941704	92470.576948	92447.963853	0.551776	0.552794
GD14	3.000000	257939.393939	185391.977412	185391.977412	244205.022346	244226.183369	0.203094	0.202763
GD14	4.000000	651666.666667	354524.524549	354524.524549	515431.251851	515476.557049	0.954468	0.954067
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19340.230025	19340.230025	18085.990847	18064.938085	-0.852128	-0.848913
GD15	2.000000	101111.111111	78610.941704	78610.941704	71380.009448	71327.558647	1.504099	1.507861
GD15	3.000000	118521.739130	185391.977412	185391.977412	164895.999118	164858.574223	-1.015568	-1.014979
GD15	4.000000	353600.000000	354524.524549	354524.524549	310797.056056	310901.022521	0.497323	0.495949
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19340.230025	19340.230025	17208.145357	17190.580261	0.456731	0.460888
GD16	2.000000	74285.714286	78610.941704	78610.941704	60922.500975	60874.441561	0.792091	0.795568
GD16	3.000000	115609.756098	185391.977412	185391.977412	126016.285354	125912.825701	-0.298209	-0.295487
GD16	4.000000	211529.411765	354524.524549	354524.524549	212649.661058	212423.423290	-0.019024	-0.015198
