id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46163.811681	46163.811681	45509.857785	45524.873387	-0.828022	-0.829761
AG111	2.000000	77333.333333	85243.900357	85243.900357	82845.886224	82900.563876	-0.405962	-0.409718
AG111	3.000000	166666.666667	157407.334523	157407.334523	150812.180005	150961.506966	0.641385	0.634716
AG111	4.000000	266666.666667	290660.901926	290660.901926	274537.634569	274900.139638	-0.174916	-0.182731
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46163.811681	46163.811681	52978.620249	52999.621541	0.655037	0.652359
AG112	2.000000	114666.666667	85243.900357	85243.900357	112269.368137	112358.395341	0.130276	0.125338
AG112	3.000000	263333.333333	157407.334523	157407.334523	237915.048804	238198.097204	0.651820	0.643795
AG112	4.000000	460000.000000	290660.901926	290660.901926	504176.440880	504976.360147	-0.534578	-0.543396
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46163.811681	46163.811681	44424.059873	44427.385655	-0.607583	-0.607995
AG139	2.000000	100000.000000	85243.900357	85243.900357	78939.883825	78951.703846	1.627674	1.626517
AG139	3.000000	138000.000000	157407.334523	157407.334523	140273.205018	140304.711796	-0.098871	-0.100218
AG139	4.000000	220000.000000	290660.901926	290660.901926	249260.210335	249334.861608	-0.716189	-0.717801
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46163.811681	46163.811681	52976.855603	52961.210221	-1.264139	-1.262710
AG142	2.000000	116000.000000	85243.900357	85243.900357	112261.889183	112195.591524	0.203153	0.206878
AG142	3.000000	256000.000000	157407.334523	157407.334523	237891.275718	237680.572345	0.464422	0.470242
AG142	4.000000	520000.000000	290660.901926	290660.901926	504109.270516	503514.030301	0.192319	0.199759
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46163.811681	46163.811681	46910.286668	46901.812716	-0.378504	-0.377470
GD14	2.000000	72000.000000	85243.900357	85243.900357	88022.999812	87991.201441	-1.110582	-1.108779
GD14	3.000000	170000.000000	157407.334523	157407.334523	165167.366184	165077.874026	0.178510	0.181914
GD14	4.000000	324000.000000	290660.901926	290660.901926	309921.939837	309698.061243	0.277136	0.281747
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46163.811681	46163.811681	45830.467111	45826.622378	-2.639865	-2.639575
GD15	2.000000	102000.000000	85243.900357	85243.900357	84017.268626	84003.172745	1.305841	1.307084
GD15	3.000000	164000.000000	157407.334523	157407.334523	154022.026663	153983.267039	0.395242	0.396877
GD15	4.000000	280000.000000	290660.901926	290660.901926	282356.057097	282261.321247	-0.050909	-0.048878
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46163.811681	46163.811681	36637.711476	36651.776402	-0.439240	-0.441413
GD16	2.000000	26000.000000	85243.900357	85243.900357	53692.876087	53734.108537	-3.146694	-3.148961
GD16	3.000000	76000.000000	157407.334523	157407.334523	78687.364095	78778.021249	-0.208365	-0.215146
GD16	4.000000	130000.000000	290660.901926	290660.901926	115316.997700	115494.176809	0.776828	0.766276
