id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25085.863164	25085.863164	25148.286912	25150.036640	-0.034126	-0.034526
AG111	1.000000	61333.333333	56667.713725	56667.713725	55889.272418	55843.831495	0.563741	0.568909
AG111	2.000000	150666.666667	113224.366020	113224.366020	120338.676937	120416.980894	1.458558	1.453846
AG111	3.000000	260000.000000	188832.805421	188832.805421	225385.147563	226220.346136	0.888838	0.864189
AG111	4.000000	326666.666667	281482.216216	281482.216216	381306.835600	384133.283953	-0.829321	-0.865803
AG112	0.000000	25000.000000	25085.863164	25085.863164	25215.484836	25164.833448	-0.049458	-0.037908
AG112	1.000000	72000.000000	56667.713725	56667.713725	68888.555876	68941.308555	0.261397	0.256768
AG112	2.000000	188000.000000	113224.366020	113224.366020	177163.992241	177176.693975	0.353980	0.353540
AG112	3.000000	443333.333333	188832.805421	188832.805421	383174.037821	381822.961077	0.908640	0.932334
AG112	4.000000	573333.333333	281482.216216	281482.216216	736890.891770	730690.035559	-1.284555	-1.246342
AG139	0.000000	25000.000000	25085.863164	25085.863164	25081.912924	25097.652271	-0.018901	-0.022518
AG139	1.000000	56000.000000	56667.713725	56667.713725	59969.636834	60082.344994	-0.383093	-0.393231
AG139	2.000000	118000.000000	113224.366020	113224.366020	133587.727944	133710.781914	-0.675307	-0.680012
AG139	3.000000	310000.000000	188832.805421	188832.805421	244809.130216	244401.560145	1.541148	1.553370
AG139	4.000000	300000.000000	281482.216216	281482.216216	393460.711903	391515.166876	-1.374716	-1.352788
AG142	0.000000	25000.000000	25085.863164	25085.863164	25518.576245	25468.803545	-0.117609	-0.106529
AG142	1.000000	94000.000000	56667.713725	56667.713725	72797.865521	72715.270663	1.685568	1.694056
AG142	2.000000	158000.000000	113224.366020	113224.366020	175125.715224	174970.005859	-0.565958	-0.561311
AG142	3.000000	356000.000000	188832.805421	188832.805421	333292.556480	333056.989801	0.394301	0.398673
AG142	4.000000	560000.000000	281482.216216	281482.216216	549567.688509	549280.658797	0.109861	0.112943
GD14	0.000000	25000.000000	25085.863164	25085.863164	24879.598810	24921.158338	0.028007	0.018309
GD14	1.000000	36000.000000	56667.713725	56667.713725	62462.546833	62412.664453	-2.451869	-2.449203
GD14	2.000000	164000.000000	113224.366020	113224.366020	162311.193764	162064.031592	0.060217	0.069135
GD14	3.000000	336000.000000	188832.805421	188832.805421	367236.490847	367032.979539	-0.492268	-0.489332
GD14	4.000000	748000.000000	281482.216216	281482.216216	749804.818259	750644.850037	-0.013931	-0.020392
GD15	0.000000	25000.000000	25085.863164	25085.863164	24798.201276	24762.367360	0.047096	0.055539
GD15	1.000000	38000.000000	56667.713725	56667.713725	58949.924094	58834.495843	-2.056764	-2.049445
GD15	2.000000	140000.000000	113224.366020	113224.366020	131544.279802	131400.813879	0.372018	0.378743
GD15	3.000000	174000.000000	188832.805421	188832.805421	245286.003630	245469.660594	-1.681964	-1.685036
GD15	4.000000	416000.000000	281482.216216	281482.216216	404415.614139	405637.736152	0.165779	0.147843
GD16	0.000000	25000.000000	25085.863164	25085.863164	24950.663141	24906.378727	0.011444	0.021755
GD16	1.000000	42000.000000	56667.713725	56667.713725	50867.198625	50780.040663	-1.008867	-1.000665
GD16	2.000000	100000.000000	113224.366020	113224.366020	101260.988019	101280.173066	-0.072070	-0.073153
GD16	3.000000	158000.000000	188832.805421	188832.805421	167028.369610	167462.696600	-0.312827	-0.327026
GD16	4.000000	248000.000000	281482.216216	281482.216216	241317.642855	242565.016297	0.160260	0.129675
