id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23797.115719	23797.115719	23775.237213	23789.614063	0.314102	0.310228
AG111	1.000000	39333.333333	44629.321364	44629.321364	44006.460059	44028.017430	-0.647493	-0.650162
AG111	2.000000	77333.333333	83698.224144	83698.224144	81453.173717	81483.722841	-0.308401	-0.310572
AG111	3.000000	166666.666667	156968.390078	156968.390078	150764.671818	150803.907958	0.643126	0.641372
AG111	4.000000	266666.666667	294379.907526	294379.907526	279055.870154	279096.460770	-0.270705	-0.271552
AG112	0.000000	25000.000000	23797.115719	23797.115719	23841.549043	23829.275432	0.296270	0.299563
AG112	1.000000	58666.666667	44629.321364	44629.321364	51267.368273	51197.605221	0.880022	0.889530
AG112	2.000000	114666.666667	83698.224144	83698.224144	110242.125831	109998.929167	0.244717	0.258739
AG112	3.000000	263333.333333	156968.390078	156968.390078	237057.737057	236334.577868	0.675838	0.696563
AG112	4.000000	460000.000000	294379.907526	294379.907526	509754.055224	507768.876656	-0.595130	-0.573618
AG139	0.000000	25000.000000	23797.115719	23797.115719	23816.691619	23810.647565	0.302943	0.304567
AG139	1.000000	40000.000000	44629.321364	44629.321364	43104.183195	43058.599457	-0.439109	-0.433119
AG139	2.000000	100000.000000	83698.224144	83698.224144	78011.280435	77866.130357	1.718647	1.733217
AG139	3.000000	138000.000000	156968.390078	156968.390078	141187.221843	140811.227797	-0.137645	-0.121731
AG139	4.000000	220000.000000	294379.907526	294379.907526	255524.989470	254639.620370	-0.847705	-0.829452
AG142	0.000000	25000.000000	23797.115719	23797.115719	23791.845935	23798.555623	0.309627	0.307820
AG142	1.000000	42000.000000	44629.321364	44629.321364	51332.166502	51420.587054	-1.108503	-1.117082
AG142	2.000000	116000.000000	83698.224144	83698.224144	110751.865364	111102.405321	0.288934	0.268784
AG142	3.000000	256000.000000	156968.390078	156968.390078	238953.009730	240054.522428	0.434990	0.405016
AG142	4.000000	520000.000000	294379.907526	294379.907526	515553.762198	518676.203019	0.052585	0.015562
GD14	0.000000	25000.000000	23797.115719	23797.115719	23799.976512	23780.195658	0.307438	0.312765
GD14	1.000000	44000.000000	44629.321364	44629.321364	44950.605440	44900.603421	-0.128946	-0.122300
GD14	2.000000	72000.000000	83698.224144	83698.224144	84897.433761	84779.125311	-0.926302	-0.919086
GD14	3.000000	170000.000000	156968.390078	156968.390078	160344.319916	160075.801679	0.367175	0.378019
GD14	4.000000	324000.000000	294379.907526	294379.907526	302839.553453	302247.306623	0.426046	0.438828
GD15	0.000000	25000.000000	23797.115719	23797.115719	23807.176655	23802.508683	0.305501	0.306756
GD15	1.000000	26000.000000	44629.321364	44629.321364	44405.794397	44412.604008	-2.527313	-2.527860
GD15	2.000000	102000.000000	83698.224144	83698.224144	82826.897309	82868.550581	1.411449	1.407674
GD15	3.000000	164000.000000	156968.390078	156968.390078	154490.985039	154622.698416	0.375298	0.369785
GD15	4.000000	280000.000000	294379.907526	294379.907526	288160.793579	288507.264792	-0.172680	-0.179795
GD16	0.000000	25000.000000	23797.115719	23797.115719	23744.029930	23778.854524	0.322529	0.313127
GD16	1.000000	34000.000000	44629.321364	44629.321364	35396.772487	35414.158710	-0.240606	-0.243481
GD16	2.000000	26000.000000	83698.224144	83698.224144	52768.275066	52742.769246	-3.093083	-3.091630
GD16	3.000000	76000.000000	156968.390078	156968.390078	78665.105821	78550.495314	-0.206574	-0.197979
GD16	4.000000	130000.000000	294379.907526	294379.907526	117271.198766	116986.278920	0.661821	0.678283
