id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	16241.869579	16241.869579	12741.357820	12622.681846	-0.515581	-0.488044
AG111	2.000000	32019.607843	57339.983310	57339.983310	53012.701405	52752.934594	-1.364007	-1.353763
AG111	3.000000	116451.949135	116103.421587	116103.421587	125538.282623	125483.213917	-0.249306	-0.247904
AG111	4.000000	209079.365079	189407.192447	189407.192447	237674.230300	238634.047472	-0.414406	-0.426593
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16241.869579	16241.869579	18936.516942	19234.034043	-2.221716	-2.240629
AG112	2.000000	99405.723906	57339.983310	57339.983310	88073.480221	88966.774208	0.443191	0.404156
AG112	3.000000	319922.917237	116103.421587	116103.421587	233427.998094	234428.564686	1.276315	1.256166
AG112	4.000000	509750.699371	189407.192447	189407.192447	494617.387541	493726.833910	0.105386	0.111789
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16241.869579	16241.869579	18972.110987	19151.763623	0.143898	0.110238
AG139	2.000000	78666.666667	57339.983310	57339.983310	74449.681961	74886.859556	0.195101	0.173854
AG139	3.000000	228625.000000	116103.421587	116103.421587	165059.589276	165412.509417	1.326479	1.316299
AG139	4.000000	240000.000000	189407.192447	189407.192447	290357.851886	289858.109779	-0.597384	-0.592476
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16241.869579	16241.869579	25913.370642	25877.195761	1.361183	1.367901
AG142	2.000000	93179.487179	57339.983310	57339.983310	103067.390860	102942.941197	-0.330448	-0.326683
AG142	3.000000	267760.683761	116103.421587	116103.421587	231723.774585	231489.326728	0.535670	0.539701
AG142	4.000000	409552.238806	189407.192447	189407.192447	413557.193883	413222.406409	-0.033357	-0.030593
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16241.869579	16241.869579	16590.305417	16448.810308	-0.609388	-0.585000
GD14	2.000000	106600.000000	57339.983310	57339.983310	80643.274108	80143.437780	1.108669	1.137066
GD14	3.000000	257939.393939	116103.421587	116103.421587	225046.661490	224191.458992	0.503440	0.518499
GD14	4.000000	651666.666667	189407.192447	189407.192447	505900.804495	505208.543801	0.992455	0.998534
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16241.869579	16241.869579	16996.975016	16885.058548	-0.644185	-0.625625
GD15	2.000000	101111.111111	57339.983310	57339.983310	68597.917431	68311.004374	1.632559	1.653883
GD15	3.000000	118521.739130	116103.421587	116103.421587	156739.884582	156477.531821	-0.839866	-0.835500
GD15	4.000000	353600.000000	189407.192447	189407.192447	284745.401561	285011.123432	0.832907	0.828919
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16241.869579	16241.869579	16705.682181	16663.435137	0.552354	0.562488
GD16	2.000000	74285.714286	57339.983310	57339.983310	59284.809037	59277.305500	0.871554	0.872100
GD16	3.000000	115609.756098	116103.421587	116103.421587	118484.269145	118762.209207	-0.083565	-0.091430
GD16	4.000000	211529.411765	189407.192447	189407.192447	187316.945966	188232.415027	0.445228	0.426310
