id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59229.814002	59229.814002	54908.414403	54863.619592	0.658048	0.663177
AG111	2.000000	150666.666667	133814.038921	133814.038921	116856.217800	116737.081081	1.627152	1.634552
AG111	3.000000	260000.000000	258143.874163	258143.874163	219677.334223	219564.781635	1.032269	1.035681
AG111	4.000000	326666.666667	448878.801793	448878.801793	379453.002820	379588.172105	-0.782335	-0.784059
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
AG112	1.000000	72000.000000	59229.814002	59229.814002	67354.160685	67384.612112	0.387908	0.385191
AG112	2.000000	188000.000000	133814.038921	133814.038921	169006.776858	168973.441592	0.632010	0.633244
AG112	3.000000	443333.333333	258143.874163	258143.874163	358236.938014	357722.473752	1.335888	1.345897
AG112	4.000000	573333.333333	448878.801793	448878.801793	680912.683637	678954.529762	-0.888519	-0.874862
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59229.814002	59229.814002	57703.452093	57725.216578	-0.166019	-0.168077
AG139	2.000000	118000.000000	133814.038921	133814.038921	127392.064778	127440.443113	-0.414618	-0.416595
AG139	3.000000	310000.000000	258143.874163	258143.874163	239618.179077	239649.470928	1.651847	1.650897
AG139	4.000000	300000.000000	448878.801793	448878.801793	405810.328054	405723.545338	-1.466338	-1.465449
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59229.814002	59229.814002	69007.245755	69049.037982	2.036801	2.032164
AG142	2.000000	158000.000000	133814.038921	133814.038921	166197.830380	166169.350053	-0.277398	-0.276481
AG142	3.000000	356000.000000	258143.874163	258143.874163	328569.094312	327977.617458	0.469508	0.480496
AG142	4.000000	560000.000000	448878.801793	448878.801793	578127.208582	575970.859160	-0.176334	-0.155940
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59229.814002	59229.814002	62373.297737	62364.946937	-2.377907	-2.377472
GD14	2.000000	164000.000000	133814.038921	133814.038921	155908.642586	155966.394353	0.291864	0.289673
GD14	3.000000	336000.000000	258143.874163	258143.874163	332516.399418	332799.830286	0.058918	0.054078
GD14	4.000000	748000.000000	448878.801793	448878.801793	632462.535595	633170.357293	1.027347	1.019912
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59229.814002	59229.814002	57509.635584	57498.747740	-1.907821	-1.907117
GD15	2.000000	140000.000000	133814.038921	133814.038921	125532.711405	125579.521655	0.648126	0.645788
GD15	3.000000	174000.000000	258143.874163	258143.874163	236204.458464	236541.537020	-1.481025	-1.486929
GD15	4.000000	416000.000000	448878.801793	448878.801793	403592.595367	404669.797480	0.172889	0.157458
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59229.814002	59229.814002	48893.976388	48896.036159	-0.792946	-0.793149
GD16	2.000000	100000.000000	133814.038921	133814.038921	95894.009240	95900.332781	0.240800	0.240413
GD16	3.000000	158000.000000	258143.874163	258143.874163	163034.107002	163051.371131	-0.173649	-0.174226
GD16	4.000000	248000.000000	448878.801793	448878.801793	251649.948231	251697.100941	-0.081568	-0.082606
