id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46162.486566	46162.486566	45464.021573	45469.908042	-0.823126	-0.823810
AG111	2.000000	77333.333333	85239.006639	85239.006639	82679.090302	82700.501493	-0.394674	-0.396152
AG111	3.000000	166666.666667	157393.779956	157393.779956	150356.957804	150415.367914	0.662137	0.659509
AG111	4.000000	266666.666667	290627.530114	290627.530114	273433.278929	273574.917885	-0.151058	-0.154141
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46162.486566	46162.486566	53028.290214	53028.964680	0.649040	0.648954
AG112	2.000000	114666.666667	85239.006639	85239.006639	112479.982519	112482.843801	0.118669	0.118510
AG112	3.000000	263333.333333	157393.779956	157393.779956	238584.846249	238593.950040	0.633185	0.632928
AG112	4.000000	460000.000000	290627.530114	290627.530114	506069.858698	506095.605981	-0.555688	-0.555971
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46162.486566	46162.486566	44414.982307	44418.534551	-0.606770	-0.607210
AG139	2.000000	100000.000000	85239.006639	85239.006639	78907.626134	78920.248468	1.631667	1.630429
AG139	3.000000	138000.000000	157393.779956	157393.779956	140187.232746	140220.871336	-0.095238	-0.096680
AG139	4.000000	220000.000000	290627.530114	290627.530114	249056.538485	249136.224730	-0.712149	-0.713874
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46162.486566	46162.486566	52983.275786	52935.570561	-1.265372	-1.261011
AG142	2.000000	116000.000000	85239.006639	85239.006639	112289.100519	112086.985226	0.201728	0.213099
AG142	3.000000	256000.000000	157393.779956	157393.779956	237977.775220	237335.540617	0.462271	0.480040
AG142	4.000000	520000.000000	290627.530114	290627.530114	504353.683813	502539.690282	0.189366	0.212083
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46162.486566	46162.486566	46961.166478	46944.622931	-0.384901	-0.382885
GD14	2.000000	72000.000000	85239.006639	85239.006639	88214.046280	88151.904884	-1.121963	-1.118451
GD14	3.000000	170000.000000	157393.779956	157393.779956	165705.380522	165530.317415	0.158202	0.164825
GD14	4.000000	324000.000000	290627.530114	290627.530114	311268.718442	310830.333385	0.249667	0.258628
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46162.486566	46162.486566	45791.616013	45806.654556	-2.638276	-2.639414
GD15	2.000000	102000.000000	85239.006639	85239.006639	83874.883884	83929.984066	1.319088	1.314215
GD15	3.000000	164000.000000	157393.779956	157393.779956	153630.659039	153782.071482	0.412001	0.405585
GD15	4.000000	280000.000000	290627.530114	290627.530114	281399.845863	281769.689014	-0.030366	-0.038338
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46162.486566	46162.486566	36628.286085	36624.882209	-0.438007	-0.437480
GD16	2.000000	26000.000000	85239.006639	85239.006639	53665.253661	53655.279874	-3.146780	-3.146231
GD16	3.000000	76000.000000	157393.779956	157393.779956	78626.650556	78604.732211	-0.203919	-0.202274
GD16	4.000000	130000.000000	290627.530114	290627.530114	115198.378019	115155.562333	0.784310	0.786871
