id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19402.315927	19402.315927	14662.694586	14582.321397	-0.929084	-0.914593
AG111	2.000000	32019.607843	78561.578247	78561.578247	58674.257173	58412.435524	-1.616454	-1.607751
AG111	3.000000	116451.949135	184953.563767	184953.563767	138109.096702	137649.457963	-0.557978	-0.547959
AG111	4.000000	209079.365079	353605.358586	353605.358586	266188.826410	265627.318361	-0.763407	-0.757499
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.558263
AG112	1.000000	6722.222222	19402.315927	19402.315927	21704.901116	21776.657442	-2.456234	-2.459865
AG112	2.000000	99405.723906	78561.578247	78561.578247	96731.793999	96879.295308	0.098360	0.092793
AG112	3.000000	319922.917237	184953.563767	184953.563767	249317.530990	249267.467019	1.007681	1.008598
AG112	4.000000	509750.699371	353605.358586	353605.358586	519931.351386	518950.314041	-0.069674	-0.063079
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19402.315927	19402.315927	19525.714568	19551.901378	0.043553	0.038728
AG139	2.000000	78666.666667	78561.578247	78561.578247	76819.966444	76887.095740	0.085538	0.082357
AG139	3.000000	228625.000000	184953.563767	184953.563767	175769.149721	175842.095521	1.070012	1.068092
AG139	4.000000	240000.000000	353605.358586	353605.358586	326670.423221	326657.888697	-0.944059	-0.943959
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19402.315927	19402.315927	26306.572221	26453.383845	1.331956	1.304816
AG142	2.000000	93179.487179	78561.578247	78561.578247	105644.616943	105983.901518	-0.419844	-0.429891
AG142	3.000000	267760.683761	184953.563767	184953.563767	247397.372567	247617.959798	0.292881	0.289450
AG142	4.000000	409552.238806	353605.358586	353605.358586	471463.463514	470805.548600	-0.467261	-0.462941
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19402.315927	19402.315927	20207.450033	20181.410675	-1.153769	-1.150667
GD14	2.000000	106600.000000	78561.578247	78561.578247	92854.997092	92830.593140	0.526717	0.527791
GD14	3.000000	257939.393939	184953.563767	184953.563767	243228.846021	243324.610405	0.215205	0.213720
GD14	4.000000	651666.666667	353605.358586	353605.358586	509524.269092	509899.480031	0.992652	0.989303
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19402.315927	19402.315927	18167.044818	18120.518973	-0.851784	-0.844835
GD15	2.000000	101111.111111	78561.578247	78561.578247	71368.742966	71295.073995	1.482879	1.488088
GD15	3.000000	118521.739130	184953.563767	184953.563767	164515.567836	164592.357775	-0.994788	-0.995984
GD15	4.000000	353600.000000	353605.358586	353605.358586	309932.018993	310535.305481	0.501343	0.493456
GD16	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.558263	0.000000
GD16	1.000000	19384.615385	19402.315927	19402.315927	17115.470680	17120.089108	0.471749	0.470662
GD16	2.000000	74285.714286	78561.578247	78561.578247	60626.898319	60635.466334	0.801652	0.801036
GD16	3.000000	115609.756098	184953.563767	184953.563767	125689.843319	125705.270335	-0.285366	-0.285768
GD16	4.000000	211529.411765	353605.358586	353605.358586	212825.434914	212863.768539	-0.021668	-0.022305
