id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46122.350299	46122.350299	45515.569681	45520.284816	-0.825664	-0.826208
AG111	2.000000	77333.333333	85090.847883	85090.847883	82866.683337	82883.853188	-0.405906	-0.407081
AG111	3.000000	166666.666667	156983.595730	156983.595730	150868.971987	150915.864148	0.636519	0.634432
AG111	4.000000	266666.666667	289618.095735	289618.095735	274675.488290	274789.324768	-0.177242	-0.179687
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46122.350299	46122.350299	52974.340229	52927.764375	0.653193	0.659117
AG112	2.000000	114666.666667	85090.847883	85090.847883	112251.228907	112053.929668	0.130804	0.141738
AG112	3.000000	263333.333333	156983.595730	156983.595730	237857.391648	237230.559469	0.651075	0.668857
AG112	4.000000	460000.000000	289618.095735	289618.095735	504013.535643	502243.326161	-0.530837	-0.511283
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46122.350299	46122.350299	44338.292737	44370.522671	-0.594781	-0.598765
AG139	2.000000	100000.000000	85090.847883	85090.847883	78635.368114	78749.731285	1.651562	1.640336
AG139	3.000000	138000.000000	156983.595730	156983.595730	139462.318836	139766.669494	-0.063739	-0.076837
AG139	4.000000	220000.000000	289618.095735	289618.095735	247340.844734	248060.807100	-0.671945	-0.687637
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46122.350299	46122.350299	52852.656890	52890.344609	-1.248207	-1.251649
AG142	2.000000	116000.000000	85090.847883	85090.847883	111736.133614	111895.542115	0.231968	0.222977
AG142	3.000000	256000.000000	156983.595730	156983.595730	236222.061286	236727.751307	0.508953	0.494881
AG142	4.000000	520000.000000	289618.095735	289618.095735	499398.542201	500824.493806	0.250766	0.232744
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46122.350299	46122.350299	46829.424007	46784.173504	-0.367280	-0.361755
GD14	2.000000	72000.000000	85090.847883	85090.847883	87719.798114	87550.355616	-1.089348	-1.079692
GD14	3.000000	170000.000000	156983.595730	156983.595730	164314.704789	163838.841098	0.210327	0.228593
GD14	4.000000	324000.000000	289618.095735	289618.095735	307790.519248	306602.590742	0.320134	0.344926
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46122.350299	46122.350299	45797.349938	45795.159084	-2.627751	-2.627586
GD15	2.000000	102000.000000	85090.847883	85090.847883	83895.890454	83887.863823	1.311759	1.312466
GD15	3.000000	164000.000000	156983.595730	156983.595730	153688.378139	153666.322760	0.407853	0.408784
GD15	4.000000	280000.000000	289618.095735	289618.095735	281540.817400	281486.947869	-0.033268	-0.032111
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46122.350299	46122.350299	36652.050545	36617.031271	-0.439846	-0.434453
GD16	2.000000	26000.000000	85090.847883	85090.847883	53734.912366	53632.279164	-3.137529	-3.131900
GD16	3.000000	76000.000000	156983.595730	156983.595730	78779.788964	78554.193732	-0.214494	-0.197652
GD16	4.000000	130000.000000	289618.095735	289618.095735	115497.632281	115056.854734	0.763279	0.789491
