id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59608.480611	59608.480611	54555.895598	54572.057445	0.699304	0.697430
AG111	2.000000	150666.666667	134872.375422	134872.375422	115635.680224	115652.851434	1.705308	1.704219
AG111	3.000000	260000.000000	261109.761742	261109.761742	219439.024993	219399.014202	1.040488	1.041704
AG111	4.000000	326666.666667	457608.133961	457608.133961	386762.516387	386552.744288	-0.874667	-0.872086
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
AG112	1.000000	72000.000000	59608.480611	59608.480611	67886.616153	67832.671350	0.341081	0.345829
AG112	2.000000	188000.000000	134872.375422	134872.375422	170623.932705	170424.881128	0.573263	0.580507
AG112	3.000000	443333.333333	261109.761742	261109.761742	361851.568214	361337.409569	1.267571	1.277385
AG112	4.000000	573333.333333	457608.133961	457608.133961	689631.556632	688481.693499	-0.949289	-0.941473
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59608.480611	59608.480611	57961.909856	57978.998451	-0.190537	-0.192140
AG139	2.000000	118000.000000	134872.375422	134872.375422	127660.588342	127645.421639	-0.425980	-0.425362
AG139	3.000000	310000.000000	261109.761742	261109.761742	240378.983430	240260.884675	1.630370	1.633939
AG139	4.000000	300000.000000	457608.133961	457608.133961	409912.007080	409620.852310	-1.509374	-1.506446
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59608.480611	59608.480611	69610.756013	69679.520137	1.972261	1.964760
AG142	2.000000	158000.000000	134872.375422	134872.375422	166645.184017	166929.311617	-0.292028	-0.301112
AG142	3.000000	356000.000000	261109.761742	261109.761742	328323.719791	329032.169541	0.474513	0.461371
AG142	4.000000	560000.000000	457608.133961	457608.133961	579387.403131	580816.055143	-0.188362	-0.201745
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
GD14	1.000000	36000.000000	59608.480611	59608.480611	62655.160462	62574.511181	-2.394787	-2.390618
GD14	2.000000	164000.000000	134872.375422	134872.375422	158028.055894	157782.292904	0.212728	0.221827
GD14	3.000000	336000.000000	261109.761742	261109.761742	339430.994468	338984.784584	-0.056900	-0.049565
GD14	4.000000	748000.000000	457608.133961	457608.133961	648784.944432	648169.120470	0.860834	0.867000
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59608.480611	59608.480611	57666.565443	57712.270021	-1.919760	-1.922697
GD15	2.000000	140000.000000	134872.375422	134872.375422	125313.265784	125472.615679	0.659737	0.651750
GD15	3.000000	174000.000000	261109.761742	261109.761742	236192.611199	236492.810766	-1.482228	-1.487492
GD15	4.000000	416000.000000	457608.133961	457608.133961	407329.605175	407744.622442	0.119822	0.113970
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59608.480611	59608.480611	48971.894222	48964.427758	-0.801394	-0.800658
GD16	2.000000	100000.000000	134872.375422	134872.375422	95285.608035	95246.768008	0.278510	0.280919
GD16	3.000000	158000.000000	261109.761742	261109.761742	162027.125218	161882.183888	-0.139910	-0.134996
GD16	4.000000	248000.000000	457608.133961	457608.133961	252636.684148	252271.521166	-0.103313	-0.095314
