id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19763.288754	19763.288754	13975.815456	14007.853806	-0.804918	-0.811267
AG111	2.000000	32019.607843	79014.405010	79014.405010	55431.819138	55508.976625	-1.512362	-1.515237
AG111	3.000000	116451.949135	185663.955437	185663.955437	131873.226367	131971.200872	-0.418732	-0.421079
AG111	4.000000	209079.365079	356921.646126	356921.646126	259991.536513	260052.067323	-0.701188	-0.701859
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.580736
AG112	1.000000	6722.222222	19763.288754	19763.288754	22135.890830	22109.864924	-2.493339	-2.492059
AG112	2.000000	99405.723906	79014.405010	79014.405010	97399.183447	97278.545942	0.073767	0.078300
AG112	3.000000	319922.917237	185663.955437	185663.955437	249522.631778	249180.887789	1.010269	1.016565
AG112	4.000000	509750.699371	356921.646126	356921.646126	519896.515512	519089.044654	-0.069878	-0.064417
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19763.288754	19763.288754	19933.273817	19945.355931	-0.030281	-0.032432
AG139	2.000000	78666.666667	79014.405010	79014.405010	76991.379500	76969.217445	0.077915	0.078968
AG139	3.000000	228625.000000	185663.955437	185663.955437	175346.991846	175208.173767	1.087983	1.091682
AG139	4.000000	240000.000000	356921.646126	356921.646126	327423.751877	327081.312910	-0.956074	-0.953326
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19763.288754	19763.288754	27507.511023	27550.363580	1.125520	1.118199
AG142	2.000000	93179.487179	79014.405010	79014.405010	107235.915762	107460.679803	-0.469361	-0.475869
AG142	3.000000	267760.683761	185663.955437	185663.955437	248022.998454	248632.215264	0.284955	0.275483
AG142	4.000000	409552.238806	356921.646126	356921.646126	472140.704589	473418.961874	-0.474674	-0.483060
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.580736
GD14	1.000000	13655.172414	19763.288754	19763.288754	20010.706895	19943.572646	-1.137266	-1.129041
GD14	2.000000	106600.000000	79014.405010	79014.405010	92708.522685	92468.352697	0.536539	0.547233
GD14	3.000000	257939.393939	185663.955437	185663.955437	244300.066077	243827.953188	0.199913	0.207234
GD14	4.000000	651666.666667	356921.646126	356921.646126	513869.568787	513167.563635	0.960195	0.966407
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19763.288754	19763.288754	18412.917823	18477.120858	-0.893532	-0.902870
GD15	2.000000	101111.111111	79014.405010	79014.405010	70704.410734	70940.337291	1.539909	1.522879
GD15	3.000000	118521.739130	185663.955437	185663.955437	162307.118097	162793.135080	-0.965971	-0.973777
GD15	4.000000	353600.000000	356921.646126	356921.646126	308061.480291	308843.274619	0.529315	0.518911
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19763.288754	19763.288754	17426.623818	17462.403763	0.402318	0.394157
GD16	2.000000	74285.714286	79014.405010	79014.405010	60196.039590	60265.188379	0.838118	0.833048
GD16	3.000000	115609.756098	185663.955437	185663.955437	124280.232789	124319.480015	-0.249812	-0.250864
GD16	4.000000	211529.411765	356921.646126	356921.646126	212428.645373	212333.382352	-0.015158	-0.013558
