id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	31249.020560	31249.020560	29902.767948	29804.026662	-0.684432	-0.672870
AG111	1.000000	61333.333333	59558.482996	59558.482996	60252.323572	60049.791189	0.074896	0.089228
AG111	2.000000	150666.666667	95852.927342	95852.927342	122248.798704	121886.560105	0.970393	0.985683
AG111	3.000000	260000.000000	136253.927532	136253.927532	241200.286872	240620.892687	0.325367	0.336203
AG111	4.000000	326666.666667	182008.298874	182008.298874	468970.034271	468153.492717	-1.266691	-1.261619
AG112	0.000000	25000.000000	31249.020560	31249.020560	33816.424996	33841.098686	-1.088342	-1.090592
AG112	1.000000	72000.000000	59558.482996	59558.482996	74611.818646	74681.317310	-0.146129	-0.149878
AG112	2.000000	188000.000000	95852.927342	95852.927342	156693.078704	156644.074247	0.834048	0.835615
AG112	3.000000	443333.333333	136253.927532	136253.927532	316284.428648	315595.201343	1.676848	1.689627
AG112	4.000000	573333.333333	182008.298874	182008.298874	627213.418685	624548.383500	-0.358603	-0.342320
AG139	0.000000	25000.000000	31249.020560	31249.020560	30607.099869	30454.632613	-0.764745	-0.747675
AG139	1.000000	56000.000000	59558.482996	59558.482996	60941.173985	60730.835781	-0.338470	-0.325184
AG139	2.000000	118000.000000	95852.927342	95852.927342	120242.773377	119835.122133	-0.077862	-0.063927
AG139	3.000000	310000.000000	136253.927532	136253.927532	228329.702925	227450.281309	1.493146	1.515060
AG139	4.000000	300000.000000	182008.298874	182008.298874	425557.705846	423787.886737	-1.231645	-1.219355
AG142	0.000000	25000.000000	31249.020560	31249.020560	33698.234340	33592.240084	-1.077518	-1.067746
AG142	1.000000	94000.000000	59558.482996	59558.482996	73639.442644	73493.336379	1.154196	1.164790
AG142	2.000000	158000.000000	95852.927342	95852.927342	149771.682684	149700.524020	0.229341	0.231434
AG142	3.000000	356000.000000	136253.927532	136253.927532	289426.129310	289896.553128	0.960211	0.951879
AG142	4.000000	560000.000000	182008.298874	182008.298874	547119.895099	549390.649369	0.098274	0.080614
GD14	0.000000	25000.000000	31249.020560	31249.020560	33284.200683	33431.272331	-1.038994	-1.052788
GD14	1.000000	36000.000000	59558.482996	59558.482996	69028.835007	69341.581512	-1.997392	-2.007211
GD14	2.000000	164000.000000	95852.927342	95852.927342	143550.042459	144217.244866	0.594689	0.572625
GD14	3.000000	336000.000000	136253.927532	136253.927532	290960.271671	292346.242291	0.646194	0.623340
GD14	4.000000	748000.000000	182008.298874	182008.298874	582750.969481	585608.100423	1.183740	1.157598
GD15	0.000000	25000.000000	31249.020560	31249.020560	29158.668052	29122.554851	-0.595370	-0.590932
GD15	1.000000	38000.000000	59558.482996	59558.482996	58766.491428	58795.200892	-1.475142	-1.476460
GD15	2.000000	140000.000000	95852.927342	95852.927342	114993.185916	115475.428270	0.907793	0.886569
GD15	3.000000	174000.000000	136253.927532	136253.927532	214924.010718	216910.957934	-0.794866	-0.825824
GD15	4.000000	416000.000000	182008.298874	182008.298874	392858.996234	398819.675059	0.245893	0.179827
GD16	0.000000	25000.000000	31249.020560	31249.020560	28845.968858	28939.617919	-0.556572	-0.568279
GD16	1.000000	42000.000000	59558.482996	59558.482996	50496.867411	50699.939762	-0.702417	-0.716324
GD16	2.000000	100000.000000	95852.927342	95852.927342	90992.980020	91348.386254	0.413213	0.395364
GD16	3.000000	158000.000000	136253.927532	136253.927532	156858.062070	157350.853105	0.030390	0.017222
GD16	4.000000	248000.000000	182008.298874	182008.298874	263630.116281	264242.831983	-0.247496	-0.256601
