id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	10119.847117	10119.847117	3655.004806	3639.904658	0.424860	0.427520
AG111	2.000000	32019.607843	29053.422116	29053.422116	13701.587938	13635.769283	0.289179	0.291619
AG111	3.000000	116451.949135	49931.495599	49931.495599	32282.135370	32123.106279	0.563967	0.567830
AG111	4.000000	209079.365079	72044.727113	72044.727113	66494.213182	66185.738890	0.463820	0.466990
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	10119.847117	10119.847117	4068.713782	4127.535941	0.141066	0.135973
AG112	2.000000	99405.723906	29053.422116	29053.422116	15848.202824	16033.076218	1.140420	1.124776
AG112	3.000000	319922.917237	49931.495599	49931.495599	38511.923404	38861.582717	1.580539	1.564372
AG112	4.000000	509750.699371	72044.727113	72044.727113	81347.430400	81889.770420	1.139117	1.130140
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	10119.847117	10119.847117	4551.803852	4608.437447	0.722916	0.711374
AG139	2.000000	78666.666667	29053.422116	29053.422116	16309.153352	16381.073356	0.827021	0.822441
AG139	3.000000	228625.000000	49931.495599	49931.495599	36744.953079	36733.163067	1.129514	1.129946
AG139	4.000000	240000.000000	72044.727113	72044.727113	72392.942082	72195.631200	0.500790	0.502750
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	10119.847117	10119.847117	5174.726179	5136.411899	1.294914	1.306187
AG142	2.000000	93179.487179	29053.422116	29053.422116	19112.119188	18952.406345	0.838257	0.847144
AG142	3.000000	267760.683761	49931.495599	49931.495599	44080.246283	43732.699218	1.097598	1.108040
AG142	4.000000	409552.238806	72044.727113	72044.727113	88447.778066	87888.769450	0.785270	0.791640
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.216301
GD14	1.000000	13655.172414	10119.847117	10119.847117	3873.464665	3894.591290	0.546229	0.542092
GD14	2.000000	106600.000000	29053.422116	29053.422116	14328.557542	14396.641383	1.392914	1.385303
GD14	3.000000	257939.393939	49931.495599	49931.495599	33943.594726	34094.141713	1.427386	1.420128
GD14	4.000000	651666.666667	72044.727113	72044.727113	71237.323683	71548.892981	1.762386	1.753770
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	10119.847117	10119.847117	4596.983734	4540.667995	0.433884	0.441948
GD15	2.000000	101111.111111	29053.422116	29053.422116	16540.759474	16330.724565	1.105916	1.122921
GD15	3.000000	118521.739130	49931.495599	49931.495599	37050.230979	36658.770969	0.475635	0.483024
GD15	4.000000	353600.000000	72044.727113	72044.727113	72023.737110	71560.010790	0.845629	0.852510
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	10119.847117	10119.847117	5159.119169	5230.727778	0.596419	0.585293
GD16	2.000000	74285.714286	29053.422116	29053.422116	17090.935126	17255.164876	0.723852	0.714904
GD16	3.000000	115609.756098	49931.495599	49931.495599	35205.686123	35443.486111	0.493997	0.489232
GD16	4.000000	211529.411765	72044.727113	72044.727113	62858.400018	63167.698890	0.511590	0.508026
