id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	22944.911046	22944.911046	22941.434860	22942.736836	0.538724	0.538352
AG111	1.000000	39333.333333	43716.421745	43716.421745	42804.498357	42777.436735	-0.486864	-0.483374
AG111	2.000000	77333.333333	83291.912807	83291.912807	79865.321886	79759.843242	-0.190338	-0.182650
AG111	3.000000	166666.666667	158694.203736	158694.203736	149014.002844	148714.674829	0.711222	0.724738
AG111	4.000000	266666.666667	302356.488772	302356.488772	278032.724584	277283.073919	-0.245435	-0.229867
AG112	0.000000	25000.000000	22944.911046	22944.911046	22961.076062	22958.491995	0.533127	0.533863
AG112	1.000000	58666.666667	43716.421745	43716.421745	50258.360592	50301.416127	1.004436	0.998437
AG112	2.000000	114666.666667	83291.912807	83291.912807	110008.032836	110209.000875	0.254247	0.242836
AG112	3.000000	263333.333333	158694.203736	158694.203736	240791.127007	241464.849481	0.562054	0.543734
AG112	4.000000	460000.000000	302356.488772	302356.488772	527055.755391	529042.755784	-0.763838	-0.783519
AG139	0.000000	25000.000000	22944.911046	22944.911046	22956.059772	22967.569614	0.534556	0.531279
AG139	1.000000	40000.000000	43716.421745	43716.421745	42273.180534	42310.664245	-0.322843	-0.327876
AG139	2.000000	100000.000000	83291.912807	83291.912807	77845.318846	77944.351055	1.708657	1.698858
AG139	3.000000	138000.000000	158694.203736	158694.203736	143350.786236	143588.430239	-0.224099	-0.233664
AG139	4.000000	220000.000000	302356.488772	302356.488772	263977.952935	264517.402729	-1.000206	-1.010410
AG142	0.000000	25000.000000	22944.911046	22944.911046	22946.139556	22933.589539	0.537382	0.540962
AG142	1.000000	42000.000000	43716.421745	43716.421745	50121.465251	50157.545554	-0.972820	-0.976439
AG142	2.000000	116000.000000	83291.912807	83291.912807	109480.780974	109698.456570	0.357503	0.344880
AG142	3.000000	256000.000000	158694.203736	158694.203736	239139.884330	239919.063837	0.423283	0.402410
AG142	4.000000	520000.000000	302356.488772	302356.488772	522355.465212	524721.668766	-0.027073	-0.054024
GD14	0.000000	25000.000000	22944.911046	22944.911046	22936.178413	22939.431589	0.540223	0.539295
GD14	1.000000	44000.000000	43716.421745	43716.421745	44200.605448	44202.412914	-0.027248	-0.027493
GD14	2.000000	72000.000000	83291.912807	83291.912807	85179.557236	85174.442961	-0.928940	-0.928635
GD14	3.000000	170000.000000	158694.203736	158694.203736	164150.624125	164124.201721	0.213939	0.214940
GD14	4.000000	324000.000000	302356.488772	302356.488772	316336.786372	316253.944894	0.145440	0.147051
GD15	0.000000	25000.000000	22944.911046	22944.911046	22944.755477	22944.795936	0.537777	0.537765
GD15	1.000000	26000.000000	43716.421745	43716.421745	43664.537679	43670.699463	-2.428820	-2.429325
GD15	2.000000	102000.000000	83291.912807	83291.912807	83094.886441	83118.193639	1.365925	1.363859
GD15	3.000000	164000.000000	158694.203736	158694.203736	158131.988100	158198.384699	0.222789	0.220175
GD15	4.000000	280000.000000	302356.488772	302356.488772	300929.777167	301098.084856	-0.417562	-0.420685
GD16	0.000000	25000.000000	22944.911046	22944.911046	22925.483849	22933.608534	0.543276	0.540956
GD16	1.000000	34000.000000	43716.421745	43716.421745	34664.702545	34650.212324	-0.115123	-0.112660
GD16	2.000000	26000.000000	83291.912807	83291.912807	52415.103232	52352.738660	-3.025644	-3.022097
GD16	3.000000	76000.000000	158694.203736	158694.203736	79254.770561	79099.349221	-0.246557	-0.235245
GD16	4.000000	130000.000000	302356.488772	302356.488772	119837.952600	119510.596911	0.509107	0.526946
