id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	46695.469599	46695.469599	41587.856325	41560.626753	-1.049852	-1.048815
AG111	1.000000	61333.333333	77274.790053	77274.790053	68822.372156	68777.308257	-0.286418	-0.284881
AG111	2.000000	150666.666667	127881.507381	127881.507381	113893.661097	113819.084432	0.849833	0.852115
AG111	3.000000	260000.000000	211630.208490	211630.208490	188481.821126	188358.403508	0.998737	1.001116
AG111	4.000000	326666.666667	350225.345813	350225.345813	311917.244145	311712.999180	0.124463	0.126269
AG112	0.000000	25000.000000	46695.469599	46695.469599	60418.484524	60496.000486	-1.542995	-1.544390
AG112	1.000000	72000.000000	77274.790053	77274.790053	99984.557861	100112.832717	-0.736699	-0.739127
AG112	2.000000	188000.000000	127881.507381	127881.507381	165463.743711	165676.023799	0.358495	0.354663
AG112	3.000000	443333.333333	211630.208490	211630.208490	273824.789234	274176.088291	1.629383	1.623922
AG112	4.000000	573333.333333	350225.345813	350225.345813	453150.723640	453732.083054	0.698077	0.693810
AG139	0.000000	25000.000000	46695.469599	46695.469599	43377.870564	43073.475141	-1.115145	-1.104424
AG139	1.000000	56000.000000	77274.790053	77274.790053	71784.607698	71280.871078	-0.578771	-0.564260
AG139	2.000000	118000.000000	127881.507381	127881.507381	118795.843924	117962.212962	-0.017633	0.000843
AG139	3.000000	310000.000000	211630.208490	211630.208490	196594.409112	195214.837816	1.518335	1.547666
AG139	4.000000	300000.000000	350225.345813	350225.345813	325342.709118	323059.664166	-0.205029	-0.187877
AG142	0.000000	25000.000000	46695.469599	46695.469599	55028.629552	54774.442458	-1.436320	-1.430770
AG142	1.000000	94000.000000	77274.790053	77274.790053	91065.064587	90644.415348	0.084830	0.097439
AG142	2.000000	158000.000000	127881.507381	127881.507381	150702.936836	150006.806390	0.127447	0.140253
AG142	3.000000	356000.000000	211630.208490	211630.208490	249397.233439	248245.210440	1.125074	1.142510
AG142	4.000000	560000.000000	350225.345813	350225.345813	412725.732842	410819.255404	0.939225	0.955798
GD14	0.000000	25000.000000	46695.469599	46695.469599	59513.655966	59823.987331	-1.526436	-1.532172
GD14	1.000000	36000.000000	77274.790053	77274.790053	98487.186914	99000.740347	-1.669996	-1.674987
GD14	2.000000	164000.000000	127881.507381	127881.507381	162985.755030	163835.629947	0.016379	0.002641
GD14	3.000000	336000.000000	211630.208490	211630.208490	269723.983141	271130.433429	0.646757	0.629748
GD14	4.000000	748000.000000	350225.345813	350225.345813	446364.328393	448691.850211	1.778679	1.755798
GD15	0.000000	25000.000000	46695.469599	46695.469599	40984.725935	41036.327343	-1.026567	-1.028586
GD15	1.000000	38000.000000	77274.790053	77274.790053	67824.271561	67909.662484	-1.157415	-1.159269
GD15	2.000000	140000.000000	127881.507381	127881.507381	112241.911422	112383.223535	0.650937	0.646809
GD15	3.000000	174000.000000	211630.208490	211630.208490	185748.352170	185982.207393	-0.166478	-0.169578
GD15	4.000000	416000.000000	350225.345813	350225.345813	307393.645537	307780.648915	0.929961	0.925482
GD16	0.000000	25000.000000	46695.469599	46695.469599	33079.065681	33090.867107	-0.642854	-0.643563
GD16	1.000000	42000.000000	77274.790053	77274.790053	54741.455080	54760.982817	-0.612642	-0.613362
GD16	2.000000	100000.000000	127881.507381	127881.507381	90591.250164	90623.565894	0.273369	0.272333
GD16	3.000000	158000.000000	211630.208490	211630.208490	149918.824669	149972.302774	0.141880	0.140891
GD16	4.000000	248000.000000	350225.345813	350225.345813	248099.611712	248188.110650	-0.001057	-0.001995
